ImageId,Label
17805,7
17806,1
17807,9
17808,1
17809,3
17810,4
17811,0
17812,1
17813,7
17814,4
17815,3
17816,2
17817,4
17818,3
17819,5
17820,4
17821,0
17822,6
17823,2
17824,2
17825,6
17826,9
17827,9
17828,3
17829,3
17830,9
17831,9
17832,8
17833,1
17834,5
17835,1
17836,7
17837,9
17838,0
17839,3
17840,1
17841,9
17842,2
17843,3
17844,4
17845,8
17846,2
17847,1
17848,0
17849,7
17850,0
17851,0
17852,1
17853,8
17854,7
17855,4
17856,9
17857,9
17858,7
17859,1
17860,0
17861,5
17862,1
17863,5
17864,8
17865,6
17866,8
17867,5
17868,6
17869,5
17870,6
17871,6
17872,1
17873,1
17874,9
17875,6
17876,4
17877,3
17878,6
17879,8
17880,8
17881,7
17882,5
17883,9
17884,9
17885,7
17886,2
17887,7
17888,1
17889,5
17890,9
17891,1
17892,3
17893,7
17894,3
17895,9
17896,5
17897,0
17898,4
17899,6
17900,3
17901,5
17902,3
17903,3
17904,5
17905,6
17906,1
17907,3
17908,2
17909,3
17910,2
17911,2
17912,6
17913,2
17914,0
17915,4
17916,1
17917,2
17918,7
17919,8
17920,5
17921,6
17922,2
17923,8
17924,4
17925,6
17926,6
17927,8
17928,8
17929,8
17930,2
17931,4
17932,8
17933,7
17934,8
17935,6
17936,7
17937,8
17938,3
17939,7
17940,7
17941,4
17942,0
17943,1
17944,3
17945,9
17946,2
17947,0
17948,7
17949,0
17950,5
17951,4
17952,7
17953,8
17954,6
17955,8
17956,7
17957,8
17958,4
17959,6
17960,3
17961,3
17962,1
17963,3
17964,3
17965,5
17966,6
17967,0
17968,3
17969,5
17970,6
17971,0
17972,3
17973,7
17974,7
17975,8
17976,6
17977,3
17978,6
17979,9
17980,5
17981,3
17982,9
17983,2
17984,1
17985,2
17986,3
17987,5
17988,2
17989,2
17990,2
17991,1
17992,3
17993,3
17994,3
17995,5
17996,8
17997,7
17998,9
17999,3
18000,4
18001,2
18002,7
18003,3
18004,5
18005,1
18006,7
18007,8
18008,2
18009,2
18010,3
18011,9
18012,5
18013,5
18014,7
18015,2
18016,2
18017,3
18018,9
18019,0
18020,3
18021,5
18022,6
18023,6
18024,9
18025,3
18026,1
18027,6
18028,5
18029,9
18030,2
18031,0
18032,7
18033,9
18034,7
18035,7
18036,1
18037,6
18038,2
18039,0
18040,3
18041,2
18042,8
18043,0
18044,3
18045,3
18046,6
18047,3
18048,4
18049,0
18050,5
18051,2
18052,6
18053,6
18054,7
18055,8
18056,0
18057,1
18058,8
18059,1
18060,7
18061,1
18062,2
18063,9
18064,2
18065,5
18066,7
18067,6
18068,3
18069,6
18070,9
18071,7
18072,0
18073,4
18074,5
18075,1
18076,9
18077,4
18078,6
18079,0
18080,5
18081,9
18082,8
18083,4
18084,0
18085,4
18086,3
18087,3
18088,1
18089,5
18090,1
18091,5
18092,6
18093,1
18094,2
18095,1
18096,0
18097,9
18098,6
18099,7
18100,5
18101,9
18102,9
18103,4
18104,3
18105,4
18106,4
18107,7
18108,5
18109,6
18110,3
18111,9
18112,0
18113,4
18114,5
18115,6
18116,4
18117,0
18118,8
18119,5
18120,8
18121,1
18122,5
18123,5
18124,5
18125,7
18126,4
18127,8
18128,5
18129,0
18130,7
18131,0
18132,4
18133,4
18134,8
18135,5
18136,6
18137,5
18138,4
18139,2
18140,8
18141,2
18142,6
18143,8
18144,1
18145,2
18146,3
18147,8
18148,9
18149,9
18150,8
18151,3
18152,9
18153,9
18154,6
18155,7
18156,1
18157,2
18158,7
18159,4
18160,7
18161,3
18162,3
18163,1
18164,1
18165,9
18166,7
18167,2
18168,1
18169,8
18170,9
18171,1
18172,2
18173,7
18174,8
18175,5
18176,0
18177,4
18178,3
18179,2
18180,8
18181,9
18182,4
18183,3
18184,3
18185,2
18186,9
18187,0
18188,7
18189,7
18190,1
18191,9
18192,3
18193,0
18194,4
18195,2
18196,2
18197,8
18198,7
18199,4
18200,3
18201,7
18202,4
18203,2
18204,2
18205,3
18206,4
18207,0
18208,5
18209,3
18210,3
18211,0
18212,1
18213,2
18214,5
18215,5
18216,0
18217,7
18218,5
18219,7
18220,2
18221,7
18222,8
18223,7
18224,4
18225,7
18226,1
18227,9
18228,1
18229,5
18230,0
18231,8
18232,2
18233,9
18234,2
18235,1
18236,0
18237,6
18238,1
18239,2
18240,6
18241,9
18242,2
18243,8
18244,3
18245,5
18246,3
18247,5
18248,2
18249,9
18250,1
18251,4
18252,7
18253,1
18254,8
18255,1
18256,8
18257,8
18258,9
18259,2
18260,4
18261,6
18262,1
18263,9
18264,9
18265,3
18266,4
18267,1
18268,2
18269,2
18270,7
18271,3
18272,5
18273,9
18274,0
18275,7
18276,2
18277,8
18278,2
18279,9
18280,9
18281,2
18282,9
18283,9
18284,0
18285,7
18286,8
18287,2
18288,3
18289,3
18290,1
18291,9
18292,3
18293,9
18294,8
18295,8
18296,3
18297,5
18298,1
18299,2
18300,1
18301,7
18302,2
18303,4
18304,0
18305,7
18306,3
18307,8
18308,1
18309,7
18310,0
18311,6
18312,4
18313,0
18314,7
18315,8
18316,1
18317,8
18318,7
18319,7
18320,4
18321,7
18322,3
18323,2
18324,9
18325,4
18326,6
18327,7
18328,5
18329,9
18330,7
18331,4
18332,8
18333,2
18334,7
18335,6
18336,0
18337,1
18338,7
18339,1
18340,3
18341,7
18342,0
18343,3
18344,1
18345,4
18346,7
18347,5
18348,0
18349,2
18350,0
18351,4
18352,4
18353,9
18354,7
18355,4
18356,9
18357,0
18358,9
18359,1
18360,0
18361,2
18362,1
18363,6
18364,6
18365,3
18366,6
18367,4
18368,9
18369,2
18370,9
18371,2
18372,3
18373,1
18374,1
18375,0
18376,7
18377,1
18378,2
18379,7
18380,9
18381,0
18382,0
18383,4
18384,0
18385,6
18386,7
18387,1
18388,0
18389,9
18390,7
18391,5
18392,7
18393,0
18394,8
18395,4
18396,8
18397,7
18398,0
18399,5
18400,0
18401,3
18402,6
18403,4
18404,2
18405,0
18406,8
18407,2
18408,7
18409,6
18410,0
18411,8
18412,5
18413,5
18414,9
18415,2
18416,6
18417,9
18418,4
18419,2
18420,0
18421,9
18422,3
18423,8
18424,1
18425,0
18426,0
18427,6
18428,7
18429,2
18430,7
18431,0
18432,3
18433,1
18434,9
18435,2
18436,9
18437,1
18438,9
18439,7
18440,3
18441,0
18442,6
18443,4
18444,2
18445,2
18446,5
18447,6
18448,7
18449,3
18450,7
18451,8
18452,8
18453,5
18454,7
18455,4
18456,2
18457,7
18458,4
18459,4
18460,4
18461,0
18462,3
18463,8
18464,9
18465,9
18466,2
18467,8
18468,8
18469,8
18470,0
18471,0
18472,3
18473,1
18474,1
18475,1
18476,0
18477,9
18478,0
18479,4
18480,1
18481,9
18482,7
18483,4
18484,7
18485,6
18486,1
18487,1
18488,4
18489,3
18490,7
18491,1
18492,6
18493,5
18494,6
18495,9
18496,5
18497,8
18498,9
18499,3
18500,2
18501,9
18502,1
18503,7
18504,2
18505,3
18506,9
18507,6
18508,3
18509,6
18510,7
18511,9
18512,1
18513,7
18514,4
18515,3
18516,2
18517,5
18518,2
18519,9
18520,7
18521,2
18522,6
18523,2
18524,8
18525,9
18526,6
18527,5
18528,7
18529,7
18530,3
18531,5
18532,8
18533,0
18534,0
18535,4
18536,7
18537,2
18538,2
18539,5
18540,1
18541,9
18542,5
18543,9
18544,6
18545,5
18546,0
18547,0
18548,8
18549,3
18550,3
18551,7
18552,6
18553,1
18554,8
18555,3
18556,8
18557,8
18558,8
18559,2
18560,0
18561,8
18562,4
18563,0
18564,7
18565,8
18566,6
18567,1
18568,4
18569,6
18570,8
18571,5
18572,0
18573,4
18574,9
18575,7
18576,1
18577,9
18578,6
18579,6
18580,6
18581,5
18582,5
18583,4
18584,8
18585,8
18586,7
18587,2
18588,4
18589,5
18590,7
18591,5
18592,2
18593,0
18594,0
18595,0
18596,8
18597,0
18598,7
18599,7
18600,0
18601,2
18602,6
18603,4
18604,9
18605,3
18606,9
18607,8
18608,7
18609,2
18610,9
18611,7
18612,3
18613,9
18614,2
18615,5
18616,9
18617,9
18618,0
18619,7
18620,5
18621,8
18622,4
18623,5
18624,8
18625,4
18626,7
18627,8
18628,9
18629,1
18630,2
18631,2
18632,7
18633,7
18634,4
18635,7
18636,5
18637,0
18638,6
18639,3
18640,9
18641,2
18642,2
18643,5
18644,0
18645,1
18646,2
18647,2
18648,9
18649,1
18650,8
18651,4
18652,0
18653,6
18654,4
18655,9
18656,5
18657,3
18658,6
18659,0
18660,2
18661,0
18662,1
18663,4
18664,9
18665,8
18666,0
18667,5
18668,7
18669,3
18670,6
18671,4
18672,4
18673,2
18674,0
18675,2
18676,4
18677,2
18678,1
18679,8
18680,3
18681,8
18682,9
18683,0
18684,1
18685,0
18686,4
18687,7
18688,6
18689,5
18690,0
18691,5
18692,8
18693,6
18694,1
18695,0
18696,0
18697,0
18698,7
18699,0
18700,3
18701,7
18702,7
18703,4
18704,3
18705,7
18706,7
18707,8
18708,4
18709,4
18710,8
18711,3
18712,3
18713,0
18714,7
18715,6
18716,4
18717,1
18718,0
18719,0
18720,2
18721,3
18722,2
18723,1
18724,1
18725,4
18726,7
18727,3
18728,7
18729,6
18730,8
18731,6
18732,3
18733,4
18734,6
18735,4
18736,1
18737,4
18738,3
18739,3
18740,4
18741,2
18742,3
18743,1
18744,3
18745,8
18746,5
18747,4
18748,1
18749,2
18750,4
18751,0
18752,3
18753,6
18754,2
18755,2
18756,1
18757,2
18758,8
18759,9
18760,0
18761,6
18762,1
18763,2
18764,4
18765,1
18766,3
18767,9
18768,7
18769,3
18770,6
18771,0
18772,4
18773,5
18774,8
18775,3
18776,7
18777,2
18778,3
18779,4
18780,1
18781,2
18782,4
18783,8
18784,4
18785,6
18786,2
18787,1
18788,7
18789,7
18790,9
18791,8
18792,5
18793,1
18794,2
18795,8
18796,3
18797,5
18798,1
18799,6
18800,9
18801,0
18802,9
18803,4
18804,4
18805,7
18806,1
18807,0
18808,7
18809,0
18810,5
18811,3
18812,7
18813,5
18814,0
18815,6
18816,9
18817,9
18818,4
18819,6
18820,0
18821,8
18822,9
18823,7
18824,9
18825,9
18826,7
18827,3
18828,7
18829,1
18830,2
18831,6
18832,7
18833,8
18834,0
18835,8
18836,0
18837,7
18838,5
18839,9
18840,7
18841,1
18842,2
18843,6
18844,0
18845,5
18846,6
18847,1
18848,6
18849,1
18850,0
18851,0
18852,2
18853,4
18854,9
18855,8
18856,4
18857,6
18858,4
18859,8
18860,0
18861,2
18862,8
18863,4
18864,9
18865,7
18866,4
18867,1
18868,1
18869,9
18870,7
18871,4
18872,1
18873,5
18874,7
18875,6
18876,2
18877,2
18878,3
18879,0
18880,7
18881,7
18882,4
18883,0
18884,7
18885,2
18886,6
18887,9
18888,3
18889,6
18890,1
18891,7
18892,6
18893,7
18894,2
18895,3
18896,3
18897,5
18898,7
18899,0
18900,5
18901,6
18902,2
18903,3
18904,3
18905,6
18906,1
18907,4
18908,4
18909,0
18910,9
18911,8
18912,9
18913,8
18914,7
18915,9
18916,4
18917,8
18918,4
18919,3
18920,9
18921,7
18922,8
18923,3
18924,8
18925,3
18926,5
18927,6
18928,7
18929,3
18930,0
18931,1
18932,2
18933,3
18934,8
18935,2
18936,0
18937,3
18938,8
18939,0
18940,3
18941,4
18942,2
18943,2
18944,3
18945,4
18946,0
18947,7
18948,1
18949,3
18950,2
18951,2
18952,9
18953,4
18954,5
18955,1
18956,0
18957,5
18958,9
18959,9
18960,6
18961,1
18962,5
18963,0
18964,7
18965,6
18966,4
18967,2
18968,5
18969,3
18970,2
18971,7
18972,9
18973,3
18974,9
18975,1
18976,8
18977,1
18978,6
18979,7
18980,3
18981,6
18982,4
18983,8
18984,0
18985,9
18986,1
18987,9
18988,4
18989,4
18990,6
18991,2
18992,7
18993,6
18994,0
18995,5
18996,7
18997,0
18998,8
18999,7
19000,8
19001,9
19002,9
19003,0
19004,9
19005,0
19006,7
19007,7
19008,3
19009,2
19010,6
19011,0
19012,2
19013,6
19014,3
19015,1
19016,5
19017,2
19018,1
19019,1
19020,1
19021,0
19022,1
19023,0
19024,8
19025,0
19026,0
19027,6
19028,6
19029,4
19030,2
19031,8
19032,1
19033,9
19034,3
19035,9
19036,7
19037,5
19038,8
19039,8
19040,4
19041,6
19042,2
19043,1
19044,7
19045,6
19046,8
19047,0
19048,1
19049,7
19050,7
19051,5
19052,7
19053,2
19054,4
19055,3
19056,3
19057,6
19058,7
19059,6
19060,6
19061,5
19062,9
19063,2
19064,9
19065,4
19066,4
19067,1
19068,0
19069,1
19070,8
19071,4
19072,5
19073,4
19074,4
19075,6
19076,8
19077,5
19078,2
19079,3
19080,5
19081,8
19082,2
19083,8
19084,5
19085,5
19086,3
19087,0
19088,8
19089,3
19090,3
19091,3
19092,6
19093,9
19094,0
19095,3
19096,0
19097,3
19098,0
19099,3
19100,2
19101,9
19102,7
19103,7
19104,5
19105,4
19106,9
19107,2
19108,4
19109,0
19110,1
19111,0
19112,6
19113,3
19114,6
19115,3
19116,0
19117,2
19118,8
19119,1
19120,3
19121,5
19122,5
19123,8
19124,9
19125,2
19126,7
19127,7
19128,1
19129,6
19130,4
19131,6
19132,7
19133,2
19134,0
19135,4
19136,9
19137,2
19138,6
19139,1
19140,8
19141,0
19142,4
19143,9
19144,5
19145,1
19146,6
19147,1
19148,8
19149,1
19150,0
19151,9
19152,5
19153,9
19154,7
19155,9
19156,1
19157,6
19158,0
19159,5
19160,0
19161,1
19162,7
19163,5
19164,8
19165,9
19166,7
19167,9
19168,9
19169,4
19170,5
19171,6
19172,7
19173,7
19174,3
19175,6
19176,8
19177,0
19178,2
19179,0
19180,3
19181,0
19182,1
19183,6
19184,2
19185,9
19186,6
19187,1
19188,8
19189,8
19190,1
19191,2
19192,8
19193,8
19194,6
19195,1
19196,4
19197,2
19198,5
19199,2
19200,6
19201,0
19202,1
19203,1
19204,9
19205,7
19206,5
19207,7
19208,3
19209,1
19210,6
19211,1
19212,0
19213,7
19214,5
19215,5
19216,4
19217,2
19218,7
19219,3
19220,7
19221,3
19222,6
19223,4
19224,9
19225,3
19226,6
19227,5
19228,5
19229,1
19230,4
19231,6
19232,3
19233,9
19234,7
19235,8
19236,1
19237,2
19238,8
19239,5
19240,7
19241,0
19242,6
19243,8
19244,5
19245,2
19246,5
19247,4
19248,9
19249,1
19250,5
19251,4
19252,7
19253,5
19254,8
19255,3
19256,2
19257,1
19258,9
19259,9
19260,2
19261,2
19262,5
19263,6
19264,1
19265,4
19266,8
19267,1
19268,1
19269,8
19270,1
19271,1
19272,4
19273,7
19274,9
19275,3
19276,6
19277,8
19278,1
19279,5
19280,3
19281,6
19282,9
19283,2
19284,4
19285,2
19286,5
19287,0
19288,4
19289,2
19290,1
19291,8
19292,9
19293,4
19294,5
19295,4
19296,1
19297,6
19298,5
19299,5
19300,8
19301,2
19302,2
19303,8
19304,9
19305,0
19306,2
19307,3
19308,8
19309,2
19310,8
19311,8
19312,4
19313,7
19314,5
19315,4
19316,6
19317,7
19318,4
19319,4
19320,1
19321,5
19322,7
19323,9
19324,2
19325,3
19326,6
19327,1
19328,0
19329,7
19330,1
19331,0
19332,9
19333,3
19334,7
19335,6
19336,9
19337,7
19338,7
19339,3
19340,3
19341,6
19342,7
19343,4
19344,3
19345,1
19346,7
19347,0
19348,7
19349,5
19350,6
19351,7
19352,6
19353,6
19354,5
19355,7
19356,3
19357,4
19358,6
19359,8
19360,0
19361,0
19362,6
19363,4
19364,2
19365,1
19366,4
19367,6
19368,3
19369,0
19370,7
19371,9
19372,9
19373,5
19374,4
19375,2
19376,6
19377,0
19378,2
19379,4
19380,0
19381,4
19382,1
19383,1
19384,0
19385,5
19386,9
19387,1
19388,1
19389,9
19390,9
19391,2
19392,7
19393,4
19394,1
19395,0
19396,8
19397,3
19398,1
19399,8
19400,7
19401,2
19402,9
19403,0
19404,8
19405,8
19406,0
19407,7
19408,9
19409,7
19410,2
19411,4
19412,1
19413,6
19414,4
19415,9
19416,4
19417,8
19418,3
19419,6
19420,1
19421,3
19422,2
19423,3
19424,7
19425,0
19426,5
19427,4
19428,3
19429,4
19430,2
19431,0
19432,7
19433,1
19434,6
19435,8
19436,5
19437,1
19438,8
19439,1
19440,3
19441,0
19442,1
19443,0
19444,4
19445,8
19446,4
19447,3
19448,4
19449,5
19450,5
19451,2
19452,1
19453,8
19454,3
19455,8
19456,7
19457,8
19458,4
19459,3
19460,2
19461,3
19462,6
19463,4
19464,5
19465,3
19466,2
19467,8
19468,0
19469,2
19470,1
19471,7
19472,3
19473,7
19474,8
19475,5
19476,7
19477,6
19478,6
19479,3
19480,8
19481,9
19482,5
19483,7
19484,1
19485,9
19486,6
19487,0
19488,5
19489,0
19490,3
19491,7
19492,6
19493,9
19494,7
19495,8
19496,5
19497,5
19498,2
19499,1
19500,8
19501,7
19502,1
19503,3
19504,7
19505,3
19506,5
19507,0
19508,0
19509,9
19510,6
19511,7
19512,6
19513,6
19514,0
19515,2
19516,4
19517,9
19518,8
19519,6
19520,6
19521,2
19522,5
19523,8
19524,9
19525,0
19526,5
19527,6
19528,2
19529,7
19530,1
19531,7
19532,8
19533,5
19534,3
19535,1
19536,2
19537,3
19538,8
19539,9
19540,6
19541,4
19542,9
19543,1
19544,8
19545,0
19546,8
19547,8
19548,6
19549,2
19550,9
19551,4
19552,2
19553,1
19554,7
19555,6
19556,3
19557,1
19558,1
19559,9
19560,7
19561,7
19562,0
19563,8
19564,3
19565,4
19566,7
19567,2
19568,9
19569,5
19570,9
19571,1
19572,0
19573,7
19574,6
19575,7
19576,8
19577,4
19578,5
19579,3
19580,0
19581,1
19582,8
19583,2
19584,8
19585,0
19586,5
19587,0
19588,5
19589,0
19590,1
19591,9
19592,1
19593,2
19594,3
19595,7
19596,3
19597,9
19598,9
19599,5
19600,8
19601,7
19602,0
19603,8
19604,2
19605,9
19606,3
19607,3
19608,2
19609,6
19610,6
19611,8
19612,7
19613,7
19614,1
19615,0
19616,9
19617,1
19618,7
19619,3
19620,3
19621,7
19622,5
19623,6
19624,0
19625,3
19626,4
19627,9
19628,8
19629,2
19630,3
19631,9
19632,3
19633,3
19634,4
19635,3
19636,2
19637,4
19638,3
19639,9
19640,1
19641,4
19642,0
19643,2
19644,7
19645,5
19646,3
19647,3
19648,1
19649,6
19650,1
19651,8
19652,4
19653,8
19654,7
19655,5
19656,2
19657,5
19658,1
19659,1
19660,7
19661,4
19662,8
19663,0
19664,5
19665,7
19666,4
19667,8
19668,2
19669,5
19670,0
19671,5
19672,9
19673,3
19674,4
19675,5
19676,6
19677,7
19678,5
19679,9
19680,8
19681,3
19682,3
19683,7
19684,7
19685,3
19686,2
19687,8
19688,8
19689,2
19690,0
19691,1
19692,8
19693,2
19694,0
19695,4
19696,1
19697,8
19698,0
19699,1
19700,4
19701,3
19702,1
19703,5
19704,9
19705,4
19706,4
19707,5
19708,4
19709,5
19710,8
19711,0
19712,5
19713,0
19714,0
19715,0
19716,9
19717,3
19718,2
19719,5
19720,9
19721,7
19722,4
19723,8
19724,7
19725,7
19726,8
19727,0
19728,9
19729,4
19730,3
19731,3
19732,0
19733,7
19734,6
19735,6
19736,2
19737,8
19738,8
19739,2
19740,1
19741,4
19742,9
19743,6
19744,9
19745,7
19746,5
19747,0
19748,0
19749,4
19750,2
19751,9
19752,2
19753,8
19754,6
19755,6
19756,8
19757,3
19758,6
19759,2
19760,0
19761,9
19762,1
19763,5
19764,3
19765,1
19766,0
19767,4
19768,9
19769,1
19770,5
19771,9
19772,6
19773,3
19774,0
19775,9
19776,6
19777,7
19778,2
19779,9
19780,8
19781,8
19782,3
19783,0
19784,3
19785,3
19786,1
19787,8
19788,7
19789,2
19790,8
19791,7
19792,1
19793,7
19794,0
19795,0
19796,6
19797,2
19798,8
19799,1
19800,0
19801,5
19802,9
19803,1
19804,2
19805,5
19806,9
19807,2
19808,4
19809,0
19810,4
19811,0
19812,8
19813,4
19814,8
19815,3
19816,1
19817,6
19818,4
19819,4
19820,1
19821,0
19822,9
19823,8
19824,8
19825,2
19826,1
19827,1
19828,9
19829,8
19830,6
19831,4
19832,1
19833,8
19834,8
19835,1
19836,2
19837,5
19838,1
19839,6
19840,3
19841,3
19842,5
19843,5
19844,4
19845,1
19846,2
19847,6
19848,3
19849,6
19850,3
19851,8
19852,6
19853,1
19854,3
19855,4
19856,7
19857,7
19858,1
19859,1
19860,5
19861,7
19862,3
19863,0
19864,6
19865,3
19866,4
19867,8
19868,2
19869,7
19870,8
19871,6
19872,7
19873,5
19874,8
19875,8
19876,3
19877,2
19878,1
19879,6
19880,9
19881,9
19882,9
19883,9
19884,0
19885,9
19886,1
19887,5
19888,9
19889,4
19890,6
19891,4
19892,7
19893,2
19894,2
19895,2
19896,5
19897,1
19898,9
19899,4
19900,0
19901,1
19902,1
19903,6
19904,3
19905,4
19906,0
19907,6
19908,9
19909,8
19910,6
19911,7
19912,2
19913,4
19914,7
19915,0
19916,6
19917,8
19918,0
19919,2
19920,5
19921,1
19922,5
19923,4
19924,4
19925,5
19926,7
19927,1
19928,1
19929,0
19930,7
19931,7
19932,0
19933,4
19934,9
19935,2
19936,1
19937,6
19938,5
19939,9
19940,1
19941,9
19942,6
19943,7
19944,9
19945,9
19946,2
19947,9
19948,8
19949,2
19950,6
19951,0
19952,1
19953,1
19954,3
19955,1
19956,7
19957,2
19958,6
19959,3
19960,9
19961,9
19962,1
19963,9
19964,3
19965,4
19966,0
19967,3
19968,3
19969,3
19970,5
19971,0
19972,4
19973,8
19974,0
19975,3
19976,6
19977,0
19978,1
19979,9
19980,7
19981,3
19982,1
19983,1
19984,0
19985,4
19986,5
19987,2
19988,2
19989,9
19990,6
19991,6
19992,7
19993,6
19994,7
19995,9
19996,7
19997,9
19998,7
19999,3
20000,9
20001,2
20002,4
20003,0
20004,4
20005,4
20006,4
20007,0
20008,8
20009,2
20010,0
20011,8
20012,6
20013,4
20014,9
20015,8
20016,1
20017,9
20018,2
20019,9
20020,5
20021,1
20022,5
20023,1
20024,1
20025,2
20026,4
20027,7
20028,0
20029,1
20030,2
20031,4
20032,6
20033,1
20034,4
20035,2
20036,0
20037,9
20038,2
20039,7
20040,2
20041,6
20042,4
20043,5
20044,5
20045,5
20046,8
20047,5
20048,9
20049,6
20050,1
20051,1
20052,6
20053,1
20054,2
20055,1
20056,9
20057,4
20058,3
20059,7
20060,4
20061,7
20062,1
20063,0
20064,6
20065,4
20066,6
20067,5
20068,3
20069,7
20070,3
20071,4
20072,0
20073,1
20074,1
20075,6
20076,0
20077,5
20078,1
20079,2
20080,1
20081,7
20082,6
20083,4
20084,3
20085,9
20086,0
20087,4
20088,0
20089,3
20090,1
20091,9
20092,4
20093,9
20094,2
20095,1
20096,7
20097,0
20098,9
20099,6
20100,8
20101,5
20102,9
20103,8
20104,6
20105,0
20106,8
20107,7
20108,9
20109,9
20110,3
20111,1
20112,3
20113,7
20114,5
20115,2
20116,3
20117,1
20118,1
20119,2
20120,0
20121,0
20122,7
20123,2
20124,8
20125,7
20126,1
20127,6
20128,0
20129,6
20130,7
20131,4
20132,3
20133,6
20134,7
20135,2
20136,7
20137,2
20138,8
20139,9
20140,9
20141,4
20142,2
20143,7
20144,7
20145,3
20146,5
20147,9
20148,1
20149,7
20150,7
20151,3
20152,7
20153,8
20154,4
20155,2
20156,5
20157,6
20158,9
20159,1
20160,9
20161,7
20162,7
20163,7
20164,8
20165,9
20166,9
20167,7
20168,8
20169,6
20170,9
20171,5
20172,7
20173,9
20174,5
20175,0
20176,7
20177,6
20178,1
20179,8
20180,3
20181,5
20182,2
20183,7
20184,2
20185,5
20186,6
20187,9
20188,5
20189,8
20190,2
20191,0
20192,2
20193,2
20194,9
20195,7
20196,9
20197,5
20198,1
20199,1
20200,1
20201,4
20202,3
20203,5
20204,6
20205,1
20206,7
20207,0
20208,7
20209,9
20210,2
20211,7
20212,2
20213,3
20214,3
20215,1
20216,5
20217,7
20218,1
20219,5
20220,1
20221,6
20222,0
20223,2
20224,9
20225,7
20226,6
20227,6
20228,9
20229,9
20230,7
20231,9
20232,8
20233,7
20234,7
20235,7
20236,5
20237,9
20238,6
20239,2
20240,9
20241,8
20242,8
20243,4
20244,7
20245,3
20246,1
20247,3
20248,8
20249,4
20250,8
20251,2
20252,0
20253,2
20254,6
20255,3
20256,1
20257,0
20258,9
20259,2
20260,9
20261,1
20262,6
20263,8
20264,8
20265,6
20266,6
20267,2
20268,2
20269,6
20270,6
20271,1
20272,6
20273,6
20274,2
20275,0
20276,6
20277,0
20278,8
20279,2
20280,2
20281,3
20282,8
20283,6
20284,4
20285,8
20286,5
20287,0
20288,4
20289,0
20290,0
20291,9
20292,7
20293,7
20294,9
20295,2
20296,9
20297,2
20298,8
20299,5
20300,3
20301,5
20302,8
20303,1
20304,7
20305,9
20306,5
20307,7
20308,3
20309,0
20310,2
20311,8
20312,0
20313,5
20314,4
20315,9
20316,5
20317,9
20318,9
20319,3
20320,9
20321,2
20322,2
20323,3
20324,3
20325,5
20326,7
20327,4
20328,5
20329,8
20330,5
20331,8
20332,6
20333,9
20334,3
20335,1
20336,5
20337,8
20338,2
20339,6
20340,8
20341,5
20342,5
20343,2
20344,7
20345,4
20346,1
20347,9
20348,5
20349,3
20350,6
20351,8
20352,8
20353,2
20354,5
20355,8
20356,3
20357,9
20358,1
20359,9
20360,6
20361,9
20362,6
20363,7
20364,5
20365,8
20366,1
20367,6
20368,8
20369,6
20370,0
20371,7
20372,5
20373,1
20374,2
20375,8
20376,9
20377,3
20378,8
20379,8
20380,3
20381,0
20382,9
20383,4
20384,8
20385,7
20386,6
20387,9
20388,5
20389,3
20390,0
20391,9
20392,3
20393,9
20394,6
20395,8
20396,7
20397,9
20398,1
20399,2
20400,3
20401,2
20402,1
20403,8
20404,5
20405,2
20406,3
20407,4
20408,4
20409,4
20410,3
20411,0
20412,0
20413,3
20414,4
20415,1
20416,3
20417,1
20418,1
20419,0
20420,5
20421,6
20422,2
20423,7
20424,6
20425,1
20426,0
20427,4
20428,4
20429,7
20430,0
20431,7
20432,0
20433,8
20434,7
20435,1
20436,8
20437,3
20438,7
20439,8
20440,9
20441,0
20442,9
20443,0
20444,0
20445,1
20446,8
20447,4
20448,4
20449,8
20450,7
20451,4
20452,8
20453,3
20454,5
20455,9
20456,0
20457,3
20458,6
20459,1
20460,3
20461,6
20462,5
20463,0
20464,4
20465,2
20466,6
20467,3
20468,3
20469,0
20470,1
20471,9
20472,4
20473,5
20474,7
20475,7
20476,4
20477,2
20478,3
20479,9
20480,2
20481,9
20482,8
20483,8
20484,0
20485,1
20486,9
20487,4
20488,2
20489,2
20490,1
20491,8
20492,8
20493,2
20494,7
20495,3
20496,5
20497,1
20498,3
20499,0
20500,2
20501,2
20502,1
20503,4
20504,7
20505,9
20506,1
20507,8
20508,7
20509,1
20510,5
20511,9
20512,7
20513,1
20514,3
20515,8
20516,9
20517,9
20518,2
20519,0
20520,6
20521,1
20522,5
20523,2
20524,0
20525,1
20526,9
20527,2
20528,5
20529,5
20530,3
20531,4
20532,0
20533,4
20534,0
20535,9
20536,5
20537,4
20538,0
20539,4
20540,3
20541,7
20542,8
20543,0
20544,4
20545,0
20546,2
20547,3
20548,4
20549,8
20550,2
20551,1
20552,5
20553,2
20554,5
20555,8
20556,5
20557,6
20558,2
20559,6
20560,1
20561,4
20562,8
20563,6
20564,2
20565,1
20566,3
20567,9
20568,8
20569,3
20570,3
20571,7
20572,8
20573,7
20574,8
20575,2
20576,1
20577,5
20578,6
20579,4
20580,7
20581,1
20582,5
20583,5
20584,4
20585,0
20586,8
20587,1
20588,6
20589,0
20590,3
20591,3
20592,3
20593,7
20594,8
20595,8
20596,4
20597,3
20598,4
20599,3
20600,2
20601,1
20602,7
