id,EAP,HPL,MWS
id12412,0.34,0.6,0.05
id27708,0.99,0.01,0.01
id18508,0.54,0.03,0.43
id19857,0.96,0.01,0.03
id27904,0.11,0.23,0.66
id27345,0.18,0.07,0.76
id09516,0.09,0.91,0.0
id24277,0.15,0.81,0.04
id26935,0.01,0.99,0.0
id08544,0.02,0.03,0.95
id13779,0.72,0.22,0.05
id17103,0.99,0.0,0.01
id01771,0.42,0.32,0.26
id08211,0.6,0.39,0.01
id06392,1.0,0.0,0.0
id25629,0.85,0.14,0.01
id15194,0.64,0.3,0.06
id23962,0.01,0.99,0.0
id14252,0.81,0.06,0.12
id15381,0.81,0.02,0.17
id17385,0.13,0.11,0.76
id22826,0.12,0.02,0.85
id16485,0.04,0.93,0.03
id25744,0.91,0.06,0.03
id09192,0.73,0.27,0.01
id08619,0.79,0.2,0.01
id27889,0.45,0.25,0.31
id10964,0.26,0.04,0.7
id00821,1.0,0.0,0.0
id07120,1.0,0.0,0.0
id05347,0.46,0.53,0.0
id14047,0.62,0.25,0.12
id24871,0.37,0.41,0.22
id21417,0.66,0.01,0.33
id03784,0.83,0.08,0.09
id07389,0.46,0.5,0.03
id16215,1.0,0.0,0.0
id10976,0.03,0.02,0.95
id00348,0.86,0.05,0.09
id04027,0.55,0.07,0.37
id21625,0.68,0.24,0.08
id15117,0.22,0.01,0.76
id06776,0.01,0.98,0.01
id10947,0.99,0.01,0.0
id11746,0.02,0.0,0.97
id27779,0.16,0.39,0.46
id20789,0.68,0.09,0.22
id16187,0.35,0.24,0.41
id23834,0.09,0.89,0.01
id25848,0.0,1.0,0.0
id08777,0.95,0.05,0.0
id17045,0.39,0.02,0.6
id01474,0.03,0.02,0.95
id09396,0.28,0.71,0.01
id22208,0.99,0.01,0.0
id13813,0.0,0.0,1.0
id23386,0.51,0.44,0.05
id02610,0.12,0.62,0.26
id07647,0.52,0.06,0.41
id24025,0.81,0.19,0.01
id25573,0.76,0.22,0.02
id23575,0.28,0.02,0.7
id08968,0.09,0.17,0.74
id09958,0.47,0.53,0.0
id13648,0.88,0.02,0.1
id00335,0.07,0.07,0.87
id18099,0.99,0.01,0.0
id24297,0.03,0.85,0.12
id17751,0.03,0.01,0.96
id02158,0.1,0.76,0.14
id03039,0.98,0.0,0.02
id09467,0.74,0.13,0.13
id14903,0.48,0.02,0.49
id03331,0.06,0.77,0.17
id27366,0.79,0.0,0.21
id09199,0.94,0.03,0.03
id07681,0.43,0.05,0.52
id11502,0.07,0.92,0.01
id00140,0.16,0.82,0.02
id20159,0.12,0.23,0.65
id02007,0.0,0.0,1.0
id08188,1.0,0.0,0.0
id04504,0.0,0.0,1.0
id22031,0.04,0.96,0.0
id17947,0.0,0.01,0.99
id06267,0.97,0.01,0.02
id14577,0.69,0.04,0.28
id27313,0.51,0.44,0.06
id16231,0.07,0.34,0.6
id02587,0.73,0.21,0.06
id04379,0.35,0.04,0.61
id13503,0.0,0.94,0.06
id03887,0.99,0.0,0.0
id22338,1.0,0.0,0.0
id20080,0.51,0.48,0.0
id22392,0.96,0.04,0.01
id03895,0.83,0.04,0.13
id17179,0.38,0.38,0.24
id23466,0.03,0.02,0.95
id12592,0.11,0.53,0.36
id16947,0.99,0.0,0.01
id13870,0.0,0.0,1.0
id10717,0.81,0.06,0.13
id09418,0.69,0.25,0.06
id20753,0.58,0.29,0.13
id00114,0.03,0.01,0.96
id00627,1.0,0.0,0.0
id07738,0.0,0.99,0.0
id14516,0.94,0.01,0.05
id02107,0.01,0.96,0.03
id18378,0.01,0.98,0.0
id02751,0.54,0.04,0.42
id26105,0.0,0.98,0.01
id07659,0.03,0.73,0.24
id07421,0.96,0.03,0.02
id00325,0.71,0.14,0.15
id12253,0.98,0.01,0.01
id23427,0.69,0.22,0.09
id06202,0.77,0.05,0.17
id21320,0.1,0.07,0.83
id21994,0.97,0.02,0.0
id13903,0.85,0.04,0.1
id13767,0.93,0.03,0.04
id03750,0.02,0.28,0.7
id08666,0.1,0.02,0.89
id12171,0.0,0.7,0.3
id26202,0.33,0.32,0.35
id16310,0.0,0.03,0.97
id02650,0.04,0.77,0.19
id26558,1.0,0.0,0.0
id24794,0.73,0.15,0.12
id01299,0.97,0.02,0.02
id19281,0.83,0.01,0.15
id20504,0.67,0.07,0.27
id15716,0.51,0.11,0.37
id08222,0.28,0.22,0.5
id12393,0.01,0.07,0.92
id26841,0.57,0.34,0.09
id22947,0.22,0.77,0.0
id10817,0.13,0.12,0.75
id01486,0.93,0.06,0.02
id00296,0.22,0.47,0.31
id24189,0.37,0.0,0.63
id20909,0.12,0.09,0.79
id21079,0.89,0.1,0.01
id02478,0.38,0.61,0.0
id03727,0.9,0.0,0.1
id09794,0.24,0.01,0.76
id08527,0.02,0.98,0.0
id18716,1.0,0.0,0.0
id21733,0.01,0.0,0.99
id08898,0.53,0.19,0.28
id16571,0.1,0.21,0.69
id17780,0.87,0.04,0.08
id11537,0.2,0.05,0.75
id23242,0.93,0.03,0.04
id16749,0.46,0.45,0.1
id02226,0.44,0.56,0.01
id08369,0.0,0.01,0.99
id18013,0.07,0.12,0.81
id23454,0.71,0.27,0.02
id03878,0.0,0.86,0.14
id15129,0.02,0.18,0.8
id21874,0.35,0.61,0.04
id24455,0.35,0.09,0.57
id03860,0.03,0.95,0.02
id07622,0.05,0.93,0.02
id18449,0.3,0.0,0.69
id16952,0.84,0.03,0.13
id08212,0.84,0.09,0.07
id05513,0.78,0.17,0.04
id24536,0.99,0.01,0.0
id18070,0.99,0.0,0.01
id03094,0.0,0.99,0.0
id13815,0.01,0.02,0.97
id14023,0.05,0.95,0.0
id14480,0.72,0.04,0.25
id00059,0.72,0.08,0.2
id16873,0.24,0.72,0.04
id23144,0.86,0.1,0.04
id02845,0.97,0.01,0.01
id25492,0.35,0.61,0.05
id04097,0.89,0.05,0.06
id25883,0.96,0.03,0.01
id23391,0.06,0.07,0.86
id27018,0.8,0.16,0.04
id23614,0.13,0.31,0.56
id14309,0.01,0.98,0.01
id27746,0.1,0.6,0.3
id05057,0.56,0.07,0.37
id06246,0.88,0.1,0.02
id00509,0.04,0.58,0.38
id19473,0.98,0.0,0.02
id07044,0.18,0.57,0.24
id09871,0.53,0.03,0.44
id26870,0.57,0.24,0.19
id06125,0.46,0.54,0.01
id02829,1.0,0.0,0.0
id24935,0.85,0.01,0.14
id04557,0.14,0.31,0.55
id01208,0.81,0.16,0.02
id16235,0.02,0.96,0.02
id05135,0.02,0.98,0.0
id05892,0.42,0.0,0.58
id21207,0.99,0.01,0.0
id10722,0.12,0.21,0.66
id17396,0.03,0.57,0.39
id17755,0.33,0.01,0.66
id18529,0.4,0.13,0.46
id18235,1.0,0.0,0.0
id20188,0.01,0.0,0.99
id13483,0.22,0.42,0.36
id16860,0.84,0.15,0.01
id11203,0.73,0.25,0.02
id01104,0.84,0.06,0.1
id26195,0.38,0.01,0.62
id19647,0.08,0.0,0.92
id24377,0.94,0.01,0.05
id07103,0.9,0.01,0.09
id27061,0.96,0.03,0.01
id06255,0.04,0.96,0.0
id19483,0.64,0.22,0.14
id27936,0.25,0.75,0.0
id21761,0.79,0.15,0.07
id06543,0.01,0.97,0.02
id04779,0.12,0.47,0.41
id05819,0.02,0.06,0.92
id04670,0.04,0.93,0.03
id22206,0.93,0.05,0.02
id18557,1.0,0.0,0.0
id24017,0.82,0.15,0.03
id10305,0.94,0.05,0.01
id25879,0.12,0.85,0.03
id08243,0.08,0.4,0.52
id11999,0.0,0.93,0.07
id13392,0.14,0.74,0.11
id00681,0.06,0.66,0.28
id03225,0.86,0.05,0.1
id19684,0.03,0.78,0.19
id01944,0.93,0.04,0.03
id04903,0.0,0.03,0.96
id22131,0.78,0.21,0.01
id17465,0.01,0.08,0.91
id02341,0.08,0.04,0.88
id23306,0.24,0.41,0.35
id13543,0.0,0.0,1.0
id05527,0.09,0.82,0.09
id13622,0.13,0.78,0.09
id04807,0.64,0.36,0.0
id03763,0.93,0.05,0.03
id04860,0.03,0.01,0.96
id18552,0.93,0.07,0.0
id05624,0.17,0.09,0.74
id10691,0.01,0.91,0.08
id12723,0.19,0.81,0.0
id14533,0.7,0.28,0.01
id07197,0.54,0.0,0.46
id08284,0.46,0.54,0.0
id13373,0.37,0.6,0.03
id25880,0.11,0.03,0.86
id00879,0.59,0.41,0.01
id27931,0.47,0.18,0.35
id20774,0.18,0.59,0.23
id18642,0.78,0.11,0.11
id26855,0.03,0.09,0.88
id08684,0.16,0.23,0.62
id01743,0.24,0.75,0.01
id09704,0.19,0.81,0.0
id00696,0.17,0.12,0.71
id08351,0.05,0.95,0.0
id08495,0.38,0.58,0.04
id05141,0.05,0.68,0.27
id08515,0.38,0.58,0.03
id23509,0.37,0.32,0.31
id20577,0.12,0.01,0.87
id04217,0.27,0.28,0.45
id24430,0.01,0.23,0.75
id11995,0.0,0.0,1.0
id10871,0.53,0.07,0.39
id21988,0.02,0.0,0.98
id07248,0.77,0.2,0.04
id22805,0.35,0.26,0.39
id18064,0.14,0.18,0.68
id02256,0.18,0.06,0.76
id18835,0.93,0.02,0.05
id06068,0.1,0.03,0.87
id13355,0.23,0.74,0.03
id15890,0.11,0.88,0.01
id11828,0.62,0.21,0.18
id14235,0.11,0.13,0.76
id07891,0.12,0.49,0.39
id00426,0.01,0.92,0.07
id00194,0.0,0.0,1.0
id10086,0.23,0.11,0.66
id24683,0.0,0.0,0.99
id01217,0.19,0.75,0.06
id09906,0.94,0.05,0.01
id04780,0.85,0.01,0.14
id15682,0.99,0.01,0.0
id27193,1.0,0.0,0.0
id01574,0.0,0.04,0.96
id26894,0.68,0.03,0.29
id08143,0.5,0.39,0.11
id05756,0.37,0.04,0.59
id14803,0.06,0.01,0.93
id01103,0.05,0.22,0.73
id17451,0.26,0.72,0.02
id10497,0.09,0.01,0.9
id23770,0.96,0.02,0.02
id01731,0.4,0.08,0.52
id24021,0.49,0.02,0.48
id24904,0.99,0.01,0.01
id16795,0.05,0.33,0.61
id27308,0.28,0.42,0.29
id16671,0.56,0.43,0.01
id10035,0.13,0.03,0.83
id12143,0.24,0.15,0.61
id14087,0.94,0.04,0.01
id02962,0.01,0.9,0.09
id17035,0.07,0.09,0.84
id07600,0.14,0.0,0.86
id08201,0.01,0.0,0.99
id04623,0.75,0.01,0.24
id07245,0.07,0.01,0.92
id01334,0.9,0.04,0.06
id23105,0.51,0.07,0.42
id19744,0.01,0.1,0.89
id22884,1.0,0.0,0.0
id01936,0.29,0.51,0.2
id21910,0.04,0.95,0.01
id10801,0.3,0.62,0.08
id02629,0.32,0.11,0.58
id11940,0.09,0.88,0.03
id12664,0.16,0.22,0.62
id06308,0.0,0.0,1.0
id21510,0.97,0.01,0.02
id20043,0.0,0.02,0.97
id01014,0.93,0.02,0.05
id04968,0.62,0.16,0.22
id17552,0.02,0.98,0.0
id25395,0.42,0.21,0.37
id25931,0.1,0.09,0.82
id21548,0.59,0.05,0.37
id07443,0.04,0.0,0.96
id01215,0.01,0.99,0.0
id20060,0.61,0.39,0.0
id17279,0.32,0.68,0.0
id20214,0.04,0.85,0.11
id08809,0.04,0.0,0.96
id17098,0.87,0.03,0.1
id10146,0.93,0.06,0.02
id24986,0.98,0.02,0.0
id19690,0.0,0.0,0.99
id14487,0.65,0.33,0.02
id26146,0.44,0.55,0.01
id01942,0.02,0.0,0.97
id03843,0.39,0.59,0.02
id02026,0.71,0.02,0.27
id10903,0.38,0.6,0.02
id07340,0.04,0.07,0.89
id25682,0.01,0.99,0.0
id13830,0.58,0.32,0.1
id08319,0.33,0.64,0.03
id25558,0.04,0.11,0.85
id07084,0.16,0.0,0.84
id00203,0.79,0.21,0.0
id23804,0.15,0.44,0.41
id06863,0.8,0.08,0.12
id11191,0.53,0.23,0.24
id00846,0.13,0.71,0.16
id17290,0.02,0.97,0.01
id00047,0.57,0.23,0.2
id27631,0.18,0.81,0.02
id15793,0.86,0.03,0.11
id03142,0.95,0.0,0.05
id24825,0.77,0.22,0.02
id12069,0.9,0.06,0.04
id23009,0.96,0.03,0.01
id06793,0.61,0.28,0.12
id18638,0.7,0.24,0.06
id02966,0.14,0.71,0.15
id20346,0.11,0.03,0.87
id16855,0.7,0.29,0.01
id16350,0.06,0.92,0.02
id25092,0.03,0.95,0.02
id16132,0.92,0.03,0.06
id15977,0.0,0.0,1.0
id26922,0.03,0.0,0.97
id20054,0.85,0.15,0.0
id14375,0.23,0.54,0.23
id23372,0.22,0.77,0.01
id20360,0.0,0.74,0.26
id25380,0.0,1.0,0.0
id07295,0.53,0.02,0.44
id20349,0.57,0.39,0.04
id17177,0.04,0.0,0.95
id07041,0.09,0.0,0.91
id27459,0.14,0.84,0.02
id24144,0.99,0.01,0.0
id13748,0.09,0.01,0.9
id08295,0.96,0.01,0.04
id00744,0.5,0.02,0.49
id19662,0.1,0.9,0.0
id13027,0.14,0.0,0.86
id21785,0.14,0.06,0.8
id13431,0.7,0.26,0.04
id21455,0.2,0.78,0.02
id25429,0.06,0.36,0.57
id16944,0.97,0.0,0.03
id01458,0.46,0.31,0.24
id15684,0.04,0.92,0.04
id00970,0.55,0.25,0.2
id12185,0.23,0.28,0.49
id15050,0.22,0.38,0.4
id05062,0.0,0.0,1.0
id13150,0.38,0.54,0.09
id02821,0.11,0.89,0.0
id05545,0.99,0.0,0.01
id03523,0.68,0.28,0.04
id02098,0.1,0.06,0.84
id26788,0.04,0.87,0.09
id22116,0.0,1.0,0.0
id16175,0.95,0.04,0.01
id24957,0.0,0.07,0.93
id10844,0.23,0.75,0.02
id11758,0.39,0.56,0.04
id05134,0.04,0.96,0.0
id15865,0.0,1.0,0.0
id08591,0.11,0.89,0.01
id26318,0.08,0.0,0.92
id05612,0.23,0.69,0.07
id14561,0.0,0.33,0.66
id07666,0.0,0.0,1.0
id01297,0.57,0.34,0.08
id10688,0.22,0.15,0.63
id15377,0.49,0.51,0.0
id23377,0.71,0.22,0.07
id05797,0.27,0.68,0.05
id06241,0.24,0.02,0.74
id10766,0.66,0.2,0.13
id03928,0.79,0.06,0.15
id04429,0.13,0.79,0.07
id24846,0.35,0.06,0.6
id19784,0.01,0.0,0.99
id02452,0.74,0.11,0.15
id02600,0.75,0.16,0.08
id27487,0.0,0.06,0.93
id12323,0.99,0.01,0.0
id00487,0.04,0.27,0.69
id06032,0.28,0.21,0.51
id05211,0.34,0.15,0.52
id16523,0.07,0.9,0.03
id08800,0.88,0.06,0.05
id08791,0.15,0.02,0.83
id10429,0.0,0.11,0.89
id20801,0.54,0.24,0.22
id14055,0.36,0.08,0.56
id09462,0.84,0.14,0.02
id06725,0.06,0.93,0.01
id01749,0.17,0.83,0.0
id22054,0.0,1.0,0.0
id07244,0.09,0.06,0.85
id12562,0.55,0.1,0.35
id13838,0.01,0.97,0.03
id22535,0.01,0.94,0.05
id01099,0.14,0.84,0.03
id02190,0.15,0.76,0.09
id25921,0.16,0.02,0.82
id16075,0.35,0.4,0.25
id20465,0.24,0.2,0.56
id06556,0.29,0.2,0.5
id09360,0.0,0.0,1.0
id09042,0.44,0.39,0.17
id08846,0.01,0.99,0.01
id21274,0.06,0.25,0.69
id05841,0.49,0.5,0.01
id20361,0.67,0.27,0.06
id07499,0.9,0.03,0.07
id19466,0.4,0.01,0.59
id16550,0.05,0.95,0.0
id24512,0.91,0.02,0.07
id14444,0.48,0.09,0.44
id11395,0.33,0.57,0.1
id14907,0.51,0.07,0.42
id19393,0.01,0.0,0.98
id26780,0.8,0.2,0.01
id03132,0.01,0.02,0.97
id17709,0.73,0.11,0.16
id19739,0.23,0.01,0.76
id08470,0.06,0.9,0.03
id22312,0.2,0.78,0.02
id20391,0.95,0.01,0.04
id05295,0.0,0.0,1.0
id08129,0.02,0.0,0.98
id10615,0.73,0.21,0.06
id09506,0.11,0.89,0.0
id22557,0.15,0.84,0.01
id04181,0.03,0.97,0.0
id22457,0.01,0.98,0.01
id00340,0.59,0.02,0.4
id18205,0.16,0.0,0.84
id03861,0.46,0.5,0.04
id20546,0.97,0.03,0.0
id17226,0.05,0.02,0.93
id10376,0.06,0.68,0.26
id17734,0.39,0.35,0.26
id09703,0.01,0.86,0.13
id16311,0.0,1.0,0.0
id06524,0.03,0.74,0.23
id01082,0.24,0.61,0.15
id01940,0.23,0.03,0.74
id04146,0.53,0.09,0.38
id03891,0.95,0.0,0.05
id14421,0.49,0.0,0.51
id19027,1.0,0.0,0.0
id19813,0.01,0.98,0.01
id05827,0.01,0.58,0.41
id03326,0.02,0.0,0.98
id10089,0.0,1.0,0.0
id06827,0.93,0.04,0.03
id01209,0.53,0.42,0.06
id08812,0.11,0.73,0.16
id25906,0.52,0.36,0.12
id25553,0.87,0.1,0.04
id10193,0.11,0.18,0.71
id15438,0.97,0.03,0.0
id04821,0.02,0.95,0.03
id26592,0.21,0.08,0.71
id20195,0.0,0.55,0.45
id00378,0.38,0.03,0.59
id15052,1.0,0.0,0.0
id09519,0.99,0.01,0.01
id04579,0.24,0.06,0.7
id08274,0.12,0.0,0.87
id26223,0.35,0.63,0.02
id01914,0.66,0.3,0.03
id05244,0.93,0.05,0.02
id14467,0.95,0.04,0.01
id23284,0.64,0.28,0.07
id20634,0.13,0.0,0.87
id14659,0.95,0.04,0.01
id23659,0.49,0.46,0.05
id16902,0.04,0.2,0.76
id20509,0.95,0.05,0.0
id08019,0.37,0.01,0.62
id26180,0.52,0.23,0.25
id01487,0.69,0.04,0.27
id22898,0.41,0.59,0.0
id24005,0.77,0.21,0.02
id00118,0.24,0.74,0.02
id17435,0.99,0.0,0.01
id22574,0.63,0.08,0.29
id23882,0.06,0.03,0.92
id02618,0.3,0.55,0.14
id06847,0.13,0.32,0.55
id15448,0.07,0.9,0.03
id20383,0.18,0.4,0.42
id18722,0.07,0.93,0.0
id24353,0.4,0.45,0.15
id22196,0.97,0.0,0.03
id13239,0.33,0.01,0.66
id14507,0.37,0.61,0.02
id04619,0.08,0.0,0.91
id00176,0.98,0.02,0.0
id14700,0.07,0.91,0.02
id10930,0.46,0.49,0.05
id03830,0.01,0.05,0.94
id01840,0.03,0.08,0.89
id18025,0.1,0.79,0.12
id21361,0.91,0.04,0.05
id21999,0.15,0.71,0.14
id20472,0.28,0.0,0.72
id01282,0.88,0.06,0.06
id05687,0.05,0.81,0.14
id19713,0.99,0.0,0.01
id18634,0.73,0.27,0.01
id18322,0.45,0.05,0.51
id25178,0.6,0.4,0.0
id13911,0.09,0.9,0.0
id02688,0.87,0.11,0.03
id24097,0.76,0.16,0.07
id05621,0.03,0.22,0.75
id09435,0.09,0.0,0.91
id22564,0.75,0.15,0.1
id26044,0.97,0.03,0.0
id24724,0.11,0.52,0.36
id13568,0.04,0.01,0.95
id11196,0.89,0.05,0.06
id04842,0.12,0.05,0.84
id03445,1.0,0.0,0.0
id08194,0.88,0.1,0.02
id19747,0.49,0.02,0.49
id06540,0.41,0.45,0.13
id13171,0.39,0.59,0.02
id23807,0.05,0.14,0.81
id12408,0.0,1.0,0.0
id18388,0.0,0.0,1.0
id16219,0.01,0.0,0.99
id11022,0.98,0.02,0.0
id12514,0.92,0.04,0.04
id07322,0.5,0.5,0.0
id04600,0.01,0.12,0.87
id15608,0.07,0.86,0.06
id19223,0.78,0.11,0.11
id18680,0.99,0.0,0.01
id23359,0.37,0.12,0.51
id07332,0.25,0.7,0.05
id11424,0.54,0.1,0.35
id01916,0.28,0.3,0.41
id23814,0.55,0.07,0.38
id05821,0.0,0.16,0.84
id15471,0.15,0.0,0.84
id06742,0.22,0.45,0.33
id16393,0.98,0.0,0.02
id14430,0.85,0.04,0.12
id15086,0.53,0.03,0.44
id13673,0.92,0.08,0.0
id11456,0.5,0.42,0.08
id08475,0.64,0.0,0.36
id02793,0.62,0.29,0.09
id03576,0.51,0.49,0.0
id10747,0.73,0.13,0.14
id17875,0.06,0.94,0.0
id20045,0.04,0.96,0.0
id25448,0.95,0.04,0.01
id11715,0.25,0.61,0.15
id22739,0.09,0.85,0.06
id07457,0.96,0.0,0.04
id27357,0.97,0.03,0.0
id01139,0.74,0.18,0.08
id00407,0.13,0.0,0.87
id20956,0.83,0.05,0.12
id13702,0.16,0.06,0.78
id00327,0.87,0.06,0.07
id24372,0.96,0.03,0.01
id03983,0.65,0.32,0.03
id15264,0.15,0.83,0.02
id09679,0.17,0.31,0.52
id20899,0.91,0.02,0.08
id21494,0.65,0.34,0.01
id02513,0.01,0.97,0.02
id21834,0.0,0.0,1.0
id23463,0.11,0.89,0.0
id26529,0.05,0.34,0.61
id22078,0.86,0.05,0.09
id08063,0.15,0.64,0.21
id18690,0.01,0.95,0.04
id03908,0.45,0.27,0.28
id00876,0.35,0.36,0.29
id19633,0.94,0.04,0.02
id23096,0.0,0.01,0.99
id07547,0.29,0.29,0.42
id10136,0.03,0.01,0.97
id22645,0.99,0.01,0.01
id27376,0.09,0.04,0.87
id26458,0.01,0.95,0.04
id07617,0.03,0.95,0.02
id11254,0.85,0.07,0.08
id25871,0.14,0.65,0.2
id26074,0.2,0.76,0.04
id24558,0.16,0.31,0.53
id26515,0.0,1.0,0.0
id10532,0.01,0.03,0.96
id24063,0.04,0.95,0.02
id12872,0.0,0.41,0.59
id23564,0.01,0.94,0.05
id20074,0.02,0.0,0.97
id00703,0.86,0.09,0.06
id07178,0.99,0.01,0.0
id00468,0.01,0.99,0.0
id08647,0.2,0.75,0.05
id27338,0.16,0.01,0.83
id14958,0.03,0.01,0.96
id20954,0.03,0.34,0.63
id04495,0.02,0.98,0.0
id09676,0.05,0.15,0.8
id16643,0.96,0.02,0.02
id22018,0.08,0.03,0.89
id09754,0.9,0.1,0.01
id15184,0.84,0.14,0.02
id06930,0.03,0.05,0.93
id19391,0.96,0.03,0.01
id21111,0.0,0.03,0.97
id19884,0.45,0.05,0.5
id00356,0.04,0.25,0.72
id03227,1.0,0.0,0.0
id24959,0.41,0.39,0.19
id23792,0.11,0.03,0.86
id15765,0.15,0.13,0.72
id22342,0.14,0.85,0.01
id21764,0.06,0.94,0.0
id08929,0.12,0.13,0.75
id10860,0.09,0.64,0.27
id14842,0.0,0.0,1.0
id14149,0.01,0.99,0.0
id04850,0.74,0.22,0.04
id03697,0.38,0.61,0.01
id20031,0.33,0.06,0.61
id10148,0.95,0.04,0.0
id06233,0.0,0.0,1.0
id17614,0.92,0.04,0.04
id24548,0.44,0.44,0.12
id04717,0.07,0.92,0.01
id12557,0.0,0.96,0.04
id15563,0.44,0.56,0.0
id19414,0.12,0.87,0.01
id24538,0.66,0.24,0.1
id20701,0.0,0.62,0.38
id16710,0.09,0.9,0.01
id00190,0.03,0.85,0.12
id12066,0.88,0.12,0.0
id21743,0.07,0.93,0.0
id10746,0.11,0.0,0.89
id23032,0.01,0.98,0.0
id02466,0.1,0.01,0.89
id27963,0.0,0.0,1.0
id05550,0.55,0.28,0.17
id07328,0.25,0.17,0.58
id06158,0.47,0.5,0.02
id15690,0.04,0.59,0.38
id17960,0.22,0.05,0.73
id22487,0.93,0.01,0.06
id25435,0.03,0.01,0.97
id06988,0.07,0.02,0.91
id19092,0.09,0.9,0.01
id20677,0.87,0.13,0.01
id27009,0.09,0.01,0.9
id14869,0.3,0.52,0.18
id06306,1.0,0.0,0.0
id13101,0.85,0.02,0.13
id25263,0.87,0.07,0.06
id01355,0.0,0.97,0.03
id04460,0.25,0.09,0.66
id08358,0.69,0.29,0.02
id22714,0.0,0.0,1.0
id19504,0.54,0.28,0.18
id25736,0.01,0.66,0.32
id24201,0.03,0.3,0.67
id12920,1.0,0.0,0.0
id12770,0.01,0.69,0.3
id20615,0.97,0.03,0.0
id19427,0.06,0.01,0.93
id03006,1.0,0.0,0.0
id00868,0.05,0.85,0.1
id19695,0.16,0.68,0.16
id06474,0.94,0.06,0.0
id11108,0.01,0.98,0.01
id01017,0.02,0.07,0.91
id10104,0.82,0.01,0.17
id15930,0.92,0.04,0.04
id05883,0.69,0.29,0.03
id10209,0.0,0.0,1.0
id14868,0.45,0.38,0.17
id27617,0.72,0.19,0.09
id14264,0.63,0.07,0.3
id07597,0.43,0.18,0.39
id17732,0.95,0.0,0.05
id13859,0.99,0.01,0.0
id14976,0.0,1.0,0.0
id25226,0.85,0.08,0.07
id17268,0.46,0.53,0.01
id14936,0.0,0.98,0.02
id18615,0.19,0.36,0.45
id26184,0.8,0.14,0.06
id11495,0.34,0.49,0.16
id05663,0.0,0.0,1.0
id10335,0.93,0.06,0.01
id08480,0.83,0.02,0.14
id21511,0.22,0.07,0.71
id20988,0.75,0.21,0.04
id19273,0.0,0.98,0.01
id15420,0.74,0.07,0.19
id16016,0.0,0.99,0.0
id16084,0.03,0.02,0.95
id27093,0.05,0.3,0.66
id24695,0.12,0.31,0.58
id03245,0.02,0.97,0.01
id26358,0.61,0.29,0.1
id17966,0.35,0.63,0.01
id26651,0.83,0.08,0.1
id17275,0.17,0.79,0.04
id21720,0.34,0.08,0.58
id22926,0.23,0.32,0.45
id12231,0.0,1.0,0.0
id21026,0.01,0.06,0.93
id11675,0.2,0.54,0.26
id21890,0.19,0.21,0.6
id04050,0.03,0.15,0.81
id24996,0.0,0.2,0.79
id00025,0.37,0.6,0.03
id23916,0.04,0.91,0.05
id21254,0.66,0.27,0.07
id13322,0.34,0.66,0.0
id23928,0.66,0.04,0.3
id14748,0.37,0.14,0.49
id26538,0.78,0.0,0.22
id27759,0.3,0.09,0.61
id19661,0.42,0.03,0.55
id17018,0.17,0.22,0.61
id05505,0.69,0.04,0.27
id16155,0.42,0.32,0.26
id06274,0.07,0.05,0.88
id13832,0.73,0.23,0.04
id14666,0.67,0.06,0.27
id04489,0.5,0.02,0.48
id19140,0.46,0.06,0.48
id14570,1.0,0.0,0.0
id16079,0.66,0.2,0.15
id06866,0.13,0.0,0.87
id12730,0.6,0.15,0.25
id09257,0.82,0.04,0.13
id02782,0.11,0.23,0.67
id10412,1.0,0.0,0.0
id04988,0.08,0.77,0.15
id07728,0.65,0.34,0.0
id21947,0.88,0.1,0.01
id27700,0.37,0.03,0.6
id18178,0.0,0.99,0.0
id25949,0.17,0.64,0.19
id23008,0.0,0.0,0.99
id09238,0.24,0.05,0.71
id12943,0.06,0.63,0.31
id02659,0.45,0.34,0.21
id03648,0.09,0.9,0.0
id03954,1.0,0.0,0.0
id07026,0.12,0.88,0.0
id14228,0.11,0.6,0.29
id22647,0.31,0.19,0.51
id23435,0.27,0.62,0.11
id08200,0.06,0.81,0.12
id23257,0.88,0.09,0.03
id02684,0.53,0.44,0.02
id05186,1.0,0.0,0.0
id25261,0.28,0.04,0.67
id24081,1.0,0.0,0.0
id27087,0.63,0.22,0.15
id03533,0.74,0.01,0.25
id07998,0.25,0.74,0.02
id01240,0.01,0.99,0.0
id24927,0.13,0.87,0.0
id15752,0.46,0.09,0.45
id26594,0.99,0.01,0.0
id20012,0.78,0.05,0.17
id15476,0.21,0.6,0.2
id15624,0.89,0.0,0.11
id02404,0.0,1.0,0.0
id21944,0.04,0.01,0.95
id24442,0.05,0.89,0.06
id26490,0.32,0.32,0.36
id21897,0.79,0.0,0.2
id05575,0.07,0.64,0.29
id01874,0.04,0.92,0.03
id26617,0.8,0.06,0.13
id13079,0.18,0.15,0.67
id02068,0.19,0.2,0.62
id27872,0.77,0.17,0.06
id08814,0.39,0.07,0.53
id12841,0.7,0.07,0.22
id06716,0.56,0.41,0.03
id10115,0.0,0.0,1.0
id16121,0.54,0.44,0.03
id00985,0.75,0.19,0.06
id06063,0.92,0.04,0.04
id22076,0.16,0.03,0.81
id27589,0.1,0.51,0.39
id18996,0.56,0.44,0.0
id05801,0.15,0.03,0.83
id06880,0.29,0.67,0.04
id25746,0.98,0.01,0.01
id02569,0.96,0.01,0.03
id23368,0.01,0.17,0.82
id23186,0.33,0.57,0.1
id07484,0.88,0.02,0.11
id06951,0.34,0.61,0.05
