id,EAP,HPL,MWS
id20567,0.92,0.06,0.02
id21385,0.18,0.51,0.31
id09834,0.46,0.5,0.04
id02954,0.2,0.04,0.76
id15456,0.79,0.18,0.04
id06958,0.99,0.0,0.01
id18053,0.55,0.05,0.39
id05180,0.12,0.69,0.2
id21648,0.92,0.0,0.07
id27095,0.04,0.95,0.01
id16645,0.03,0.96,0.01
id22508,0.85,0.14,0.02
id01151,0.6,0.21,0.19
id03451,0.62,0.13,0.26
id20279,0.07,0.12,0.8
id17480,0.34,0.65,0.01
id08280,0.31,0.62,0.08
id19245,0.26,0.11,0.63
id20463,0.82,0.1,0.08
id01510,0.25,0.66,0.09
id22724,0.26,0.08,0.66
id03386,0.03,0.01,0.96
id26858,0.41,0.54,0.04
id27612,0.98,0.0,0.02
id14606,0.88,0.07,0.05
id09273,0.07,0.05,0.87
id07736,0.01,0.0,0.99
id22879,0.92,0.05,0.02
id01075,0.32,0.49,0.19
id14038,0.59,0.2,0.22
id10294,0.32,0.29,0.38
id06738,0.3,0.11,0.59
id06932,0.15,0.83,0.02
id20905,0.24,0.08,0.68
id03466,0.97,0.01,0.01
id17100,0.14,0.19,0.68
id00585,0.08,0.05,0.87
id05385,0.73,0.04,0.23
id21658,0.99,0.01,0.0
id25140,0.46,0.26,0.28
id14623,0.36,0.37,0.27
id06925,0.27,0.02,0.72
id03102,0.78,0.04,0.18
id15215,0.0,0.99,0.0
id16162,0.08,0.73,0.19
id12412,0.19,0.52,0.29
id27708,0.93,0.05,0.02
id18508,0.93,0.06,0.01
id19857,0.96,0.01,0.03
id27904,0.95,0.03,0.02
id27345,0.23,0.25,0.52
id09516,0.15,0.85,0.01
id24277,0.38,0.56,0.05
id26935,0.05,0.95,0.0
id08544,0.69,0.05,0.25
id13779,0.89,0.07,0.04
id17103,0.93,0.0,0.07
id01771,0.58,0.27,0.15
id08211,0.24,0.74,0.02
id06392,1.0,0.0,0.0
id25629,0.35,0.61,0.04
id15194,0.55,0.41,0.04
id23962,0.01,0.99,0.0
id14252,0.55,0.03,0.42
id15381,0.6,0.02,0.38
id17385,0.14,0.09,0.77
id22826,0.3,0.08,0.62
id16485,0.04,0.93,0.04
id25744,0.83,0.14,0.03
id09192,0.67,0.32,0.01
id08619,0.93,0.06,0.02
id27889,0.64,0.33,0.03
id10964,0.12,0.02,0.86
id00821,0.88,0.0,0.11
id07120,1.0,0.0,0.0
id05347,0.01,0.99,0.0
id14047,0.79,0.17,0.04
id24871,0.63,0.29,0.08
id21417,0.67,0.16,0.17
id03784,0.85,0.13,0.01
id07389,0.17,0.31,0.53
id16215,0.9,0.08,0.02
id10976,0.07,0.06,0.88
id00348,0.9,0.05,0.05
id04027,0.3,0.23,0.47
id21625,0.21,0.4,0.39
id15117,0.03,0.0,0.97
id06776,0.03,0.96,0.01
id10947,0.99,0.0,0.01
id11746,0.4,0.31,0.29
id27779,0.08,0.1,0.82
id20789,0.42,0.36,0.22
id16187,0.39,0.15,0.46
id23834,0.19,0.79,0.02
id25848,0.01,0.99,0.0
id08777,0.82,0.13,0.05
id17045,0.24,0.05,0.71
id01474,0.39,0.31,0.3
id09396,0.36,0.64,0.0
id22208,0.98,0.01,0.0
id13813,0.08,0.01,0.91
id23386,0.84,0.15,0.02
id02610,0.08,0.43,0.49
id07647,0.71,0.11,0.18
id24025,0.9,0.09,0.01
id25573,0.83,0.16,0.01
id23575,0.5,0.01,0.48
id08968,0.27,0.41,0.32
id09958,0.77,0.17,0.06
id13648,0.64,0.16,0.2
id00335,0.22,0.05,0.74
id18099,0.69,0.3,0.01
id24297,0.49,0.21,0.3
id17751,0.0,0.0,1.0
id02158,0.32,0.53,0.15
id03039,1.0,0.0,0.0
id09467,0.7,0.09,0.21
id14903,0.95,0.03,0.02
id03331,0.07,0.86,0.08
id27366,0.27,0.06,0.66
id09199,0.98,0.0,0.02
id07681,0.72,0.07,0.21
id11502,0.08,0.83,0.09
id00140,0.78,0.21,0.01
id20159,0.14,0.44,0.41
id02007,0.01,0.0,0.98
id08188,0.89,0.03,0.08
id04504,0.0,0.0,1.0
id22031,0.04,0.93,0.03
id17947,0.02,0.02,0.95
id06267,0.28,0.26,0.46
id14577,0.6,0.09,0.32
id27313,0.86,0.04,0.09
id16231,0.04,0.76,0.2
id02587,0.48,0.47,0.05
id04379,0.43,0.13,0.44
id13503,0.04,0.92,0.05
id03887,0.96,0.0,0.03
id22338,1.0,0.0,0.0
id20080,0.8,0.17,0.03
id22392,0.78,0.08,0.14
id03895,0.29,0.06,0.64
id17179,0.3,0.51,0.2
id23466,0.05,0.01,0.95
id12592,0.35,0.56,0.09
id16947,0.63,0.05,0.32
id13870,0.15,0.2,0.65
id10717,0.32,0.04,0.64
id09418,0.58,0.41,0.01
id20753,0.2,0.77,0.03
id00114,0.03,0.19,0.78
id00627,1.0,0.0,0.0
id07738,0.01,0.99,0.0
id14516,0.87,0.01,0.12
id02107,0.01,0.98,0.01
id18378,0.05,0.95,0.0
id02751,0.51,0.13,0.36
id26105,0.03,0.93,0.04
id07659,0.06,0.73,0.21
id07421,0.99,0.01,0.01
id00325,0.36,0.15,0.49
id12253,0.91,0.02,0.07
id23427,0.92,0.03,0.06
id06202,0.98,0.01,0.01
id21320,0.03,0.01,0.96
id21994,0.95,0.04,0.01
id13903,0.54,0.19,0.27
id13767,0.96,0.02,0.01
id03750,0.17,0.27,0.56
id08666,0.06,0.0,0.93
id12171,0.0,0.94,0.06
id26202,0.8,0.07,0.13
id16310,0.02,0.02,0.95
id02650,0.12,0.86,0.02
id26558,0.87,0.06,0.07
id24794,0.71,0.28,0.02
id01299,0.82,0.11,0.07
id19281,0.93,0.04,0.03
id20504,0.95,0.01,0.03
id15716,0.47,0.09,0.44
id08222,0.04,0.02,0.95
id12393,0.08,0.67,0.25
id26841,0.61,0.38,0.02
id22947,0.43,0.57,0.0
id10817,0.69,0.11,0.2
id01486,0.82,0.04,0.14
id00296,0.25,0.66,0.09
id24189,0.49,0.11,0.39
id20909,0.36,0.03,0.61
id21079,0.83,0.17,0.01
id02478,0.52,0.48,0.0
id03727,0.94,0.03,0.02
id09794,0.34,0.02,0.64
id08527,0.53,0.43,0.04
id18716,0.98,0.01,0.01
id21733,0.12,0.03,0.85
id08898,0.11,0.68,0.21
id16571,0.05,0.13,0.83
id17780,0.92,0.02,0.06
id11537,0.95,0.03,0.03
id23242,0.94,0.04,0.02
id16749,0.12,0.48,0.41
id02226,0.25,0.6,0.15
id08369,0.15,0.0,0.84
id18013,0.1,0.4,0.5
id23454,0.47,0.48,0.05
id03878,0.03,0.93,0.04
id15129,0.04,0.05,0.91
id21874,0.48,0.4,0.12
id24455,0.17,0.27,0.56
id03860,0.02,0.96,0.02
id07622,0.13,0.86,0.01
id18449,0.58,0.36,0.06
id16952,0.37,0.35,0.28
id08212,0.74,0.24,0.02
id05513,0.56,0.13,0.31
id24536,0.93,0.07,0.0
id18070,0.99,0.01,0.01
id03094,0.0,0.99,0.0
id13815,0.08,0.27,0.65
id14023,0.15,0.85,0.0
id14480,0.67,0.1,0.23
id00059,0.85,0.06,0.09
id16873,0.53,0.43,0.04
id23144,0.71,0.1,0.18
id02845,0.73,0.03,0.24
id25492,0.24,0.73,0.03
id04097,0.78,0.08,0.14
id25883,0.94,0.01,0.05
id23391,0.21,0.2,0.59
id27018,0.74,0.15,0.11
id23614,0.25,0.33,0.42
id14309,0.04,0.91,0.05
id27746,0.15,0.81,0.04
id05057,0.82,0.03,0.15
id06246,0.95,0.03,0.02
id00509,0.04,0.41,0.55
id19473,0.99,0.0,0.0
id07044,0.29,0.52,0.2
id09871,0.82,0.01,0.17
id26870,0.71,0.21,0.09
id06125,0.43,0.46,0.11
id02829,0.76,0.0,0.24
id24935,0.21,0.18,0.61
id04557,0.01,0.03,0.96
id01208,0.8,0.16,0.04
id16235,0.01,0.94,0.04
id05135,0.05,0.93,0.02
id05892,0.1,0.0,0.89
id21207,0.98,0.0,0.02
id10722,0.47,0.39,0.14
id17396,0.21,0.71,0.08
id17755,0.26,0.1,0.64
id18529,0.34,0.01,0.64
id18235,0.4,0.27,0.32
id20188,0.07,0.03,0.9
id13483,0.24,0.26,0.5
id16860,0.92,0.06,0.01
id11203,0.71,0.27,0.02
id01104,0.78,0.14,0.07
id26195,0.73,0.06,0.22
id19647,0.23,0.01,0.77
id24377,0.64,0.05,0.31
id07103,0.36,0.34,0.3
id27061,0.81,0.16,0.03
id06255,0.13,0.84,0.03
id19483,0.47,0.15,0.38
id27936,0.09,0.79,0.12
id21761,0.72,0.1,0.18
id06543,0.01,0.98,0.0
id04779,0.44,0.24,0.32
id05819,0.16,0.01,0.83
id04670,0.03,0.95,0.02
id22206,0.94,0.01,0.05
id18557,0.99,0.0,0.0
id24017,0.11,0.66,0.24
id10305,0.94,0.02,0.04
id25879,0.56,0.43,0.01
id08243,0.15,0.68,0.18
id11999,0.01,0.7,0.28
id13392,0.42,0.51,0.07
id00681,0.18,0.4,0.42
id03225,0.63,0.04,0.33
id19684,0.08,0.91,0.02
id01944,0.95,0.02,0.03
id04903,0.03,0.33,0.64
id22131,0.56,0.16,0.28
id17465,0.03,0.02,0.95
id02341,0.22,0.17,0.6
id23306,0.27,0.07,0.66
id13543,0.03,0.01,0.96
id05527,0.4,0.49,0.11
id13622,0.04,0.84,0.13
id04807,0.53,0.42,0.05
id03763,0.67,0.03,0.3
id04860,0.0,0.0,1.0
id18552,0.95,0.01,0.04
id05624,0.82,0.02,0.16
id10691,0.04,0.94,0.02
id12723,0.55,0.39,0.06
id14533,0.5,0.46,0.04
id07197,0.09,0.02,0.89
id08284,0.46,0.39,0.14
id13373,0.46,0.43,0.1
id25880,0.56,0.35,0.09
id00879,0.4,0.54,0.05
id27931,0.07,0.53,0.4
id20774,0.28,0.25,0.47
id18642,0.5,0.29,0.21
id26855,0.3,0.54,0.15
id08684,0.39,0.49,0.12
id01743,0.67,0.31,0.03
id09704,0.74,0.18,0.07
id00696,0.12,0.06,0.82
id08351,0.33,0.67,0.0
id08495,0.87,0.11,0.02
id05141,0.02,0.7,0.28
id08515,0.37,0.14,0.49
id23509,0.53,0.35,0.12
id20577,0.09,0.03,0.88
id04217,0.08,0.02,0.9
id24430,0.03,0.91,0.06
id11995,0.0,0.0,1.0
id10871,0.1,0.04,0.86
id21988,0.05,0.01,0.94
id07248,0.35,0.61,0.04
id22805,0.59,0.27,0.13
id18064,0.05,0.06,0.89
id02256,0.67,0.14,0.19
id18835,0.93,0.06,0.01
id06068,0.11,0.25,0.63
id13355,0.01,0.95,0.04
id15890,0.09,0.65,0.26
id11828,0.86,0.08,0.06
id14235,0.34,0.08,0.57
id07891,0.12,0.63,0.25
id00426,0.1,0.88,0.02
id00194,0.09,0.02,0.9
id10086,0.2,0.02,0.79
id24683,0.1,0.1,0.8
id01217,0.11,0.87,0.02
id09906,0.96,0.02,0.02
id04780,0.57,0.04,0.39
id15682,0.48,0.52,0.0
id27193,1.0,0.0,0.0
id01574,0.02,0.01,0.97
id26894,0.57,0.05,0.38
id08143,0.43,0.08,0.49
id05756,0.57,0.36,0.07
id14803,0.02,0.0,0.97
id01103,0.13,0.58,0.29
id17451,0.45,0.51,0.05
id10497,0.09,0.3,0.61
id23770,0.86,0.1,0.04
id01731,0.48,0.08,0.44
id24021,0.54,0.17,0.29
id24904,0.97,0.01,0.01
id16795,0.11,0.61,0.27
id27308,0.64,0.14,0.23
id16671,0.95,0.01,0.04
id10035,0.76,0.11,0.13
id12143,0.55,0.03,0.42
id14087,0.93,0.02,0.05
id02962,0.02,0.88,0.11
id17035,0.07,0.03,0.9
id07600,0.23,0.02,0.75
id08201,0.02,0.06,0.92
id04623,0.91,0.02,0.07
id07245,0.28,0.27,0.45
id01334,0.74,0.03,0.23
id23105,0.53,0.18,0.28
id19744,0.06,0.07,0.87
id22884,0.9,0.06,0.05
id01936,0.15,0.75,0.1
id21910,0.01,0.99,0.0
id10801,0.11,0.87,0.02
id02629,0.16,0.17,0.68
id11940,0.06,0.92,0.02
id12664,0.17,0.13,0.71
id06308,0.01,0.01,0.98
id21510,0.89,0.01,0.1
id20043,0.01,0.01,0.98
id01014,0.37,0.02,0.61
id04968,0.78,0.21,0.0
id17552,0.12,0.76,0.12
id25395,0.47,0.06,0.47
id25931,0.61,0.31,0.08
id21548,0.08,0.02,0.89
id07443,0.06,0.06,0.88
id01215,0.02,0.96,0.02
id20060,0.06,0.94,0.0
id17279,0.22,0.78,0.01
id20214,0.09,0.64,0.27
id08809,0.01,0.0,0.99
id17098,0.74,0.09,0.17
id10146,0.91,0.04,0.05
id24986,0.75,0.22,0.03
id19690,0.02,0.05,0.93
id14487,0.49,0.39,0.12
id26146,0.8,0.18,0.02
id01942,0.01,0.01,0.98
id03843,0.44,0.55,0.0
id02026,0.49,0.16,0.35
id10903,0.93,0.06,0.02
id07340,0.04,0.01,0.96
id25682,0.04,0.95,0.0
id13830,0.4,0.17,0.43
id08319,0.23,0.69,0.08
id25558,0.21,0.09,0.7
id07084,0.48,0.02,0.5
id00203,0.43,0.54,0.03
id23804,0.12,0.12,0.76
id06863,0.36,0.29,0.35
id11191,0.47,0.06,0.47
id00846,0.5,0.44,0.07
id17290,0.07,0.92,0.01
id00047,0.08,0.64,0.28
id27631,0.4,0.39,0.21
id15793,0.5,0.25,0.25
id03142,0.17,0.04,0.79
id24825,0.92,0.04,0.04
id12069,0.89,0.06,0.05
id23009,0.99,0.0,0.0
id06793,0.25,0.55,0.2
id18638,0.89,0.07,0.04
id02966,0.11,0.87,0.02
id20346,0.26,0.03,0.71
id16855,0.48,0.5,0.02
id16350,0.01,0.98,0.01
id25092,0.05,0.91,0.04
id16132,0.85,0.05,0.1
id15977,0.02,0.0,0.98
id26922,0.39,0.14,0.48
id20054,0.52,0.47,0.0
id14375,0.65,0.23,0.12
id23372,0.1,0.86,0.04
id20360,0.05,0.57,0.37
id25380,0.0,1.0,0.0
id07295,0.82,0.02,0.16
id20349,0.62,0.31,0.06
id17177,0.04,0.01,0.95
id07041,0.75,0.03,0.22
id27459,0.11,0.86,0.03
id24144,0.86,0.14,0.01
id13748,0.13,0.08,0.79
id08295,0.91,0.06,0.03
id00744,0.27,0.06,0.67
id19662,0.11,0.71,0.17
id13027,0.45,0.0,0.55
id21785,0.11,0.03,0.87
id13431,0.76,0.19,0.04
id21455,0.02,0.92,0.06
id25429,0.07,0.78,0.15
id16944,0.67,0.04,0.29
id01458,0.46,0.42,0.12
id15684,0.16,0.83,0.0
id00970,0.95,0.03,0.02
id12185,0.06,0.16,0.78
id15050,0.28,0.2,0.52
id05062,0.08,0.27,0.65
id13150,0.33,0.22,0.45
id02821,0.01,0.99,0.0
id05545,0.96,0.01,0.03
id03523,0.8,0.14,0.06
id02098,0.08,0.08,0.84
id26788,0.13,0.77,0.1
id22116,0.04,0.86,0.1
id16175,0.73,0.25,0.02
id24957,0.0,0.88,0.11
id10844,0.73,0.2,0.07
id11758,0.54,0.42,0.04
id05134,0.03,0.95,0.02
id15865,0.0,1.0,0.0
id08591,0.42,0.57,0.01
id26318,0.04,0.01,0.95
id05612,0.71,0.21,0.08
id14561,0.01,0.12,0.87
id07666,0.01,0.0,0.98
id01297,0.71,0.13,0.16
id10688,0.22,0.5,0.29
id15377,0.85,0.13,0.03
id23377,0.87,0.04,0.09
id05797,0.5,0.42,0.08
id06241,0.46,0.18,0.36
id10766,0.91,0.04,0.05
id03928,0.69,0.05,0.27
id04429,0.32,0.18,0.49
id24846,0.51,0.26,0.23
id19784,0.02,0.0,0.98
id02452,0.73,0.17,0.11
id02600,0.85,0.02,0.13
id27487,0.07,0.1,0.83
id12323,0.95,0.04,0.01
id00487,0.02,0.48,0.5
id06032,0.86,0.12,0.02
id05211,0.96,0.03,0.02
id16523,0.42,0.52,0.06
id08800,0.67,0.15,0.18
id08791,0.45,0.14,0.41
id10429,0.26,0.19,0.55
id20801,0.69,0.16,0.15
id14055,0.08,0.0,0.91
id09462,0.69,0.27,0.04
id06725,0.05,0.95,0.0
id01749,0.6,0.34,0.06
id22054,0.02,0.98,0.0
id07244,0.1,0.29,0.62
id12562,0.69,0.04,0.28
id13838,0.0,1.0,0.0
id22535,0.02,0.9,0.08
id01099,0.16,0.84,0.01
id02190,0.31,0.69,0.0
id25921,0.31,0.23,0.46
id16075,0.27,0.24,0.5
id20465,0.47,0.22,0.31
id06556,0.13,0.3,0.57
id09360,0.02,0.0,0.98
id09042,0.03,0.56,0.41
id08846,0.01,0.99,0.0
id21274,0.09,0.51,0.41
id05841,0.95,0.03,0.02
id20361,0.8,0.09,0.11
id07499,0.77,0.05,0.18
id19466,0.94,0.03,0.03
id16550,0.03,0.97,0.0
id24512,0.75,0.08,0.17
id14444,0.82,0.07,0.11
id11395,0.24,0.18,0.58
id14907,0.21,0.29,0.49
id19393,0.32,0.21,0.46
id26780,0.79,0.09,0.12
id03132,0.06,0.05,0.89
id17709,0.18,0.02,0.8
id19739,0.82,0.1,0.08
id08470,0.16,0.83,0.02
id22312,0.39,0.59,0.01
id20391,0.95,0.02,0.03
id05295,0.0,0.0,1.0
id08129,0.04,0.0,0.96
id10615,0.66,0.06,0.28
id09506,0.44,0.08,0.48
id22557,0.28,0.66,0.06
id04181,0.01,0.99,0.0
id22457,0.08,0.91,0.01
id00340,0.57,0.07,0.36
id18205,0.36,0.02,0.62
id03861,0.52,0.29,0.19
id20546,0.08,0.92,0.01
id17226,0.1,0.34,0.55
id10376,0.16,0.31,0.53
id17734,0.14,0.6,0.26
id09703,0.15,0.81,0.04
id16311,0.01,0.98,0.01
id06524,0.02,0.93,0.05
id01082,0.14,0.85,0.01
id01940,0.67,0.13,0.2
id04146,0.36,0.23,0.42
id03891,0.92,0.01,0.06
id14421,0.28,0.02,0.7
id19027,0.99,0.01,0.01
id19813,0.05,0.95,0.0
id05827,0.03,0.87,0.1
id03326,0.11,0.03,0.86
id10089,0.01,0.99,0.0
id06827,0.56,0.39,0.04
id01209,0.63,0.34,0.03
id08812,0.53,0.05,0.42
id25906,0.67,0.29,0.04
id25553,0.91,0.08,0.01
id10193,0.47,0.11,0.42
id15438,0.92,0.02,0.06
id04821,0.01,0.97,0.02
id26592,0.75,0.03,0.23
id20195,0.08,0.83,0.1
id00378,0.17,0.5,0.33
id15052,0.83,0.04,0.14
id09519,0.99,0.01,0.0
id04579,0.31,0.11,0.58
id08274,0.39,0.01,0.6
id26223,0.5,0.47,0.03
id01914,0.37,0.46,0.17
id05244,0.98,0.02,0.0
id14467,0.88,0.09,0.02
id23284,0.65,0.15,0.21
id20634,0.08,0.0,0.92
id14659,0.89,0.03,0.09
id23659,0.37,0.61,0.02
id16902,0.2,0.08,0.72
id20509,0.87,0.12,0.0
id08019,0.1,0.03,0.88
id26180,0.5,0.19,0.31
id01487,0.48,0.09,0.43
id22898,0.07,0.85,0.09
id24005,0.9,0.08,0.02
id00118,0.33,0.66,0.01
id17435,0.55,0.02,0.43
id22574,0.79,0.02,0.19
id23882,0.09,0.01,0.9
id02618,0.59,0.2,0.21
id06847,0.35,0.15,0.5
id15448,0.04,0.01,0.96
id20383,0.13,0.69,0.18
id18722,0.28,0.7,0.02
id24353,0.65,0.14,0.21
id22196,0.9,0.06,0.04
id13239,0.03,0.01,0.96
id14507,0.51,0.37,0.12
id04619,0.08,0.01,0.91
id00176,0.8,0.2,0.0
id14700,0.24,0.75,0.01
id10930,0.47,0.41,0.12
id03830,0.11,0.07,0.82
id01840,0.01,0.01,0.97
id18025,0.24,0.43,0.33
id21361,0.94,0.01,0.05
id21999,0.06,0.76,0.18
id20472,0.15,0.04,0.81
id01282,0.97,0.02,0.01
id05687,0.08,0.45,0.48
id19713,0.91,0.01,0.07
id18634,0.78,0.18,0.04
id18322,0.41,0.22,0.37
id25178,0.54,0.21,0.25
id13911,0.71,0.28,0.0
id02688,0.71,0.26,0.03
id24097,0.42,0.33,0.25
id05621,0.03,0.93,0.04
id09435,0.25,0.11,0.64
id22564,0.86,0.05,0.09
id26044,0.87,0.11,0.02
id24724,0.32,0.39,0.28
id13568,0.26,0.1,0.64
id11196,0.7,0.26,0.04
id04842,0.18,0.03,0.79
id03445,1.0,0.0,0.0
id08194,0.83,0.14,0.03
id19747,0.26,0.03,0.71
id06540,0.54,0.24,0.22
id13171,0.63,0.36,0.01
id23807,0.51,0.15,0.34
id12408,0.01,0.99,0.0
id18388,0.0,0.0,1.0
id16219,0.02,0.0,0.98
id11022,0.67,0.25,0.08
id12514,0.2,0.05,0.76
id07322,0.81,0.19,0.0
id04600,0.02,0.76,0.23
id15608,0.09,0.52,0.39
id19223,0.88,0.05,0.07
id18680,0.9,0.04,0.06
id23359,0.77,0.22,0.02
id07332,0.48,0.33,0.19
id11424,0.27,0.1,0.63
id01916,0.86,0.11,0.04
id23814,0.87,0.03,0.1
id05821,0.0,0.02,0.98
id15471,0.82,0.01,0.16
id06742,0.19,0.55,0.26
id16393,0.56,0.13,0.31
id14430,0.92,0.03,0.06
id15086,0.7,0.11,0.19
id13673,0.97,0.02,0.01
id11456,0.25,0.6,0.14
id08475,0.81,0.01,0.18
id02793,0.9,0.02,0.08
id03576,0.78,0.16,0.07
id10747,0.77,0.08,0.15
id17875,0.1,0.88,0.02
id20045,0.12,0.73,0.15
id25448,0.56,0.12,0.31
id11715,0.61,0.11,0.27
id22739,0.31,0.63,0.06
id07457,0.88,0.05,0.07
id27357,0.84,0.09,0.07
id01139,0.8,0.1,0.1
id00407,0.2,0.01,0.79
id20956,0.38,0.02,0.59
id13702,0.26,0.17,0.57
id00327,0.86,0.04,0.1
id24372,0.88,0.1,0.02
id03983,0.29,0.39,0.32
id15264,0.09,0.88,0.03
id09679,0.76,0.09,0.15
id20899,0.47,0.49,0.04
id21494,0.22,0.76,0.03
id02513,0.03,0.9,0.07
id21834,0.0,0.0,1.0
id23463,0.08,0.91,0.01
id26529,0.19,0.32,0.49
id22078,0.89,0.06,0.05
id08063,0.08,0.83,0.09
id18690,0.01,0.95,0.03
id03908,0.8,0.03,0.17
id00876,0.27,0.48,0.25
id19633,0.83,0.16,0.01
id23096,0.03,0.12,0.85
id07547,0.21,0.4,0.39
id10136,0.09,0.01,0.9
id22645,0.96,0.01,0.03
id27376,0.61,0.02,0.36
id26458,0.04,0.84,0.13
id07617,0.11,0.83,0.06
id11254,0.67,0.11,0.22
id25871,0.22,0.71,0.06
id26074,0.1,0.87,0.03
id24558,0.17,0.42,0.41
id26515,0.03,0.97,0.0
id10532,0.1,0.06,0.84
id24063,0.02,0.91,0.07
id12872,0.02,0.55,0.43
id23564,0.05,0.51,0.44
id20074,0.44,0.05,0.51
id00703,0.82,0.14,0.03
id07178,0.97,0.02,0.01
id00468,0.02,0.96,0.02
id08647,0.8,0.2,0.0
id27338,0.18,0.07,0.75
id14958,0.02,0.01,0.97
id20954,0.29,0.44,0.26
id04495,0.01,0.99,0.0
id09676,0.65,0.09,0.26
id16643,0.89,0.01,0.1
id22018,0.08,0.01,0.9
id09754,0.95,0.01,0.05
id15184,0.87,0.07,0.06
id06930,0.09,0.02,0.89
id19391,0.96,0.03,0.01
id21111,0.01,0.06,0.94
id19884,0.54,0.26,0.2
id00356,0.09,0.89,0.02
id03227,1.0,0.0,0.0
id24959,0.35,0.48,0.17
id23792,0.15,0.03,0.82
id15765,0.19,0.12,0.69
id22342,0.24,0.74,0.01
id21764,0.16,0.8,0.04
id08929,0.07,0.05,0.88
id10860,0.06,0.57,0.37
id14842,0.08,0.01,0.91
id14149,0.01,0.97,0.02
id04850,0.71,0.24,0.05
id03697,0.71,0.29,0.01
id20031,0.52,0.03,0.45
id10148,0.68,0.12,0.2
id06233,0.05,0.04,0.91
id17614,0.5,0.05,0.45
id24548,0.25,0.38,0.37
id04717,0.3,0.65,0.05
id12557,0.01,0.65,0.34
id15563,0.75,0.19,0.06
id19414,0.5,0.49,0.01
id24538,0.39,0.45,0.15
id20701,0.05,0.4,0.55
id16710,0.09,0.89,0.02
id00190,0.37,0.4,0.22
id12066,0.97,0.01,0.02
id21743,0.02,0.97,0.01
id10746,0.16,0.02,0.82
id23032,0.02,0.98,0.0
id02466,0.33,0.01,0.67
id27963,0.02,0.01,0.97
id05550,0.44,0.43,0.13
id07328,0.13,0.04,0.82
id06158,0.26,0.53,0.21
id15690,0.02,0.38,0.6
id17960,0.04,0.0,0.95
id22487,0.83,0.09,0.08
id25435,0.13,0.05,0.82
id06988,0.13,0.02,0.85
id19092,0.13,0.83,0.04
id20677,0.7,0.24,0.05
id27009,0.45,0.27,0.28
id14869,0.59,0.32,0.09
id06306,0.98,0.02,0.0
id13101,0.81,0.02,0.17
id25263,0.69,0.04,0.26
id01355,0.0,0.97,0.02
id04460,0.3,0.05,0.65
id08358,0.38,0.61,0.01
id22714,0.01,0.05,0.94
id19504,0.7,0.23,0.07
id25736,0.12,0.85,0.03
id24201,0.04,0.22,0.74
id12920,0.85,0.05,0.1
id12770,0.02,0.7,0.28
id20615,0.7,0.26,0.04
id19427,0.1,0.02,0.88
id03006,0.73,0.06,0.22
id00868,0.16,0.78,0.06
id19695,0.35,0.35,0.3
id06474,0.74,0.26,0.0
id11108,0.05,0.68,0.28
id01017,0.46,0.1,0.44
id10104,0.46,0.18,0.36
id15930,0.8,0.02,0.18
id05883,0.41,0.26,0.32
id10209,0.19,0.02,0.79
id14868,0.38,0.42,0.2
id27617,0.63,0.3,0.07
id14264,0.67,0.29,0.04
id07597,0.12,0.17,0.7
id17732,0.5,0.07,0.43
id13859,0.59,0.39,0.02
id14976,0.01,0.98,0.01
id25226,0.42,0.16,0.41
id17268,0.46,0.39,0.15
id14936,0.01,0.99,0.01
id18615,0.19,0.5,0.32
id26184,0.76,0.06,0.18
id11495,0.61,0.17,0.23
id05663,0.0,0.0,1.0
id10335,0.75,0.14,0.11
id08480,0.64,0.21,0.16
id21511,0.47,0.11,0.42
id20988,0.82,0.16,0.02
id19273,0.03,0.94,0.03
id15420,0.74,0.12,0.14
id16016,0.11,0.78,0.11
id16084,0.07,0.03,0.9
id27093,0.05,0.38,0.58
id24695,0.05,0.01,0.94
id03245,0.01,0.98,0.01
id26358,0.74,0.02,0.23
id17966,0.26,0.62,0.12
id26651,0.58,0.17,0.25
id17275,0.72,0.26,0.02
id21720,0.09,0.23,0.68
id22926,0.19,0.1,0.71
id12231,0.02,0.98,0.0
id21026,0.01,0.46,0.53
id11675,0.35,0.15,0.5
id21890,0.27,0.06,0.67
id04050,0.03,0.1,0.87
id24996,0.02,0.14,0.84
id00025,0.75,0.21,0.03
id23916,0.04,0.94,0.02
id21254,0.55,0.35,0.1
id13322,0.57,0.42,0.01
id23928,0.51,0.05,0.44
id14748,0.19,0.03,0.78
id26538,0.48,0.08,0.43
id27759,0.04,0.01,0.95
id19661,0.84,0.05,0.11
id17018,0.43,0.02,0.54
id05505,0.91,0.02,0.07
id16155,0.6,0.33,0.07
id06274,0.21,0.14,0.65
id13832,0.92,0.02,0.06
id14666,0.66,0.19,0.14
id04489,0.61,0.06,0.33
id19140,0.3,0.14,0.56
id14570,0.72,0.09,0.19
id16079,0.82,0.04,0.13
id06866,0.04,0.01,0.95
id12730,0.55,0.08,0.37
id09257,0.61,0.04,0.34
id02782,0.39,0.45,0.16
id10412,1.0,0.0,0.0
id04988,0.07,0.5,0.43
id07728,0.64,0.35,0.01
id21947,0.97,0.02,0.01
id27700,0.29,0.68,0.03
id18178,0.01,0.99,0.0
id25949,0.34,0.59,0.07
id23008,0.01,0.0,0.99
id09238,0.3,0.15,0.55
id12943,0.29,0.36,0.35
id02659,0.34,0.14,0.52
id03648,0.83,0.16,0.01
id03954,0.99,0.01,0.0
id07026,0.2,0.76,0.04
id14228,0.02,0.85,0.13
id22647,0.34,0.08,0.58
id23435,0.7,0.29,0.01
