row_id,microbusiness_density
46091_2023-02-01,2.59
46093_2023-02-01,2.59
46095_2023-02-01,2.59
46097_2023-02-01,2.59
46099_2023-02-01,2.59
46101_2023-02-01,2.59
46103_2023-02-01,2.59
46105_2023-02-01,2.59
46107_2023-02-01,2.59
46109_2023-02-01,2.59
46111_2023-02-01,2.59
46115_2023-02-01,2.59
46117_2023-02-01,2.59
46119_2023-02-01,2.59
46121_2023-02-01,2.59
46123_2023-02-01,2.59
46125_2023-02-01,2.59
46127_2023-02-01,2.59
46129_2023-02-01,2.59
46135_2023-02-01,2.59
46137_2023-02-01,2.59
47001_2023-02-01,2.59
47003_2023-02-01,2.59
47005_2023-02-01,2.59
47007_2023-02-01,2.59
47009_2023-02-01,2.59
47011_2023-02-01,2.59
47013_2023-02-01,2.59
47015_2023-02-01,2.59
47017_2023-02-01,2.59
47019_2023-02-01,2.59
47021_2023-02-01,2.59
47023_2023-02-01,2.59
47025_2023-02-01,2.59
47027_2023-02-01,2.59
47029_2023-02-01,2.59
47031_2023-02-01,2.59
47033_2023-02-01,2.59
47035_2023-02-01,2.59
47037_2023-02-01,2.59
47039_2023-02-01,2.59
47041_2023-02-01,2.59
47043_2023-02-01,2.59
47045_2023-02-01,2.59
47047_2023-02-01,2.59
47049_2023-02-01,2.59
47051_2023-02-01,2.59
47053_2023-02-01,2.59
47055_2023-02-01,2.59
47057_2023-02-01,2.59
47059_2023-02-01,2.59
47061_2023-02-01,2.59
47063_2023-02-01,2.59
47065_2023-02-01,2.59
47067_2023-02-01,2.59
47069_2023-02-01,2.59
47071_2023-02-01,2.59
47073_2023-02-01,2.59
47075_2023-02-01,2.59
47077_2023-02-01,2.59
47079_2023-02-01,2.59
47081_2023-02-01,2.59
47083_2023-02-01,2.59
47085_2023-02-01,2.59
47087_2023-02-01,2.59
47089_2023-02-01,2.59
47091_2023-02-01,2.59
47093_2023-02-01,2.59
47095_2023-02-01,2.59
47097_2023-02-01,2.59
47099_2023-02-01,2.59
47101_2023-02-01,2.59
47103_2023-02-01,2.59
47105_2023-02-01,2.59
47107_2023-02-01,2.59
47109_2023-02-01,2.59
47111_2023-02-01,2.59
47113_2023-02-01,2.59
47115_2023-02-01,2.59
47117_2023-02-01,2.59
47119_2023-02-01,2.59
47121_2023-02-01,2.59
47123_2023-02-01,2.59
47125_2023-02-01,2.59
47127_2023-02-01,2.59
47129_2023-02-01,2.59
47131_2023-02-01,2.59
47133_2023-02-01,2.59
47135_2023-02-01,2.59
47137_2023-02-01,2.59
47139_2023-02-01,2.59
47141_2023-02-01,2.59
47143_2023-02-01,2.59
47145_2023-02-01,2.59
47147_2023-02-01,2.59
47149_2023-02-01,2.59
47151_2023-02-01,2.59
47153_2023-02-01,2.59
47155_2023-02-01,2.59
47157_2023-02-01,2.59
47159_2023-02-01,2.59
47161_2023-02-01,2.59
47163_2023-02-01,2.59
47165_2023-02-01,2.59
47167_2023-02-01,2.59
47169_2023-02-01,2.59
47171_2023-02-01,2.59
47173_2023-02-01,2.59
47175_2023-02-01,2.59
47177_2023-02-01,2.59
47179_2023-02-01,2.59
47181_2023-02-01,2.59
47183_2023-02-01,2.59
47185_2023-02-01,2.59
47187_2023-02-01,2.59
47189_2023-02-01,2.59
48001_2023-02-01,2.59
48003_2023-02-01,2.59
48005_2023-02-01,2.59
48007_2023-02-01,2.59
48009_2023-02-01,2.59
48011_2023-02-01,2.59
48013_2023-02-01,2.59
48015_2023-02-01,2.59
48017_2023-02-01,2.59
48019_2023-02-01,2.59
48021_2023-02-01,2.59
48023_2023-02-01,2.59
48025_2023-02-01,2.59
48027_2023-02-01,2.59
48029_2023-02-01,2.59
48031_2023-02-01,2.59
48033_2023-02-01,2.59
48035_2023-02-01,2.59
48037_2023-02-01,2.59
48039_2023-02-01,2.59
48041_2023-02-01,2.59
48043_2023-02-01,2.59
48045_2023-02-01,2.59
48047_2023-02-01,2.59
48049_2023-02-01,2.59
48051_2023-02-01,2.59
48053_2023-02-01,2.59
48055_2023-02-01,2.59
48057_2023-02-01,2.59
48059_2023-02-01,2.59
48061_2023-02-01,2.59
48063_2023-02-01,2.59
48065_2023-02-01,2.59
48067_2023-02-01,2.59
48069_2023-02-01,2.59
48071_2023-02-01,2.59
48073_2023-02-01,2.59
48075_2023-02-01,2.59
48077_2023-02-01,2.59
48079_2023-02-01,2.59
48081_2023-02-01,2.59
48083_2023-02-01,2.59
48085_2023-02-01,2.59
48087_2023-02-01,2.59
48089_2023-02-01,2.59
48091_2023-02-01,2.59
48093_2023-02-01,2.59
48095_2023-02-01,2.59
48097_2023-02-01,2.59
48099_2023-02-01,2.59
48101_2023-02-01,2.59
48103_2023-02-01,2.59
48105_2023-02-01,2.59
48107_2023-02-01,2.59
48109_2023-02-01,2.59
48111_2023-02-01,2.59
48113_2023-02-01,2.59
48115_2023-02-01,2.59
48117_2023-02-01,2.59
48119_2023-02-01,2.59
48121_2023-02-01,2.59
48123_2023-02-01,2.59
48125_2023-02-01,2.59
48127_2023-02-01,2.59
48129_2023-02-01,2.59
48131_2023-02-01,2.59
48133_2023-02-01,2.59
48135_2023-02-01,2.59
48137_2023-02-01,2.59
48139_2023-02-01,2.59
48141_2023-02-01,2.59
48143_2023-02-01,2.59
48145_2023-02-01,2.59
48147_2023-02-01,2.59
48149_2023-02-01,2.59
48151_2023-02-01,2.59
48153_2023-02-01,2.59
48155_2023-02-01,2.59
48157_2023-02-01,2.59
48159_2023-02-01,2.59
48161_2023-02-01,2.59
48163_2023-02-01,2.59
48165_2023-02-01,2.59
48167_2023-02-01,2.59
48169_2023-02-01,2.59
48171_2023-02-01,2.59
48173_2023-02-01,2.59
48175_2023-02-01,2.59
48177_2023-02-01,2.59
48179_2023-02-01,2.59
48181_2023-02-01,2.59
48183_2023-02-01,2.59
48185_2023-02-01,2.59
48187_2023-02-01,2.59
48189_2023-02-01,2.59
48191_2023-02-01,2.59
48193_2023-02-01,2.59
48195_2023-02-01,2.59
48197_2023-02-01,2.59
48199_2023-02-01,2.59
48201_2023-02-01,2.59
48203_2023-02-01,2.59
48205_2023-02-01,2.59
48207_2023-02-01,2.59
48209_2023-02-01,2.59
48211_2023-02-01,2.59
48213_2023-02-01,2.59
48215_2023-02-01,2.59
48217_2023-02-01,2.59
48219_2023-02-01,2.59
48221_2023-02-01,2.59
48223_2023-02-01,2.59
48225_2023-02-01,2.59
48227_2023-02-01,2.59
48229_2023-02-01,2.59
48231_2023-02-01,2.59
48233_2023-02-01,2.59
48235_2023-02-01,2.59
48237_2023-02-01,2.59
48239_2023-02-01,2.59
48241_2023-02-01,2.59
48243_2023-02-01,2.59
48245_2023-02-01,2.59
48247_2023-02-01,2.59
48249_2023-02-01,2.59
48251_2023-02-01,2.59
48253_2023-02-01,2.59
48255_2023-02-01,2.59
48257_2023-02-01,2.59
48259_2023-02-01,2.59
48261_2023-02-01,2.59
48263_2023-02-01,2.59
48265_2023-02-01,2.59
48267_2023-02-01,2.59
48269_2023-02-01,2.59
48271_2023-02-01,2.59
48273_2023-02-01,2.59
48275_2023-02-01,2.59
48277_2023-02-01,2.59
48279_2023-02-01,2.59
48281_2023-02-01,2.59
48283_2023-02-01,2.59
48285_2023-02-01,2.59
48287_2023-02-01,2.59
48289_2023-02-01,2.59
48291_2023-02-01,2.59
48293_2023-02-01,2.59
48295_2023-02-01,2.59
48297_2023-02-01,2.59
48299_2023-02-01,2.59
48301_2023-02-01,2.59
48303_2023-02-01,2.59
48305_2023-02-01,2.59
48307_2023-02-01,2.59
48309_2023-02-01,2.59
48311_2023-02-01,2.59
48313_2023-02-01,2.59
48315_2023-02-01,2.59
48317_2023-02-01,2.59
48319_2023-02-01,2.59
48321_2023-02-01,2.59
48323_2023-02-01,2.59
48325_2023-02-01,2.59
48327_2023-02-01,2.59
48329_2023-02-01,2.59
48331_2023-02-01,2.59
48333_2023-02-01,2.59
48335_2023-02-01,2.59
48337_2023-02-01,2.59
48339_2023-02-01,2.59
48341_2023-02-01,2.59
48343_2023-02-01,2.59
48345_2023-02-01,2.59
48347_2023-02-01,2.59
48349_2023-02-01,2.59
48351_2023-02-01,2.59
48353_2023-02-01,2.59
48355_2023-02-01,2.59
48357_2023-02-01,2.59
48359_2023-02-01,2.59
48361_2023-02-01,2.59
48363_2023-02-01,2.59
48365_2023-02-01,2.59
48367_2023-02-01,2.59
48369_2023-02-01,2.59
48371_2023-02-01,2.59
48373_2023-02-01,2.59
48375_2023-02-01,2.59
48377_2023-02-01,2.59
48379_2023-02-01,2.59
48381_2023-02-01,2.59
48383_2023-02-01,2.59
48385_2023-02-01,2.59
48387_2023-02-01,2.59
48389_2023-02-01,2.59
48391_2023-02-01,2.59
48393_2023-02-01,2.59
48395_2023-02-01,2.59
48397_2023-02-01,2.59
48399_2023-02-01,2.59
48401_2023-02-01,2.59
48403_2023-02-01,2.59
48405_2023-02-01,2.59
48407_2023-02-01,2.59
48409_2023-02-01,2.59
48411_2023-02-01,2.59
48413_2023-02-01,2.59
48415_2023-02-01,2.59
48417_2023-02-01,2.59
48419_2023-02-01,2.59
48421_2023-02-01,2.59
48423_2023-02-01,2.59
48425_2023-02-01,2.59
48427_2023-02-01,2.59
48429_2023-02-01,2.59
48431_2023-02-01,2.59
48433_2023-02-01,2.59
48435_2023-02-01,2.59
48437_2023-02-01,2.59
48439_2023-02-01,2.59
48441_2023-02-01,2.59
48443_2023-02-01,2.59
48445_2023-02-01,2.59
48447_2023-02-01,2.59
48449_2023-02-01,2.59
48451_2023-02-01,2.59
48453_2023-02-01,2.59
48455_2023-02-01,2.59
48457_2023-02-01,2.59
48459_2023-02-01,2.59
48461_2023-02-01,2.59
48463_2023-02-01,2.59
48465_2023-02-01,2.59
48467_2023-02-01,2.59
48469_2023-02-01,2.59
48471_2023-02-01,2.59
48473_2023-02-01,2.59
48475_2023-02-01,2.59
48477_2023-02-01,2.59
48479_2023-02-01,2.59
48481_2023-02-01,2.59
48483_2023-02-01,2.59
48485_2023-02-01,2.59
48487_2023-02-01,2.59
48489_2023-02-01,2.59
48491_2023-02-01,2.59
48493_2023-02-01,2.59
48495_2023-02-01,2.59
48497_2023-02-01,2.59
48499_2023-02-01,2.59
48501_2023-02-01,2.59
48503_2023-02-01,2.59
48505_2023-02-01,2.59
48507_2023-02-01,2.59
49001_2023-02-01,2.59
49003_2023-02-01,2.59
49005_2023-02-01,2.59
49007_2023-02-01,2.59
49009_2023-02-01,2.59
49011_2023-02-01,2.59
49013_2023-02-01,2.59
49015_2023-02-01,2.59
49017_2023-02-01,2.59
49019_2023-02-01,2.59
49021_2023-02-01,2.59
49023_2023-02-01,2.59
49025_2023-02-01,2.59
49027_2023-02-01,2.59
49029_2023-02-01,2.59
49031_2023-02-01,2.59
49033_2023-02-01,2.59
49035_2023-02-01,2.59
49037_2023-02-01,2.59
49039_2023-02-01,2.59
49041_2023-02-01,2.59
49043_2023-02-01,2.59
49045_2023-02-01,2.59
49047_2023-02-01,2.59
49049_2023-02-01,2.59
49051_2023-02-01,2.59
49053_2023-02-01,2.59
49055_2023-02-01,2.59
49057_2023-02-01,2.59
50001_2023-02-01,2.59
50003_2023-02-01,2.59
50005_2023-02-01,2.59
50007_2023-02-01,2.59
50009_2023-02-01,2.59
50011_2023-02-01,2.59
50013_2023-02-01,2.59
50015_2023-02-01,2.59
50017_2023-02-01,2.59
50019_2023-02-01,2.59
50021_2023-02-01,2.59
50023_2023-02-01,2.59
50025_2023-02-01,2.59
50027_2023-02-01,2.59
51001_2023-02-01,2.59
51003_2023-02-01,2.59
51005_2023-02-01,2.59
51007_2023-02-01,2.59
51009_2023-02-01,2.59
51011_2023-02-01,2.59
51013_2023-02-01,2.59
51015_2023-02-01,2.59
51017_2023-02-01,2.59
51019_2023-02-01,2.59
51021_2023-02-01,2.59
51023_2023-02-01,2.59
51025_2023-02-01,2.59
51027_2023-02-01,2.59
51029_2023-02-01,2.59
51031_2023-02-01,2.59
51033_2023-02-01,2.59
51035_2023-02-01,2.59
51036_2023-02-01,2.59
51037_2023-02-01,2.59
51041_2023-02-01,2.59
51043_2023-02-01,2.59
51045_2023-02-01,2.59
51047_2023-02-01,2.59
51049_2023-02-01,2.59
51051_2023-02-01,2.59
51053_2023-02-01,2.59
51057_2023-02-01,2.59
51059_2023-02-01,2.59
51061_2023-02-01,2.59
51063_2023-02-01,2.59
51065_2023-02-01,2.59
51067_2023-02-01,2.59
51069_2023-02-01,2.59
51071_2023-02-01,2.59
51073_2023-02-01,2.59
51075_2023-02-01,2.59
51077_2023-02-01,2.59
51079_2023-02-01,2.59
51081_2023-02-01,2.59
51083_2023-02-01,2.59
51085_2023-02-01,2.59
51087_2023-02-01,2.59
51089_2023-02-01,2.59
51091_2023-02-01,2.59
51093_2023-02-01,2.59
51095_2023-02-01,2.59
51097_2023-02-01,2.59
51099_2023-02-01,2.59
51101_2023-02-01,2.59
51103_2023-02-01,2.59
51105_2023-02-01,2.59
51107_2023-02-01,2.59
51109_2023-02-01,2.59
51111_2023-02-01,2.59
51113_2023-02-01,2.59
51115_2023-02-01,2.59
51117_2023-02-01,2.59
51119_2023-02-01,2.59
51121_2023-02-01,2.59
51125_2023-02-01,2.59
51127_2023-02-01,2.59
51131_2023-02-01,2.59
51133_2023-02-01,2.59
51135_2023-02-01,2.59
51137_2023-02-01,2.59
51139_2023-02-01,2.59
51141_2023-02-01,2.59
51143_2023-02-01,2.59
51145_2023-02-01,2.59
51147_2023-02-01,2.59
51149_2023-02-01,2.59
51153_2023-02-01,2.59
51155_2023-02-01,2.59
51157_2023-02-01,2.59
51159_2023-02-01,2.59
51161_2023-02-01,2.59
51163_2023-02-01,2.59
51165_2023-02-01,2.59
51167_2023-02-01,2.59
51169_2023-02-01,2.59
51171_2023-02-01,2.59
51173_2023-02-01,2.59
51175_2023-02-01,2.59
51177_2023-02-01,2.59
51179_2023-02-01,2.59
51181_2023-02-01,2.59
51183_2023-02-01,2.59
51185_2023-02-01,2.59
51187_2023-02-01,2.59
51191_2023-02-01,2.59
51193_2023-02-01,2.59
51195_2023-02-01,2.59
51197_2023-02-01,2.59
51199_2023-02-01,2.59
51510_2023-02-01,2.59
51520_2023-02-01,2.59
51530_2023-02-01,2.59
51540_2023-02-01,2.59
51550_2023-02-01,2.59
51570_2023-02-01,2.59
51590_2023-02-01,2.59
51595_2023-02-01,2.59
51600_2023-02-01,2.59
51610_2023-02-01,2.59
51620_2023-02-01,2.59
51630_2023-02-01,2.59
51650_2023-02-01,2.59
51660_2023-02-01,2.59
51670_2023-02-01,2.59
51678_2023-02-01,2.59
51680_2023-02-01,2.59
51683_2023-02-01,2.59
51685_2023-02-01,2.59
51700_2023-02-01,2.59
51710_2023-02-01,2.59
51720_2023-02-01,2.59
51730_2023-02-01,2.59
51735_2023-02-01,2.59
51740_2023-02-01,2.59
51750_2023-02-01,2.59
51760_2023-02-01,2.59
51770_2023-02-01,2.59
51775_2023-02-01,2.59
51790_2023-02-01,2.59
51800_2023-02-01,2.59
51810_2023-02-01,2.59
51820_2023-02-01,2.59
51830_2023-02-01,2.59
51840_2023-02-01,2.59
53001_2023-02-01,2.59
53003_2023-02-01,2.59
53005_2023-02-01,2.59
53007_2023-02-01,2.59
53009_2023-02-01,2.59
53011_2023-02-01,2.59
53013_2023-02-01,2.59
53015_2023-02-01,2.59
53017_2023-02-01,2.59
53019_2023-02-01,2.59
53021_2023-02-01,2.59
53023_2023-02-01,2.59
53025_2023-02-01,2.59
53027_2023-02-01,2.59
53029_2023-02-01,2.59
53031_2023-02-01,2.59
53033_2023-02-01,2.59
53035_2023-02-01,2.59
53037_2023-02-01,2.59
53039_2023-02-01,2.59
53041_2023-02-01,2.59
53043_2023-02-01,2.59
53045_2023-02-01,2.59
53047_2023-02-01,2.59
53049_2023-02-01,2.59
53051_2023-02-01,2.59
53053_2023-02-01,2.59
53055_2023-02-01,2.59
53057_2023-02-01,2.59
53059_2023-02-01,2.59
53061_2023-02-01,2.59
53063_2023-02-01,2.59
53065_2023-02-01,2.59
53067_2023-02-01,2.59
53069_2023-02-01,2.59
53071_2023-02-01,2.59
53073_2023-02-01,2.59
53075_2023-02-01,2.59
53077_2023-02-01,2.59
54001_2023-02-01,2.59
54003_2023-02-01,2.59
54005_2023-02-01,2.59
54007_2023-02-01,2.59
54009_2023-02-01,2.59
54011_2023-02-01,2.59
54013_2023-02-01,2.59
54015_2023-02-01,2.59
54017_2023-02-01,2.59
54019_2023-02-01,2.59
54021_2023-02-01,2.59
54023_2023-02-01,2.59
54025_2023-02-01,2.59
54027_2023-02-01,2.59
54029_2023-02-01,2.59
54031_2023-02-01,2.59
54033_2023-02-01,2.59
54035_2023-02-01,2.59
54037_2023-02-01,2.59
54039_2023-02-01,2.59
54041_2023-02-01,2.59
54043_2023-02-01,2.59
54045_2023-02-01,2.59
54047_2023-02-01,2.59
54049_2023-02-01,2.59
54051_2023-02-01,2.59
54053_2023-02-01,2.59
54055_2023-02-01,2.59
54057_2023-02-01,2.59
54059_2023-02-01,2.59
54061_2023-02-01,2.59
54063_2023-02-01,2.59
54065_2023-02-01,2.59
54067_2023-02-01,2.59
54069_2023-02-01,2.59
54071_2023-02-01,2.59
54073_2023-02-01,2.59
54075_2023-02-01,2.59
54077_2023-02-01,2.59
54079_2023-02-01,2.59
54081_2023-02-01,2.59
54083_2023-02-01,2.59
54085_2023-02-01,2.59
54087_2023-02-01,2.59
54089_2023-02-01,2.59
54091_2023-02-01,2.59
54093_2023-02-01,2.59
54095_2023-02-01,2.59
54097_2023-02-01,2.59
54099_2023-02-01,2.59
54101_2023-02-01,2.59
54103_2023-02-01,2.59
54105_2023-02-01,2.59
54107_2023-02-01,2.59
54109_2023-02-01,2.59
55001_2023-02-01,2.59
55003_2023-02-01,2.59
55005_2023-02-01,2.59
55007_2023-02-01,2.59
55009_2023-02-01,2.59
55011_2023-02-01,2.59
55013_2023-02-01,2.59
55015_2023-02-01,2.59
55017_2023-02-01,2.59
55019_2023-02-01,2.59
55021_2023-02-01,2.59
55023_2023-02-01,2.59
55025_2023-02-01,2.59
55027_2023-02-01,2.59
55029_2023-02-01,2.59
55031_2023-02-01,2.59
55033_2023-02-01,2.59
55035_2023-02-01,2.59
55037_2023-02-01,2.59
55039_2023-02-01,2.59
55041_2023-02-01,2.59
55043_2023-02-01,2.59
55045_2023-02-01,2.59
55047_2023-02-01,2.59
55049_2023-02-01,2.59
55051_2023-02-01,2.59
55053_2023-02-01,2.59
55055_2023-02-01,2.59
55057_2023-02-01,2.59
55059_2023-02-01,2.59
55061_2023-02-01,2.59
55063_2023-02-01,2.59
55065_2023-02-01,2.59
55067_2023-02-01,2.59
55069_2023-02-01,2.59
55071_2023-02-01,2.59
55073_2023-02-01,2.59
55075_2023-02-01,2.59
55077_2023-02-01,2.59
55078_2023-02-01,2.59
55079_2023-02-01,2.59
55081_2023-02-01,2.59
55083_2023-02-01,2.59
55085_2023-02-01,2.59
55087_2023-02-01,2.59
55089_2023-02-01,2.59
55091_2023-02-01,2.59
55093_2023-02-01,2.59
55095_2023-02-01,2.59
55097_2023-02-01,2.59
55099_2023-02-01,2.59
55101_2023-02-01,2.59
55103_2023-02-01,2.59
55105_2023-02-01,2.59
55107_2023-02-01,2.59
55109_2023-02-01,2.59
55111_2023-02-01,2.59
55113_2023-02-01,2.59
55115_2023-02-01,2.59
55117_2023-02-01,2.59
55119_2023-02-01,2.59
55121_2023-02-01,2.59
55123_2023-02-01,2.59
55125_2023-02-01,2.59
55127_2023-02-01,2.59
55129_2023-02-01,2.59
55131_2023-02-01,2.59
55133_2023-02-01,2.59
55135_2023-02-01,2.59
55137_2023-02-01,2.59
55139_2023-02-01,2.59
55141_2023-02-01,2.59
56001_2023-02-01,2.59
56003_2023-02-01,2.59
56005_2023-02-01,2.59
56007_2023-02-01,2.59
56009_2023-02-01,2.59
56011_2023-02-01,2.59
56013_2023-02-01,2.59
56015_2023-02-01,2.59
56017_2023-02-01,2.59
56019_2023-02-01,2.59
56021_2023-02-01,2.59
56023_2023-02-01,2.59
56025_2023-02-01,2.59
56027_2023-02-01,2.59
56029_2023-02-01,2.59
56031_2023-02-01,2.59
56033_2023-02-01,2.59
56035_2023-02-01,2.59
56037_2023-02-01,2.59
56039_2023-02-01,2.59
56041_2023-02-01,2.59
56043_2023-02-01,2.59
56045_2023-02-01,2.59
1001_2023-03-01,2.59
1003_2023-03-01,2.59
1005_2023-03-01,2.59
1007_2023-03-01,2.59
1009_2023-03-01,2.59
1011_2023-03-01,2.59
1013_2023-03-01,2.59
1015_2023-03-01,2.59
1017_2023-03-01,2.59
1019_2023-03-01,2.59
1021_2023-03-01,2.59
1023_2023-03-01,2.59
1025_2023-03-01,2.59
1027_2023-03-01,2.59
1029_2023-03-01,2.59
1031_2023-03-01,2.59
1033_2023-03-01,2.59
1035_2023-03-01,2.59
1037_2023-03-01,2.59
1039_2023-03-01,2.59
1041_2023-03-01,2.59
1043_2023-03-01,2.59
1045_2023-03-01,2.59
1047_2023-03-01,2.59
1049_2023-03-01,2.59
1051_2023-03-01,2.59
1053_2023-03-01,2.59
1055_2023-03-01,2.59
1057_2023-03-01,2.59
1059_2023-03-01,2.59
1061_2023-03-01,2.59
1063_2023-03-01,2.59
1065_2023-03-01,2.59
1067_2023-03-01,2.59
1069_2023-03-01,2.59
1071_2023-03-01,2.59
1073_2023-03-01,2.59
1075_2023-03-01,2.59
1077_2023-03-01,2.59
1079_2023-03-01,2.59
1081_2023-03-01,2.59
1083_2023-03-01,2.59
1085_2023-03-01,2.59
1087_2023-03-01,2.59
1089_2023-03-01,2.59
1091_2023-03-01,2.59
1093_2023-03-01,2.59
1095_2023-03-01,2.59
1097_2023-03-01,2.59
1099_2023-03-01,2.59
1101_2023-03-01,2.59
1103_2023-03-01,2.59
1105_2023-03-01,2.59
1107_2023-03-01,2.59
1109_2023-03-01,2.59
1111_2023-03-01,2.59
1113_2023-03-01,2.59
1115_2023-03-01,2.59
1117_2023-03-01,2.59
1119_2023-03-01,2.59
1121_2023-03-01,2.59
1123_2023-03-01,2.59
1125_2023-03-01,2.59
1127_2023-03-01,2.59
1129_2023-03-01,2.59
1131_2023-03-01,2.59
1133_2023-03-01,2.59
2013_2023-03-01,2.59
2016_2023-03-01,2.59
2020_2023-03-01,2.59
2050_2023-03-01,2.59
2060_2023-03-01,2.59
2068_2023-03-01,2.59
2070_2023-03-01,2.59
2090_2023-03-01,2.59
2100_2023-03-01,2.59
2105_2023-03-01,2.59
2110_2023-03-01,2.59
2122_2023-03-01,2.59
2130_2023-03-01,2.59
2150_2023-03-01,2.59
2164_2023-03-01,2.59
2170_2023-03-01,2.59
2180_2023-03-01,2.59
2185_2023-03-01,2.59
2188_2023-03-01,2.59
2195_2023-03-01,2.59
2198_2023-03-01,2.59
2220_2023-03-01,2.59
2230_2023-03-01,2.59
2240_2023-03-01,2.59
2275_2023-03-01,2.59
2282_2023-03-01,2.59
2290_2023-03-01,2.59
4001_2023-03-01,2.59
4003_2023-03-01,2.59
4005_2023-03-01,2.59
4007_2023-03-01,2.59
4009_2023-03-01,2.59
4011_2023-03-01,2.59
4012_2023-03-01,2.59
4013_2023-03-01,2.59
4015_2023-03-01,2.59
4017_2023-03-01,2.59
4019_2023-03-01,2.59
4021_2023-03-01,2.59
4023_2023-03-01,2.59
4025_2023-03-01,2.59
4027_2023-03-01,2.59
5001_2023-03-01,2.59
5003_2023-03-01,2.59
5005_2023-03-01,2.59
5007_2023-03-01,2.59
5009_2023-03-01,2.59
5011_2023-03-01,2.59
5013_2023-03-01,2.59
5015_2023-03-01,2.59
5017_2023-03-01,2.59
5019_2023-03-01,2.59
5021_2023-03-01,2.59
5023_2023-03-01,2.59
5025_2023-03-01,2.59
5027_2023-03-01,2.59
5029_2023-03-01,2.59
5031_2023-03-01,2.59
5033_2023-03-01,2.59
5035_2023-03-01,2.59
5037_2023-03-01,2.59
5039_2023-03-01,2.59
5041_2023-03-01,2.59
5043_2023-03-01,2.59
5045_2023-03-01,2.59
5047_2023-03-01,2.59
5049_2023-03-01,2.59
5051_2023-03-01,2.59
5053_2023-03-01,2.59
5055_2023-03-01,2.59
5057_2023-03-01,2.59
5059_2023-03-01,2.59
5061_2023-03-01,2.59
5063_2023-03-01,2.59
5065_2023-03-01,2.59
5067_2023-03-01,2.59
5069_2023-03-01,2.59
5071_2023-03-01,2.59
5073_2023-03-01,2.59
5075_2023-03-01,2.59
5077_2023-03-01,2.59
5079_2023-03-01,2.59
5081_2023-03-01,2.59
5083_2023-03-01,2.59
5085_2023-03-01,2.59
5087_2023-03-01,2.59
5089_2023-03-01,2.59
5091_2023-03-01,2.59
5093_2023-03-01,2.59
5095_2023-03-01,2.59
5097_2023-03-01,2.59
5099_2023-03-01,2.59
5101_2023-03-01,2.59
5103_2023-03-01,2.59
5105_2023-03-01,2.59
5107_2023-03-01,2.59
5109_2023-03-01,2.59
5111_2023-03-01,2.59
5113_2023-03-01,2.59
5115_2023-03-01,2.59
5117_2023-03-01,2.59
5119_2023-03-01,2.59
5121_2023-03-01,2.59
5123_2023-03-01,2.59
5125_2023-03-01,2.59
5127_2023-03-01,2.59
5129_2023-03-01,2.59
5131_2023-03-01,2.59
5133_2023-03-01,2.59
5135_2023-03-01,2.59
5137_2023-03-01,2.59
5139_2023-03-01,2.59
5141_2023-03-01,2.59
5143_2023-03-01,2.59
5145_2023-03-01,2.59
5147_2023-03-01,2.59
5149_2023-03-01,2.59
6001_2023-03-01,2.59
6003_2023-03-01,2.59
6005_2023-03-01,2.59
6007_2023-03-01,2.59
6009_2023-03-01,2.59
6011_2023-03-01,2.59
6013_2023-03-01,2.59
6015_2023-03-01,2.59
6017_2023-03-01,2.59
6019_2023-03-01,2.59
6021_2023-03-01,2.59
6023_2023-03-01,2.59
6025_2023-03-01,2.59
6027_2023-03-01,2.59
6029_2023-03-01,2.59
6031_2023-03-01,2.59
6033_2023-03-01,2.59
6035_2023-03-01,2.59
6037_2023-03-01,2.59
6039_2023-03-01,2.59
6041_2023-03-01,2.59
6043_2023-03-01,2.59
6045_2023-03-01,2.59
6047_2023-03-01,2.59
6049_2023-03-01,2.59
6051_2023-03-01,2.59
6053_2023-03-01,2.59
6055_2023-03-01,2.59
6057_2023-03-01,2.59
6059_2023-03-01,2.59
6061_2023-03-01,2.59
6063_2023-03-01,2.59
6065_2023-03-01,2.59
6067_2023-03-01,2.59
6069_2023-03-01,2.59
6071_2023-03-01,2.59
6073_2023-03-01,2.59
6075_2023-03-01,2.59
6077_2023-03-01,2.59
6079_2023-03-01,2.59
6081_2023-03-01,2.59
6083_2023-03-01,2.59
6085_2023-03-01,2.59
6087_2023-03-01,2.59
6089_2023-03-01,2.59
6091_2023-03-01,2.59
6093_2023-03-01,2.59
6095_2023-03-01,2.59
6097_2023-03-01,2.59
6099_2023-03-01,2.59
6101_2023-03-01,2.59
6103_2023-03-01,2.59
6105_2023-03-01,2.59
6107_2023-03-01,2.59
6109_2023-03-01,2.59
6111_2023-03-01,2.59
6113_2023-03-01,2.59
6115_2023-03-01,2.59
8001_2023-03-01,2.59
8003_2023-03-01,2.59
8005_2023-03-01,2.59
8007_2023-03-01,2.59
8009_2023-03-01,2.59
8011_2023-03-01,2.59
8013_2023-03-01,2.59
8014_2023-03-01,2.59
8015_2023-03-01,2.59
8017_2023-03-01,2.59
8019_2023-03-01,2.59
8021_2023-03-01,2.59
8023_2023-03-01,2.59
8025_2023-03-01,2.59
8027_2023-03-01,2.59
8029_2023-03-01,2.59
8031_2023-03-01,2.59
8033_2023-03-01,2.59
8035_2023-03-01,2.59
8037_2023-03-01,2.59
8039_2023-03-01,2.59
8041_2023-03-01,2.59
8043_2023-03-01,2.59
8045_2023-03-01,2.59
8047_2023-03-01,2.59
