id,EC1,EC2
22463,0.67,0.8
22464,0.67,0.8
22465,0.67,0.8
22466,0.67,0.8
22467,0.67,0.8
22468,0.67,0.8
22469,0.67,0.8
22470,0.67,0.8
22471,0.67,0.8
22472,0.67,0.8
22473,0.67,0.8
22474,0.67,0.8
22475,0.67,0.8
22476,0.67,0.8
22477,0.67,0.8
22478,0.67,0.8
22479,0.67,0.8
22480,0.67,0.8
22481,0.67,0.8
22482,0.67,0.8
22483,0.67,0.8
22484,0.67,0.8
22485,0.67,0.8
22486,0.67,0.8
22487,0.67,0.8
22488,0.67,0.8
22489,0.67,0.8
22490,0.67,0.8
22491,0.67,0.8
22492,0.67,0.8
22493,0.67,0.8
22494,0.67,0.8
22495,0.67,0.8
22496,0.67,0.8
22497,0.67,0.8
22498,0.67,0.8
22499,0.67,0.8
22500,0.67,0.8
22501,0.67,0.8
22502,0.67,0.8
22503,0.67,0.8
22504,0.67,0.8
22505,0.67,0.8
22506,0.67,0.8
22507,0.67,0.8
22508,0.67,0.8
22509,0.67,0.8
22510,0.67,0.8
22511,0.67,0.8
22512,0.67,0.8
22513,0.67,0.8
22514,0.67,0.8
22515,0.67,0.8
22516,0.67,0.8
22517,0.67,0.8
22518,0.67,0.8
22519,0.67,0.8
22520,0.67,0.8
22521,0.67,0.8
22522,0.67,0.8
22523,0.67,0.8
22524,0.67,0.8
22525,0.67,0.8
22526,0.67,0.8
22527,0.67,0.8
22528,0.67,0.8
22529,0.67,0.8
22530,0.67,0.8
22531,0.67,0.8
22532,0.67,0.8
22533,0.67,0.8
22534,0.67,0.8
22535,0.67,0.8
22536,0.67,0.8
22537,0.67,0.8
22538,0.67,0.8
22539,0.67,0.8
22540,0.67,0.8
22541,0.67,0.8
22542,0.67,0.8
22543,0.67,0.8
22544,0.67,0.8
22545,0.67,0.8
22546,0.67,0.8
22547,0.67,0.8
22548,0.67,0.8
22549,0.67,0.8
22550,0.67,0.8
22551,0.67,0.8
22552,0.67,0.8
22553,0.67,0.8
22554,0.67,0.8
22555,0.67,0.8
22556,0.67,0.8
22557,0.67,0.8
22558,0.67,0.8
22559,0.67,0.8
22560,0.67,0.8
22561,0.67,0.8
22562,0.67,0.8
22563,0.67,0.8
22564,0.67,0.8
22565,0.67,0.8
22566,0.67,0.8
22567,0.67,0.8
22568,0.67,0.8
22569,0.67,0.8
22570,0.67,0.8
22571,0.67,0.8
22572,0.67,0.8
22573,0.67,0.8
22574,0.67,0.8
22575,0.67,0.8
22576,0.67,0.8
22577,0.67,0.8
22578,0.67,0.8
22579,0.67,0.8
22580,0.67,0.8
22581,0.67,0.8
22582,0.67,0.8
22583,0.67,0.8
22584,0.67,0.8
22585,0.67,0.8
22586,0.67,0.8
22587,0.67,0.8
22588,0.67,0.8
22589,0.67,0.8
22590,0.67,0.8
22591,0.67,0.8
22592,0.67,0.8
22593,0.67,0.8
22594,0.67,0.8
22595,0.67,0.8
22596,0.67,0.8
22597,0.67,0.8
22598,0.67,0.8
22599,0.67,0.8
22600,0.67,0.8
22601,0.67,0.8
22602,0.67,0.8
22603,0.67,0.8
22604,0.67,0.8
22605,0.67,0.8
22606,0.67,0.8
22607,0.67,0.8
22608,0.67,0.8
22609,0.67,0.8
22610,0.67,0.8
22611,0.67,0.8
22612,0.67,0.8
22613,0.67,0.8
22614,0.67,0.8
22615,0.67,0.8
22616,0.67,0.8
22617,0.67,0.8
22618,0.67,0.8
22619,0.67,0.8
22620,0.67,0.8
22621,0.67,0.8
22622,0.67,0.8
22623,0.67,0.8
22624,0.67,0.8
22625,0.67,0.8
22626,0.67,0.8
22627,0.67,0.8
22628,0.67,0.8
22629,0.67,0.8
22630,0.67,0.8
22631,0.67,0.8
22632,0.67,0.8
22633,0.67,0.8
22634,0.67,0.8
22635,0.67,0.8
22636,0.67,0.8
22637,0.67,0.8
22638,0.67,0.8
22639,0.67,0.8
22640,0.67,0.8
22641,0.67,0.8
22642,0.67,0.8
22643,0.67,0.8
22644,0.67,0.8
22645,0.67,0.8
22646,0.67,0.8
22647,0.67,0.8
22648,0.67,0.8
22649,0.67,0.8
22650,0.67,0.8
22651,0.67,0.8
22652,0.67,0.8
22653,0.67,0.8
22654,0.67,0.8
22655,0.67,0.8
22656,0.67,0.8
22657,0.67,0.8
22658,0.67,0.8
22659,0.67,0.8
22660,0.67,0.8
22661,0.67,0.8
22662,0.67,0.8
22663,0.67,0.8
22664,0.67,0.8
22665,0.67,0.8
22666,0.67,0.8
22667,0.67,0.8
22668,0.67,0.8
22669,0.67,0.8
22670,0.67,0.8
22671,0.67,0.8
22672,0.67,0.8
22673,0.67,0.8
22674,0.67,0.8
22675,0.67,0.8
22676,0.67,0.8
22677,0.67,0.8
22678,0.67,0.8
22679,0.67,0.8
22680,0.67,0.8
22681,0.67,0.8
22682,0.67,0.8
22683,0.67,0.8
22684,0.67,0.8
22685,0.67,0.8
22686,0.67,0.8
22687,0.67,0.8
22688,0.67,0.8
22689,0.67,0.8
22690,0.67,0.8
22691,0.67,0.8
22692,0.67,0.8
22693,0.67,0.8
22694,0.67,0.8
22695,0.67,0.8
22696,0.67,0.8
22697,0.67,0.8
22698,0.67,0.8
22699,0.67,0.8
22700,0.67,0.8
22701,0.67,0.8
22702,0.67,0.8
22703,0.67,0.8
22704,0.67,0.8
22705,0.67,0.8
22706,0.67,0.8
22707,0.67,0.8
22708,0.67,0.8
22709,0.67,0.8
22710,0.67,0.8
22711,0.67,0.8
22712,0.67,0.8
22713,0.67,0.8
22714,0.67,0.8
22715,0.67,0.8
22716,0.67,0.8
22717,0.67,0.8
22718,0.67,0.8
22719,0.67,0.8
22720,0.67,0.8
22721,0.67,0.8
22722,0.67,0.8
22723,0.67,0.8
22724,0.67,0.8
22725,0.67,0.8
22726,0.67,0.8
22727,0.67,0.8
22728,0.67,0.8
22729,0.67,0.8
22730,0.67,0.8
22731,0.67,0.8
22732,0.67,0.8
22733,0.67,0.8
22734,0.67,0.8
22735,0.67,0.8
22736,0.67,0.8
22737,0.67,0.8
22738,0.67,0.8
22739,0.67,0.8
22740,0.67,0.8
22741,0.67,0.8
22742,0.67,0.8
22743,0.67,0.8
22744,0.67,0.8
22745,0.67,0.8
22746,0.67,0.8
22747,0.67,0.8
22748,0.67,0.8
22749,0.67,0.8
22750,0.67,0.8
22751,0.67,0.8
22752,0.67,0.8
22753,0.67,0.8
22754,0.67,0.8
22755,0.67,0.8
22756,0.67,0.8
22757,0.67,0.8
22758,0.67,0.8
22759,0.67,0.8
22760,0.67,0.8
22761,0.67,0.8
22762,0.67,0.8
22763,0.67,0.8
22764,0.67,0.8
22765,0.67,0.8
22766,0.67,0.8
22767,0.67,0.8
22768,0.67,0.8
22769,0.67,0.8
22770,0.67,0.8
22771,0.67,0.8
22772,0.67,0.8
22773,0.67,0.8
22774,0.67,0.8
22775,0.67,0.8
22776,0.67,0.8
22777,0.67,0.8
22778,0.67,0.8
22779,0.67,0.8
22780,0.67,0.8
22781,0.67,0.8
22782,0.67,0.8
22783,0.67,0.8
22784,0.67,0.8
22785,0.67,0.8
22786,0.67,0.8
22787,0.67,0.8
22788,0.67,0.8
22789,0.67,0.8
22790,0.67,0.8
22791,0.67,0.8
22792,0.67,0.8
22793,0.67,0.8
22794,0.67,0.8
22795,0.67,0.8
22796,0.67,0.8
22797,0.67,0.8
22798,0.67,0.8
22799,0.67,0.8
22800,0.67,0.8
22801,0.67,0.8
22802,0.67,0.8
22803,0.67,0.8
22804,0.67,0.8
22805,0.67,0.8
22806,0.67,0.8
22807,0.67,0.8
22808,0.67,0.8
22809,0.67,0.8
22810,0.67,0.8
22811,0.67,0.8
22812,0.67,0.8
22813,0.67,0.8
22814,0.67,0.8
22815,0.67,0.8
22816,0.67,0.8
22817,0.67,0.8
22818,0.67,0.8
22819,0.67,0.8
22820,0.67,0.8
22821,0.67,0.8
22822,0.67,0.8
22823,0.67,0.8
22824,0.67,0.8
22825,0.67,0.8
22826,0.67,0.8
22827,0.67,0.8
22828,0.67,0.8
22829,0.67,0.8
22830,0.67,0.8
22831,0.67,0.8
22832,0.67,0.8
22833,0.67,0.8
22834,0.67,0.8
22835,0.67,0.8
22836,0.67,0.8
22837,0.67,0.8
22838,0.67,0.8
22839,0.67,0.8
22840,0.67,0.8
22841,0.67,0.8
22842,0.67,0.8
22843,0.67,0.8
22844,0.67,0.8
22845,0.67,0.8
22846,0.67,0.8
22847,0.67,0.8
22848,0.67,0.8
22849,0.67,0.8
22850,0.67,0.8
22851,0.67,0.8
22852,0.67,0.8
22853,0.67,0.8
22854,0.67,0.8
22855,0.67,0.8
22856,0.67,0.8
22857,0.67,0.8
22858,0.67,0.8
22859,0.67,0.8
22860,0.67,0.8
22861,0.67,0.8
22862,0.67,0.8
22863,0.67,0.8
22864,0.67,0.8
22865,0.67,0.8
22866,0.67,0.8
22867,0.67,0.8
22868,0.67,0.8
22869,0.67,0.8
22870,0.67,0.8
22871,0.67,0.8
22872,0.67,0.8
22873,0.67,0.8
22874,0.67,0.8
22875,0.67,0.8
22876,0.67,0.8
22877,0.67,0.8
22878,0.67,0.8
22879,0.67,0.8
22880,0.67,0.8
22881,0.67,0.8
22882,0.67,0.8
22883,0.67,0.8
22884,0.67,0.8
22885,0.67,0.8
22886,0.67,0.8
22887,0.67,0.8
22888,0.67,0.8
22889,0.67,0.8
22890,0.67,0.8
22891,0.67,0.8
22892,0.67,0.8
22893,0.67,0.8
22894,0.67,0.8
22895,0.67,0.8
22896,0.67,0.8
22897,0.67,0.8
22898,0.67,0.8
22899,0.67,0.8
22900,0.67,0.8
22901,0.67,0.8
22902,0.67,0.8
22903,0.67,0.8
22904,0.67,0.8
22905,0.67,0.8
22906,0.67,0.8
22907,0.67,0.8
22908,0.67,0.8
22909,0.67,0.8
22910,0.67,0.8
22911,0.67,0.8
22912,0.67,0.8
22913,0.67,0.8
22914,0.67,0.8
22915,0.67,0.8
22916,0.67,0.8
22917,0.67,0.8
22918,0.67,0.8
22919,0.67,0.8
22920,0.67,0.8
22921,0.67,0.8
22922,0.67,0.8
22923,0.67,0.8
22924,0.67,0.8
22925,0.67,0.8
22926,0.67,0.8
22927,0.67,0.8
22928,0.67,0.8
22929,0.67,0.8
22930,0.67,0.8
22931,0.67,0.8
22932,0.67,0.8
22933,0.67,0.8
22934,0.67,0.8
22935,0.67,0.8
22936,0.67,0.8
22937,0.67,0.8
22938,0.67,0.8
22939,0.67,0.8
22940,0.67,0.8
22941,0.67,0.8
22942,0.67,0.8
22943,0.67,0.8
22944,0.67,0.8
22945,0.67,0.8
22946,0.67,0.8
22947,0.67,0.8
22948,0.67,0.8
22949,0.67,0.8
22950,0.67,0.8
22951,0.67,0.8
22952,0.67,0.8
22953,0.67,0.8
22954,0.67,0.8
22955,0.67,0.8
22956,0.67,0.8
22957,0.67,0.8
22958,0.67,0.8
22959,0.67,0.8
22960,0.67,0.8
22961,0.67,0.8
22962,0.67,0.8
22963,0.67,0.8
22964,0.67,0.8
22965,0.67,0.8
22966,0.67,0.8
22967,0.67,0.8
22968,0.67,0.8
22969,0.67,0.8
22970,0.67,0.8
22971,0.67,0.8
22972,0.67,0.8
22973,0.67,0.8
22974,0.67,0.8
22975,0.67,0.8
22976,0.67,0.8
22977,0.67,0.8
22978,0.67,0.8
22979,0.67,0.8
22980,0.67,0.8
22981,0.67,0.8
22982,0.67,0.8
22983,0.67,0.8
22984,0.67,0.8
22985,0.67,0.8
22986,0.67,0.8
22987,0.67,0.8
22988,0.67,0.8
22989,0.67,0.8
22990,0.67,0.8
22991,0.67,0.8
22992,0.67,0.8
22993,0.67,0.8
22994,0.67,0.8
22995,0.67,0.8
22996,0.67,0.8
22997,0.67,0.8
22998,0.67,0.8
22999,0.67,0.8
23000,0.67,0.8
23001,0.67,0.8
23002,0.67,0.8
23003,0.67,0.8
23004,0.67,0.8
23005,0.67,0.8
23006,0.67,0.8
23007,0.67,0.8
23008,0.67,0.8
23009,0.67,0.8
23010,0.67,0.8
23011,0.67,0.8
23012,0.67,0.8
23013,0.67,0.8
23014,0.67,0.8
23015,0.67,0.8
23016,0.67,0.8
23017,0.67,0.8
23018,0.67,0.8
23019,0.67,0.8
23020,0.67,0.8
23021,0.67,0.8
23022,0.67,0.8
23023,0.67,0.8
23024,0.67,0.8
23025,0.67,0.8
23026,0.67,0.8
23027,0.67,0.8
23028,0.67,0.8
23029,0.67,0.8
23030,0.67,0.8
23031,0.67,0.8
23032,0.67,0.8
23033,0.67,0.8
23034,0.67,0.8
23035,0.67,0.8
23036,0.67,0.8
23037,0.67,0.8
23038,0.67,0.8
23039,0.67,0.8
23040,0.67,0.8
23041,0.67,0.8
23042,0.67,0.8
23043,0.67,0.8
23044,0.67,0.8
23045,0.67,0.8
23046,0.67,0.8
23047,0.67,0.8
23048,0.67,0.8
23049,0.67,0.8
23050,0.67,0.8
23051,0.67,0.8
23052,0.67,0.8
23053,0.67,0.8
23054,0.67,0.8
23055,0.67,0.8
23056,0.67,0.8
23057,0.67,0.8
23058,0.67,0.8
23059,0.67,0.8
23060,0.67,0.8
23061,0.67,0.8
23062,0.67,0.8
23063,0.67,0.8
23064,0.67,0.8
23065,0.67,0.8
23066,0.67,0.8
23067,0.67,0.8
23068,0.67,0.8
23069,0.67,0.8
23070,0.67,0.8
23071,0.67,0.8
23072,0.67,0.8
23073,0.67,0.8
23074,0.67,0.8
23075,0.67,0.8
23076,0.67,0.8
23077,0.67,0.8
23078,0.67,0.8
23079,0.67,0.8
23080,0.67,0.8
23081,0.67,0.8
23082,0.67,0.8
23083,0.67,0.8
23084,0.67,0.8
23085,0.67,0.8
23086,0.67,0.8
23087,0.67,0.8
23088,0.67,0.8
23089,0.67,0.8
23090,0.67,0.8
23091,0.67,0.8
23092,0.67,0.8
23093,0.67,0.8
23094,0.67,0.8
23095,0.67,0.8
23096,0.67,0.8
23097,0.67,0.8
23098,0.67,0.8
23099,0.67,0.8
23100,0.67,0.8
23101,0.67,0.8
23102,0.67,0.8
23103,0.67,0.8
23104,0.67,0.8
23105,0.67,0.8
23106,0.67,0.8
23107,0.67,0.8
23108,0.67,0.8
23109,0.67,0.8
23110,0.67,0.8
23111,0.67,0.8
23112,0.67,0.8
23113,0.67,0.8
23114,0.67,0.8
23115,0.67,0.8
23116,0.67,0.8
23117,0.67,0.8
23118,0.67,0.8
23119,0.67,0.8
23120,0.67,0.8
23121,0.67,0.8
23122,0.67,0.8
23123,0.67,0.8
23124,0.67,0.8
23125,0.67,0.8
23126,0.67,0.8
23127,0.67,0.8
23128,0.67,0.8
23129,0.67,0.8
23130,0.67,0.8
23131,0.67,0.8
23132,0.67,0.8
23133,0.67,0.8
23134,0.67,0.8
23135,0.67,0.8
23136,0.67,0.8
23137,0.67,0.8
23138,0.67,0.8
23139,0.67,0.8
23140,0.67,0.8
23141,0.67,0.8
23142,0.67,0.8
23143,0.67,0.8
23144,0.67,0.8
23145,0.67,0.8
23146,0.67,0.8
23147,0.67,0.8
23148,0.67,0.8
23149,0.67,0.8
23150,0.67,0.8
23151,0.67,0.8
23152,0.67,0.8
23153,0.67,0.8
23154,0.67,0.8
23155,0.67,0.8
23156,0.67,0.8
23157,0.67,0.8
23158,0.67,0.8
23159,0.67,0.8
23160,0.67,0.8
23161,0.67,0.8
23162,0.67,0.8
23163,0.67,0.8
23164,0.67,0.8
23165,0.67,0.8
23166,0.67,0.8
23167,0.67,0.8
23168,0.67,0.8
23169,0.67,0.8
23170,0.67,0.8
23171,0.67,0.8
23172,0.67,0.8
23173,0.67,0.8
23174,0.67,0.8
23175,0.67,0.8
23176,0.67,0.8
23177,0.67,0.8
23178,0.67,0.8
23179,0.67,0.8
23180,0.67,0.8
23181,0.67,0.8
23182,0.67,0.8
23183,0.67,0.8
23184,0.67,0.8
23185,0.67,0.8
23186,0.67,0.8
23187,0.67,0.8
23188,0.67,0.8
23189,0.67,0.8
23190,0.67,0.8
23191,0.67,0.8
23192,0.67,0.8
23193,0.67,0.8
23194,0.67,0.8
23195,0.67,0.8
23196,0.67,0.8
23197,0.67,0.8
23198,0.67,0.8
23199,0.67,0.8
23200,0.67,0.8
23201,0.67,0.8
23202,0.67,0.8
23203,0.67,0.8
23204,0.67,0.8
23205,0.67,0.8
23206,0.67,0.8
23207,0.67,0.8
23208,0.67,0.8
23209,0.67,0.8
23210,0.67,0.8
23211,0.67,0.8
23212,0.67,0.8
23213,0.67,0.8
23214,0.67,0.8
23215,0.67,0.8
23216,0.67,0.8
23217,0.67,0.8
23218,0.67,0.8
23219,0.67,0.8
23220,0.67,0.8
23221,0.67,0.8
23222,0.67,0.8
23223,0.67,0.8
23224,0.67,0.8
23225,0.67,0.8
23226,0.67,0.8
23227,0.67,0.8
23228,0.67,0.8
23229,0.67,0.8
23230,0.67,0.8
23231,0.67,0.8
23232,0.67,0.8
23233,0.67,0.8
23234,0.67,0.8
23235,0.67,0.8
23236,0.67,0.8
23237,0.67,0.8
23238,0.67,0.8
23239,0.67,0.8
23240,0.67,0.8
23241,0.67,0.8
23242,0.67,0.8
23243,0.67,0.8
23244,0.67,0.8
23245,0.67,0.8
23246,0.67,0.8
23247,0.67,0.8
23248,0.67,0.8
23249,0.67,0.8
23250,0.67,0.8
23251,0.67,0.8
23252,0.67,0.8
23253,0.67,0.8
23254,0.67,0.8
23255,0.67,0.8
23256,0.67,0.8
23257,0.67,0.8
23258,0.67,0.8
23259,0.67,0.8
23260,0.67,0.8
23261,0.67,0.8
23262,0.67,0.8
23263,0.67,0.8
23264,0.67,0.8
23265,0.67,0.8
23266,0.67,0.8
23267,0.67,0.8
23268,0.67,0.8
23269,0.67,0.8
23270,0.67,0.8
23271,0.67,0.8
23272,0.67,0.8
23273,0.67,0.8
23274,0.67,0.8
23275,0.67,0.8
23276,0.67,0.8
23277,0.67,0.8
23278,0.67,0.8
23279,0.67,0.8
23280,0.67,0.8
23281,0.67,0.8
23282,0.67,0.8
23283,0.67,0.8
23284,0.67,0.8
23285,0.67,0.8
23286,0.67,0.8
23287,0.67,0.8
23288,0.67,0.8
23289,0.67,0.8
23290,0.67,0.8
23291,0.67,0.8
23292,0.67,0.8
23293,0.67,0.8
23294,0.67,0.8
23295,0.67,0.8
23296,0.67,0.8
23297,0.67,0.8
23298,0.67,0.8
23299,0.67,0.8
23300,0.67,0.8
23301,0.67,0.8
23302,0.67,0.8
23303,0.67,0.8
23304,0.67,0.8
23305,0.67,0.8
23306,0.67,0.8
23307,0.67,0.8
23308,0.67,0.8
23309,0.67,0.8
23310,0.67,0.8
23311,0.67,0.8
23312,0.67,0.8
23313,0.67,0.8
23314,0.67,0.8
23315,0.67,0.8
23316,0.67,0.8
23317,0.67,0.8
23318,0.67,0.8
23319,0.67,0.8
23320,0.67,0.8
23321,0.67,0.8
23322,0.67,0.8
23323,0.67,0.8
23324,0.67,0.8
23325,0.67,0.8
23326,0.67,0.8
23327,0.67,0.8
23328,0.67,0.8
23329,0.67,0.8
23330,0.67,0.8
23331,0.67,0.8
23332,0.67,0.8
23333,0.67,0.8
23334,0.67,0.8
23335,0.67,0.8
23336,0.67,0.8
23337,0.67,0.8
23338,0.67,0.8
23339,0.67,0.8
23340,0.67,0.8
23341,0.67,0.8
23342,0.67,0.8
23343,0.67,0.8
23344,0.67,0.8
23345,0.67,0.8
23346,0.67,0.8
23347,0.67,0.8
23348,0.67,0.8
23349,0.67,0.8
23350,0.67,0.8
23351,0.67,0.8
23352,0.67,0.8
23353,0.67,0.8
23354,0.67,0.8
23355,0.67,0.8
23356,0.67,0.8
23357,0.67,0.8
23358,0.67,0.8
23359,0.67,0.8
23360,0.67,0.8
23361,0.67,0.8
23362,0.67,0.8
23363,0.67,0.8
23364,0.67,0.8
23365,0.67,0.8
23366,0.67,0.8
23367,0.67,0.8
23368,0.67,0.8
23369,0.67,0.8
23370,0.67,0.8
23371,0.67,0.8
23372,0.67,0.8
23373,0.67,0.8
23374,0.67,0.8
23375,0.67,0.8
23376,0.67,0.8
23377,0.67,0.8
23378,0.67,0.8
23379,0.67,0.8
23380,0.67,0.8
23381,0.67,0.8
23382,0.67,0.8
23383,0.67,0.8
23384,0.67,0.8
23385,0.67,0.8
23386,0.67,0.8
23387,0.67,0.8
23388,0.67,0.8
23389,0.67,0.8
23390,0.67,0.8
23391,0.67,0.8
23392,0.67,0.8
23393,0.67,0.8
23394,0.67,0.8
23395,0.67,0.8
23396,0.67,0.8
23397,0.67,0.8
23398,0.67,0.8
23399,0.67,0.8
23400,0.67,0.8
23401,0.67,0.8
23402,0.67,0.8
23403,0.67,0.8
23404,0.67,0.8
23405,0.67,0.8
23406,0.67,0.8
23407,0.67,0.8
23408,0.67,0.8
23409,0.67,0.8
23410,0.67,0.8
23411,0.67,0.8
23412,0.67,0.8
23413,0.67,0.8
23414,0.67,0.8
23415,0.67,0.8
23416,0.67,0.8
23417,0.67,0.8
23418,0.67,0.8
23419,0.67,0.8
23420,0.67,0.8
23421,0.67,0.8
23422,0.67,0.8
23423,0.67,0.8
23424,0.67,0.8
23425,0.67,0.8
23426,0.67,0.8
23427,0.67,0.8
23428,0.67,0.8
23429,0.67,0.8
23430,0.67,0.8
23431,0.67,0.8
23432,0.67,0.8
23433,0.67,0.8
23434,0.67,0.8
23435,0.67,0.8
23436,0.67,0.8
23437,0.67,0.8
23438,0.67,0.8
23439,0.67,0.8
23440,0.67,0.8
23441,0.67,0.8
23442,0.67,0.8
23443,0.67,0.8
23444,0.67,0.8
23445,0.67,0.8
23446,0.67,0.8
23447,0.67,0.8
23448,0.67,0.8
23449,0.67,0.8
23450,0.67,0.8
23451,0.67,0.8
23452,0.67,0.8
23453,0.67,0.8
23454,0.67,0.8
23455,0.67,0.8
23456,0.67,0.8
23457,0.67,0.8
23458,0.67,0.8
23459,0.67,0.8
23460,0.67,0.8
23461,0.67,0.8
23462,0.67,0.8
23463,0.67,0.8
23464,0.67,0.8
23465,0.67,0.8
23466,0.67,0.8
23467,0.67,0.8
23468,0.67,0.8
23469,0.67,0.8
23470,0.67,0.8
23471,0.67,0.8
23472,0.67,0.8
23473,0.67,0.8
23474,0.67,0.8
23475,0.67,0.8
23476,0.67,0.8
23477,0.67,0.8
23478,0.67,0.8
23479,0.67,0.8
23480,0.67,0.8
23481,0.67,0.8
23482,0.67,0.8
23483,0.67,0.8
23484,0.67,0.8
23485,0.67,0.8
23486,0.67,0.8
23487,0.67,0.8
23488,0.67,0.8
23489,0.67,0.8
23490,0.67,0.8
23491,0.67,0.8
23492,0.67,0.8
23493,0.67,0.8
23494,0.67,0.8
23495,0.67,0.8
23496,0.67,0.8
23497,0.67,0.8
23498,0.67,0.8
23499,0.67,0.8
23500,0.67,0.8
23501,0.67,0.8
23502,0.67,0.8
23503,0.67,0.8
23504,0.67,0.8
23505,0.67,0.8
23506,0.67,0.8
23507,0.67,0.8
23508,0.67,0.8
23509,0.67,0.8
23510,0.67,0.8
23511,0.67,0.8
23512,0.67,0.8
23513,0.67,0.8
23514,0.67,0.8
23515,0.67,0.8
23516,0.67,0.8
23517,0.67,0.8
23518,0.67,0.8
23519,0.67,0.8
23520,0.67,0.8
23521,0.67,0.8
23522,0.67,0.8
23523,0.67,0.8
23524,0.67,0.8
23525,0.67,0.8
23526,0.67,0.8
23527,0.67,0.8
23528,0.67,0.8
23529,0.67,0.8
23530,0.67,0.8
23531,0.67,0.8
23532,0.67,0.8
23533,0.67,0.8
23534,0.67,0.8
23535,0.67,0.8
23536,0.67,0.8
23537,0.67,0.8
23538,0.67,0.8
23539,0.67,0.8
23540,0.67,0.8
23541,0.67,0.8
23542,0.67,0.8
23543,0.67,0.8
23544,0.67,0.8
23545,0.67,0.8
23546,0.67,0.8
23547,0.67,0.8
23548,0.67,0.8
23549,0.67,0.8
23550,0.67,0.8
23551,0.67,0.8
23552,0.67,0.8
23553,0.67,0.8
23554,0.67,0.8
23555,0.67,0.8
23556,0.67,0.8
23557,0.67,0.8
23558,0.67,0.8
23559,0.67,0.8
23560,0.67,0.8
23561,0.67,0.8
23562,0.67,0.8
23563,0.67,0.8
23564,0.67,0.8
23565,0.67,0.8
23566,0.67,0.8
23567,0.67,0.8
23568,0.67,0.8
23569,0.67,0.8
23570,0.67,0.8
23571,0.67,0.8
23572,0.67,0.8
23573,0.67,0.8
23574,0.67,0.8
23575,0.67,0.8
23576,0.67,0.8
23577,0.67,0.8
23578,0.67,0.8
23579,0.67,0.8
23580,0.67,0.8
23581,0.67,0.8
23582,0.67,0.8
23583,0.67,0.8
23584,0.67,0.8
23585,0.67,0.8
23586,0.67,0.8
23587,0.67,0.8
23588,0.67,0.8
23589,0.67,0.8
23590,0.67,0.8
23591,0.67,0.8
23592,0.67,0.8
23593,0.67,0.8
23594,0.67,0.8
23595,0.67,0.8
23596,0.67,0.8
23597,0.67,0.8
23598,0.67,0.8
23599,0.67,0.8
23600,0.67,0.8
23601,0.67,0.8
23602,0.67,0.8
23603,0.67,0.8
23604,0.67,0.8
23605,0.67,0.8
23606,0.67,0.8
23607,0.67,0.8
23608,0.67,0.8
23609,0.67,0.8
23610,0.67,0.8
23611,0.67,0.8
23612,0.67,0.8
23613,0.67,0.8
23614,0.67,0.8
23615,0.67,0.8
23616,0.67,0.8
23617,0.67,0.8
23618,0.67,0.8
23619,0.67,0.8
23620,0.67,0.8
23621,0.67,0.8
23622,0.67,0.8
23623,0.67,0.8
23624,0.67,0.8
23625,0.67,0.8
23626,0.67,0.8
23627,0.67,0.8
23628,0.67,0.8
23629,0.67,0.8
23630,0.67,0.8
23631,0.67,0.8
23632,0.67,0.8
23633,0.67,0.8
23634,0.67,0.8
23635,0.67,0.8
23636,0.67,0.8
23637,0.67,0.8
23638,0.67,0.8
23639,0.67,0.8
23640,0.67,0.8
23641,0.67,0.8
23642,0.67,0.8
23643,0.67,0.8
23644,0.67,0.8
23645,0.67,0.8
23646,0.67,0.8
23647,0.67,0.8
23648,0.67,0.8
23649,0.67,0.8
23650,0.67,0.8
23651,0.67,0.8
23652,0.67,0.8
23653,0.67,0.8
23654,0.67,0.8
23655,0.67,0.8
23656,0.67,0.8
23657,0.67,0.8
23658,0.67,0.8
23659,0.67,0.8
23660,0.67,0.8
23661,0.67,0.8
23662,0.67,0.8
23663,0.67,0.8
23664,0.67,0.8
23665,0.67,0.8
23666,0.67,0.8
23667,0.67,0.8
23668,0.67,0.8
23669,0.67,0.8
23670,0.67,0.8
23671,0.67,0.8
23672,0.67,0.8
23673,0.67,0.8
23674,0.67,0.8
23675,0.67,0.8
23676,0.67,0.8
23677,0.67,0.8
23678,0.67,0.8
23679,0.67,0.8
23680,0.67,0.8
23681,0.67,0.8
23682,0.67,0.8
23683,0.67,0.8
23684,0.67,0.8
23685,0.67,0.8
23686,0.67,0.8
23687,0.67,0.8
23688,0.67,0.8
23689,0.67,0.8
23690,0.67,0.8
23691,0.67,0.8
23692,0.67,0.8
23693,0.67,0.8
23694,0.67,0.8
23695,0.67,0.8
23696,0.67,0.8
23697,0.67,0.8
23698,0.67,0.8
23699,0.67,0.8
23700,0.67,0.8
23701,0.67,0.8
23702,0.67,0.8
23703,0.67,0.8
23704,0.67,0.8
23705,0.67,0.8
23706,0.67,0.8
23707,0.67,0.8
23708,0.67,0.8
23709,0.67,0.8
23710,0.67,0.8
23711,0.67,0.8
23712,0.67,0.8
23713,0.67,0.8
23714,0.67,0.8
23715,0.67,0.8
23716,0.67,0.8
23717,0.67,0.8
23718,0.67,0.8
23719,0.67,0.8
23720,0.67,0.8
23721,0.67,0.8
23722,0.67,0.8
23723,0.67,0.8
23724,0.67,0.8
23725,0.67,0.8
23726,0.67,0.8
23727,0.67,0.8
23728,0.67,0.8
23729,0.67,0.8
23730,0.67,0.8
23731,0.67,0.8
23732,0.67,0.8
23733,0.67,0.8
