id,Age
98861,6
98862,8
98863,11
98864,10
98865,11
98866,6
98867,9
98868,11
98869,9
98870,10
98871,7
98872,7
98873,7
98874,9
98875,8
98876,12
98877,10
98878,10
98879,5
98880,11
98881,10
98882,12
98883,10
98884,6
98885,9
98886,11
98887,11
98888,9
98889,9
98890,7
98891,10
98892,14
98893,7
98894,11
98895,10
98896,8
98897,9
98898,11
98899,9
98900,12
98901,6
98902,11
98903,5
98904,11
98905,11
98906,11
98907,10
98908,11
98909,8
98910,9
98911,11
98912,9
98913,9
98914,9
98915,10
98916,10
98917,10
98918,13
98919,10
98920,10
98921,10
98922,5
98923,11
98924,14
98925,9
98926,6
98927,9
98928,9
98929,10
98930,9
98931,7
98932,10
98933,13
98934,10
98935,8
98936,6
98937,12
98938,11
98939,5
98940,9
98941,10
98942,11
98943,9
98944,12
98945,9
98946,8
98947,5
98948,5
98949,12
98950,10
98951,4
98952,10
98953,13
98954,10
98955,11
98956,11
98957,10
98958,6
98959,9
98960,7
98961,5
98962,10
98963,10
98964,10
98965,7
98966,4
98967,10
98968,12
98969,9
98970,13
98971,6
98972,9
98973,11
98974,11
98975,11
98976,13
98977,10
98978,11
98979,10
98980,4
98981,8
98982,7
98983,6
98984,10
98985,10
98986,12
98987,10
98988,6
98989,11
98990,8
98991,9
98992,8
98993,11
98994,8
98995,6
98996,11
98997,13
98998,8
98999,6
99000,6
99001,9
99002,10
99003,9
99004,6
99005,9
99006,6
99007,12
99008,6
99009,11
99010,9
99011,12
99012,10
99013,11
99014,8
99015,9
99016,10
99017,9
99018,8
99019,10
99020,8
99021,10
99022,12
99023,9
99024,10
99025,11
99026,9
99027,11
99028,5
99029,7
99030,12
99031,4
99032,6
99033,9
99034,6
99035,9
99036,11
99037,5
99038,7
99039,8
99040,11
99041,12
99042,7
99043,11
99044,11
99045,11
99046,12
99047,10
99048,6
99049,6
99050,11
99051,8
99052,13
99053,8
99054,10
99055,11
99056,8
99057,10
99058,10
99059,6
99060,6
99061,10
99062,9
99063,9
99064,8
99065,11
99066,8
99067,11
99068,8
99069,9
99070,11
99071,10
99072,8
99073,9
99074,5
99075,10
99076,7
99077,7
99078,12
99079,9
99080,9
99081,10
99082,11
99083,8
99084,10
99085,8
99086,8
99087,11
99088,8
99089,9
99090,6
99091,10
99092,9
99093,7
99094,9
99095,6
99096,8
99097,9
99098,11
99099,10
99100,11
99101,11
99102,11
99103,12
99104,12
99105,7
99106,11
99107,10
99108,11
99109,10
99110,13
99111,12
99112,11
99113,10
99114,11
99115,8
99116,11
99117,13
99118,6
99119,9
99120,9
99121,7
99122,12
99123,9
99124,7
99125,9
99126,12
99127,8
99128,9
99129,6
99130,12
99131,11
99132,11
99133,11
99134,10
99135,7
99136,7
99137,12
99138,11
99139,8
99140,12
99141,13
99142,9
99143,9
99144,9
99145,10
99146,11
99147,9
99148,5
99149,9
99150,9
99151,7
99152,11
99153,6
99154,12
99155,9
99156,8
99157,10
99158,10
99159,12
99160,7
99161,9
99162,11
99163,9
99164,11
99165,10
99166,12
99167,10
99168,9
99169,7
99170,4
99171,11
99172,8
99173,9
99174,10
99175,10
99176,9
99177,10
99178,9
99179,10
99180,10
99181,8
99182,10
99183,11
99184,13
99185,12
99186,10
99187,9
99188,11
99189,10
99190,8
99191,8
99192,11
99193,5
99194,8
99195,11
99196,11
99197,10
99198,8
99199,11
99200,8
99201,5
99202,9
99203,6
99204,9
99205,8
99206,8
99207,6
99208,8
99209,8
99210,8
99211,8
99212,7
99213,9
99214,10
99215,11
99216,11
99217,9
99218,10
99219,11
99220,10
99221,10
99222,11
99223,11
99224,10
99225,10
99226,11
99227,9
99228,10
99229,9
99230,10
99231,10
99232,7
99233,5
99234,11
99235,6
99236,10
99237,10
99238,6
99239,9
99240,11
99241,10
99242,11
99243,11
99244,10
99245,8
99246,12
99247,11
99248,7
99249,6
99250,10
99251,9
99252,11
99253,9
99254,9
99255,12
99256,9
99257,12
99258,11
99259,10
99260,10
99261,7
99262,10
99263,10
99264,6
99265,6
99266,10
99267,10
99268,5
99269,8
99270,10
99271,10
99272,10
99273,9
99274,8
99275,12
99276,10
99277,8
99278,10
99279,7
99280,12
99281,7
99282,12
99283,11
99284,10
99285,9
99286,10
99287,7
99288,6
99289,9
99290,10
99291,7
99292,13
99293,9
99294,9
99295,7
99296,8
99297,5
99298,10
99299,11
99300,10
99301,11
99302,12
99303,8
99304,11
99305,8
99306,7
99307,9
99308,8
99309,9
99310,13
99311,10
99312,9
99313,9
99314,11
99315,8
99316,12
99317,13
99318,10
99319,9
99320,10
99321,9
99322,7
99323,9
99324,9
99325,10
99326,10
99327,10
99328,8
99329,5
99330,10
99331,9
99332,7
99333,6
99334,10
99335,7
99336,11
99337,12
99338,11
99339,11
99340,11
99341,9
99342,10
99343,10
99344,13
99345,10
99346,9
99347,7
99348,11
99349,7
99350,10
99351,12
99352,10
99353,6
99354,13
99355,12
99356,9
99357,4
99358,10
99359,10
99360,9
99361,10
99362,4
99363,11
99364,9
99365,9
99366,8
99367,8
99368,5
99369,8
99370,11
99371,10
99372,9
99373,7
99374,10
99375,6
99376,8
99377,8
99378,12
99379,8
99380,6
99381,8
99382,8
99383,11
99384,10
99385,12
99386,7
99387,6
99388,8
99389,12
99390,13
99391,9
99392,10
99393,10
99394,9
99395,8
99396,7
99397,9
99398,13
99399,12
99400,10
99401,8
99402,9
99403,11
99404,10
99405,11
99406,10
99407,12
99408,6
99409,10
99410,8
99411,10
99412,11
99413,9
99414,12
99415,9
99416,9
99417,10
99418,7
99419,9
99420,7
99421,10
99422,9
99423,12
99424,10
99425,9
99426,8
99427,9
99428,9
99429,10
99430,7
99431,10
99432,7
99433,11
99434,11
99435,10
99436,12
99437,8
99438,10
99439,8
99440,13
99441,12
99442,12
99443,11
99444,10
99445,4
99446,8
99447,13
99448,10
99449,10
99450,12
99451,10
99452,9
99453,7
99454,8
99455,9
99456,10
99457,7
99458,6
99459,9
99460,11
99461,9
99462,9
99463,8
99464,7
99465,9
99466,11
99467,10
99468,12
99469,10
99470,10
99471,9
99472,7
99473,10
99474,10
99475,8
99476,9
99477,6
99478,9
99479,8
99480,10
99481,7
99482,9
99483,10
99484,10
99485,10
99486,10
99487,7
99488,8
99489,9
99490,8
99491,10
99492,8
99493,9
99494,11
99495,10
99496,9
99497,11
99498,9
99499,9
99500,12
99501,10
99502,9
99503,10
99504,8
99505,7
99506,9
99507,11
99508,12
99509,11
99510,11
99511,11
99512,11
99513,8
99514,9
99515,8
99516,6
99517,10
99518,9
99519,10
99520,10
99521,10
99522,8
99523,9
99524,6
99525,8
99526,13
99527,9
99528,11
99529,9
99530,12
99531,7
99532,7
99533,11
99534,12
99535,7
99536,10
99537,9
99538,9
99539,9
99540,8
99541,8
99542,10
99543,10
99544,8
99545,10
99546,8
99547,12
99548,9
99549,4
99550,9
99551,11
99552,6
99553,11
99554,6
99555,10
99556,13
99557,12
99558,11
99559,5
99560,11
99561,12
99562,9
99563,12
99564,11
99565,10
99566,9
99567,6
99568,10
99569,9
99570,6
99571,11
99572,8
99573,11
99574,10
99575,11
99576,10
99577,5
99578,11
99579,11
99580,11
99581,8
99582,6
99583,10
99584,10
99585,9
99586,11
99587,5
99588,11
99589,10
99590,9
99591,10
99592,10
99593,5
99594,6
99595,7
99596,7
99597,4
99598,10
99599,8
99600,6
99601,8
99602,8
99603,10
99604,10
99605,12
99606,10
99607,9
99608,8
99609,6
99610,12
99611,8
99612,11
99613,6
99614,9
99615,11
99616,7
99617,8
99618,6
99619,6
99620,9
99621,11
99622,10
99623,10
99624,11
99625,8
99626,10
99627,8
99628,11
99629,13
99630,10
99631,11
99632,6
99633,10
99634,5
99635,8
99636,10
99637,10
99638,8
99639,6
99640,11
99641,10
99642,4
99643,10
99644,9
99645,9
99646,12
99647,11
99648,6
99649,10
99650,10
99651,9
99652,4
99653,8
99654,10
99655,9
99656,10
99657,13
99658,7
99659,9
99660,10
99661,4
99662,7
99663,6
99664,10
99665,11
99666,8
99667,12
99668,7
99669,12
99670,9
99671,5
99672,10
99673,10
99674,10
99675,7
99676,11
99677,9
99678,10
99679,9
99680,8
99681,8
99682,9
99683,9
99684,5
99685,11
99686,8
99687,10
99688,8
99689,8
99690,10
99691,10
99692,10
99693,10
99694,10
99695,12
99696,12
99697,9
99698,11
99699,9
99700,6
99701,9
99702,10
99703,11
99704,9
99705,9
99706,11
99707,10
99708,10
99709,11
99710,9
99711,6
99712,9
99713,10
99714,10
99715,6
99716,10
99717,8
99718,10
99719,13
99720,11
99721,10
99722,12
99723,11
99724,10
99725,10
99726,12
99727,12
99728,8
99729,8
99730,8
99731,11
99732,5
99733,7
99734,10
99735,6
99736,5
99737,6
99738,8
99739,8
99740,8
99741,11
99742,10
99743,5
99744,7
99745,11
99746,9
99747,11
99748,10
99749,9
99750,10
99751,8
99752,12
99753,8
99754,11
99755,8
99756,7
99757,12
99758,9
99759,13
99760,4
99761,6
99762,10
99763,7
99764,11
99765,11
99766,6
99767,7
99768,10
99769,8
99770,10
99771,9
99772,6
99773,9
99774,6
99775,6
99776,6
99777,6
99778,10
99779,9
99780,12
99781,10
99782,10
99783,9
99784,10
99785,10
99786,9
99787,12
99788,9
99789,9
99790,7
99791,10
99792,10
99793,7
99794,7
99795,8
99796,12
99797,10
99798,6
99799,6
99800,7
99801,8
99802,6
99803,9
99804,9
99805,8
99806,8
99807,4
99808,9
99809,11
99810,9
99811,8
99812,9
99813,10
99814,9
99815,9
99816,10
99817,10
99818,9
99819,12
99820,9
99821,9
99822,13
99823,8
99824,8
99825,7
99826,5
99827,8
99828,12
99829,10
99830,6
99831,5
99832,12
99833,10
99834,8
99835,10
99836,11
99837,9
99838,13
99839,10
99840,13
99841,4
99842,8
99843,11
99844,9
99845,13
99846,7
99847,8
99848,12
99849,9
99850,5
99851,7
99852,8
99853,9
99854,6
99855,8
99856,8
99857,8
99858,12
99859,10
99860,8
99861,10
99862,10
99863,10
99864,9
99865,7
99866,6
99867,9
99868,8
99869,10
99870,8
99871,8
99872,8
99873,8
99874,8
99875,11
99876,12
99877,10
99878,11
99879,7
99880,10
99881,11
99882,10
99883,11
99884,13
99885,8
99886,7
99887,8
99888,4
99889,6
99890,10
99891,11
99892,8
99893,11
99894,10
99895,11
99896,11
99897,11
99898,11
99899,6
99900,6
99901,12
99902,13
99903,9
99904,7
99905,12
99906,7
99907,10
99908,9
99909,11
99910,13
99911,9
99912,7
99913,10
99914,11
99915,10
99916,11
99917,12
99918,9
99919,13
99920,9
99921,9
99922,10
99923,6
99924,8
99925,10
99926,5
99927,7
99928,7
99929,6
99930,9
99931,9
99932,11
99933,10
99934,9
99935,11
99936,11
99937,10
99938,8
99939,10
99940,8
99941,9
99942,9
99943,8
99944,9
99945,11
99946,11
99947,9
99948,11
99949,6
99950,10
99951,10
99952,10
99953,9
99954,10
99955,10
99956,4
99957,11
99958,6
99959,5
99960,10
99961,6
99962,12
99963,8
99964,8
99965,4
99966,9
99967,9
99968,11
99969,8
99970,9
99971,8
99972,11
99973,13
99974,6
99975,11
99976,7
99977,11
99978,10
99979,6
99980,9
99981,4
99982,7
99983,10
99984,9
99985,11
99986,7
99987,7
99988,7
99989,10
99990,6
99991,7
99992,8
99993,9
99994,6
99995,6
99996,7
99997,9
99998,12
99999,11
100000,13
100001,10
100002,11
100003,7
100004,8
100005,9
100006,11
100007,10
100008,9
100009,8
100010,9
100011,11
100012,10
100013,9
100014,12
100015,7
100016,11
100017,10
100018,9
100019,10
100020,10
100021,9
100022,10
100023,9
100024,9
100025,7
100026,11
100027,9
100028,9
100029,10
100030,11
100031,10
100032,10
100033,7
100034,10
100035,9
100036,11
100037,11
100038,7
100039,9
100040,7
100041,9
100042,11
100043,7
100044,7
100045,10
100046,11
100047,6
100048,6
100049,12
100050,10
100051,10
100052,10
100053,9
100054,10
100055,10
100056,11
100057,10
100058,11
100059,12
100060,8
100061,9
100062,9
100063,12
100064,10
100065,9
100066,8
100067,7
100068,9
100069,10
100070,8
100071,12
100072,8
100073,9
100074,9
100075,10
100076,8
100077,11
100078,11
100079,10
100080,6
100081,7
100082,7
100083,13
100084,11
100085,5
100086,6
100087,4
100088,11
100089,9
100090,9
100091,8
100092,6
100093,5
100094,11
100095,13
100096,6
100097,11
100098,7
100099,10
100100,11
100101,6
100102,8
100103,8
100104,11
100105,11
100106,10
100107,9
100108,7
100109,10
100110,10
100111,8
100112,12
100113,11
100114,9
100115,6
100116,11
100117,6
100118,10
100119,8
100120,7
100121,6
100122,9
100123,7
100124,5
100125,10
100126,4
100127,11
100128,10
100129,11
100130,10
100131,10
100132,10
100133,5
100134,9
100135,8
100136,12
100137,11
100138,10
100139,6
100140,10
100141,10
100142,7
100143,10
100144,9
100145,10
100146,10
100147,7
100148,11
100149,6
100150,9
100151,11
100152,9
100153,10
100154,8
100155,9
100156,10
100157,12
100158,9
100159,8
100160,8
100161,10
100162,9
100163,9
100164,5
100165,10
100166,4
100167,10
100168,12
100169,8
100170,10
100171,13
100172,5
100173,12
100174,12
100175,8
100176,11
100177,10
100178,10
100179,11
100180,8
100181,11
100182,9
100183,9
100184,7
100185,10
100186,7
100187,11
100188,8
100189,10
100190,11
100191,9
100192,6
100193,6
100194,6
100195,10
100196,10
100197,12
100198,10
100199,8
100200,7
100201,8
100202,7
100203,5
100204,6
100205,10
100206,4
100207,10
100208,7
100209,10
100210,9
100211,6
100212,11
100213,11
100214,12
100215,8
100216,6
100217,11
100218,11
100219,10
100220,8
100221,5
100222,7
100223,10
100224,9
100225,10
100226,11
100227,8
100228,12
100229,8
100230,7
100231,11
100232,9
100233,9
100234,6
100235,10
100236,10
100237,10
100238,6
100239,13
100240,10
100241,10
100242,10
100243,10
100244,10
100245,10
100246,11
100247,11
100248,11
100249,6
100250,7
100251,4
100252,8
100253,10
100254,4
100255,6
100256,7
100257,9
100258,11
100259,9
100260,9
100261,8
100262,7
100263,11
100264,8
100265,13
100266,8
100267,11
100268,11
100269,10
100270,11
100271,10
100272,8
100273,11
100274,9
100275,7
100276,9
100277,5
100278,7
100279,10
100280,5
100281,9
100282,9
100283,10
100284,9
100285,9
100286,10
100287,11
100288,9
100289,10
100290,11
100291,9
100292,10
100293,10
100294,9
100295,10
100296,5
100297,9
100298,10
100299,10
100300,12
100301,9
100302,9
100303,10
100304,12
100305,11
100306,10
100307,9
100308,12
100309,11
100310,11
100311,10
100312,10
100313,9
100314,7
100315,13
100316,9
100317,9
100318,12
100319,7
100320,9
100321,10
100322,11
100323,10
100324,6
100325,9
100326,9
100327,12
100328,9
100329,13
100330,9
100331,12
100332,11
100333,5
100334,10
100335,13
100336,11
100337,10
100338,9
100339,4
100340,11
100341,11
100342,9
100343,10
100344,9
100345,8
100346,14
100347,12
100348,4
100349,11
100350,10
100351,10
100352,5
100353,9
100354,12
100355,9
100356,7
100357,9
100358,7
100359,11
100360,12
100361,10
100362,11
100363,10
100364,9
100365,10
100366,9
100367,11
100368,9
100369,12
100370,6
100371,7
100372,7
100373,11
100374,13
100375,13
100376,11
100377,9
100378,10
100379,5
100380,13
100381,8
100382,10
100383,9
100384,7
100385,8
100386,11
100387,12
100388,9
100389,8
100390,10
100391,12
100392,9
100393,9
100394,7
100395,9
100396,12
100397,11
100398,10
100399,12
100400,6
100401,7
100402,12
100403,10
100404,4
100405,6
100406,10
100407,10
100408,8
100409,10
100410,10
100411,6
100412,8
100413,11
100414,10
100415,12
100416,10
100417,9
100418,8
100419,8
100420,8
100421,9
100422,9
100423,9
100424,9
100425,4
100426,7
100427,11
100428,6
100429,7
100430,8
100431,10
100432,8
100433,10
100434,6
100435,8
100436,10
100437,10
100438,7
100439,11
100440,8
100441,11
100442,11
100443,11
100444,6
100445,9
100446,6
100447,10
100448,10
100449,10
100450,7
100451,9
100452,13
100453,7
100454,11
100455,9
100456,9
100457,8
100458,6
100459,10
100460,8
100461,10
100462,12
100463,7
100464,10
100465,10
100466,10
100467,9
100468,9
100469,7
100470,12
100471,10
100472,9
100473,10
100474,8
100475,10
100476,10
100477,7
100478,10
100479,11
100480,9
100481,11
100482,10
100483,11
100484,11
100485,11
100486,11
100487,9
100488,9
100489,11
100490,11
100491,6
100492,7
100493,8
100494,9
100495,11
100496,11
100497,10
100498,6
100499,10
100500,4
100501,10
100502,10
100503,13
100504,9
100505,11
100506,8
100507,10
100508,11
100509,8
100510,10
100511,4
100512,9
100513,4
100514,10
100515,4
100516,7
100517,10
100518,11
100519,5
100520,9
100521,7
100522,7
100523,10
100524,12
100525,6
100526,13
100527,10
100528,9
100529,5
100530,10
100531,10
100532,7
100533,6
100534,9
100535,8
100536,9
100537,9
100538,12
100539,7
100540,9
100541,5
100542,12
100543,10
100544,11
100545,11
100546,8
100547,8
100548,11
100549,10
100550,11
100551,7
100552,10
100553,5
100554,8
100555,9
100556,12
100557,8
100558,10
100559,10
100560,11
100561,7
100562,7
100563,9
100564,8
100565,12
100566,13
100567,11
100568,10
100569,12
100570,7
100571,11
100572,12
100573,8
100574,11
100575,11
100576,10
100577,10
100578,7
100579,7
100580,8
100581,10
100582,6
100583,6
100584,9
100585,13
100586,6
100587,12
100588,8
100589,6
100590,8
100591,6
100592,5
100593,10
100594,9
100595,8
100596,9
100597,8
100598,14
100599,12
100600,11
100601,11
100602,8
100603,9
100604,10
100605,7
100606,11
100607,6
100608,10
100609,7
100610,10
100611,11
100612,9
100613,12
100614,10
100615,10
100616,9
100617,5
100618,8
100619,7
100620,10
100621,8
100622,10
100623,6
100624,9
100625,9
100626,9
100627,8
100628,8
100629,10
100630,10
100631,10
100632,9
100633,13
100634,11
100635,10
100636,10
100637,9
100638,10
100639,9
100640,7
100641,8
100642,10
100643,12
100644,9
100645,5
100646,9
100647,10
100648,9
100649,10
100650,6
100651,11
100652,4
100653,11
100654,11
100655,7
100656,8
100657,10
100658,10
100659,10
100660,10
100661,8
100662,9
100663,8
100664,7
100665,12
100666,9
100667,11
100668,6
100669,11
100670,9
100671,6
100672,12
100673,13
100674,10
100675,6
100676,10
100677,7
100678,11
100679,9
100680,14
100681,9
100682,11
100683,8
100684,8
100685,12
100686,10
100687,10
100688,10
100689,7
100690,8
100691,10
100692,7
100693,9
100694,8
100695,8
100696,6
100697,10
100698,10
100699,4
100700,10
100701,10
100702,9
100703,10
100704,10
100705,5
100706,5
100707,10
100708,7
100709,10
100710,10
100711,11
100712,11
100713,10
100714,10
100715,10
100716,9
100717,10
100718,11
100719,11
100720,10
100721,10
100722,9
100723,10
100724,6
100725,4
100726,8
100727,8
100728,8
100729,10
100730,7
100731,14
100732,10
100733,10
100734,3
100735,12
100736,8
100737,11
100738,12
100739,10
100740,10
100741,7
100742,6
100743,10
100744,10
100745,8
100746,9
100747,6
100748,9
100749,9
100750,10
100751,13
100752,10
100753,11
100754,11
100755,10
100756,10
100757,10
100758,11
100759,6
100760,8
100761,10
100762,7
100763,10
100764,9
100765,10
100766,7
100767,11
100768,6
100769,10
100770,10
100771,11
100772,10
100773,6
100774,12
100775,10
100776,12
100777,8
100778,6
100779,5
100780,10
100781,11
100782,10
100783,10
100784,7
100785,12
100786,10
100787,10
100788,5
100789,8
100790,10
100791,13
100792,11
100793,10
100794,9
100795,9
100796,7
100797,8
100798,7
100799,11
100800,6
100801,8
100802,9
100803,8
100804,7
100805,10
100806,9
100807,11
100808,10
100809,11
100810,12
100811,10
100812,10
100813,10
100814,10
100815,6
100816,8
100817,10
100818,9
100819,10
100820,7
100821,5
100822,6
100823,8
100824,8
100825,10
100826,6
100827,8
100828,10
100829,8
100830,8
100831,9
100832,8
100833,6
100834,10
100835,10
100836,6
100837,11
100838,9
100839,11
100840,4
100841,8
100842,6
100843,11
100844,10
100845,9
100846,10
100847,9
100848,11
100849,10
100850,12
100851,10
100852,11
100853,10
100854,9
100855,9
100856,7
100857,9
100858,9
100859,12
100860,10
100861,10
100862,11
100863,9
100864,10
100865,7
100866,9
100867,10
100868,9
100869,12
100870,6
100871,10
100872,9
100873,11
100874,10
100875,11
100876,11
100877,9
100878,10
100879,10
100880,10
100881,11
100882,5
100883,9
100884,9
100885,8
100886,11
100887,11
100888,8
100889,10
100890,10
100891,10
100892,7
100893,9
100894,7
100895,11
100896,10
100897,12
100898,7
100899,10
100900,9
100901,13
100902,12
100903,9
100904,6
100905,9
100906,9
100907,7
100908,12
100909,11
100910,10
100911,11
100912,10
100913,9
100914,8
100915,10
100916,7
100917,9
100918,10
100919,7
100920,7
100921,12
100922,9
100923,11
100924,8
100925,9
100926,10
100927,8
100928,9
100929,9
100930,4
100931,7
100932,12
100933,11
100934,10
100935,10
100936,7
100937,8
100938,4
100939,8
100940,6
100941,10
100942,9
100943,11
100944,11
100945,11
100946,11
100947,12
100948,7
100949,9
100950,10
100951,7
100952,8
100953,9
100954,10
100955,12
100956,11
100957,11
100958,9
100959,10
100960,12
100961,10
100962,5
100963,14
100964,9
100965,5
100966,8
100967,9
100968,9
100969,5
100970,9
100971,7
100972,4
100973,10
100974,12
100975,9
100976,10
100977,9
100978,11
100979,6
100980,12
100981,10
100982,6
100983,8
100984,9
100985,7
100986,7
100987,5
100988,11
100989,7
100990,10
100991,11
100992,10
100993,12
100994,9
100995,9
100996,10
100997,9
100998,12
100999,8
101000,11
101001,8
101002,6
101003,13
101004,9
101005,9
101006,7
101007,8
101008,12
101009,12
101010,10
101011,11
101012,9
101013,9
101014,11
101015,10
101016,12
101017,11
101018,10
101019,10
101020,8
101021,12
101022,12
101023,7
101024,12
101025,10
101026,12
101027,10
101028,9
101029,7
101030,11
101031,10
101032,10
101033,10
101034,9
101035,10
101036,13
101037,11
101038,5
101039,11
101040,10
101041,11
101042,9
101043,11
101044,9
101045,9
101046,7
101047,10
101048,10
101049,10
101050,8
101051,6
101052,8
101053,10
101054,9
101055,6
101056,6
101057,6
101058,8
101059,10
101060,6
101061,6
101062,8
101063,9
101064,9
101065,11
101066,10
101067,8
101068,11
101069,9
101070,9
101071,10
101072,12
101073,11
101074,6
101075,10
101076,11
101077,10
101078,6
101079,6
101080,9
101081,14
101082,11
101083,9
101084,8
101085,6
101086,8
101087,8
101088,11
101089,10
101090,10
101091,11
101092,9
101093,11
101094,12
101095,11
101096,7
101097,11
101098,6
101099,8
101100,10
101101,8
101102,10
101103,7
101104,7
101105,11
101106,11
101107,10
101108,9
101109,7
101110,7
101111,13
101112,11
101113,9
101114,10
101115,11
101116,11
101117,8
101118,12
101119,8
101120,11
101121,9
101122,10
101123,7
101124,10
101125,6
101126,9
101127,11
101128,8
101129,6
101130,6
101131,9
101132,9
101133,8
101134,11
101135,12
101136,10
101137,7
101138,11
101139,10
101140,10
101141,13
101142,12
101143,6
101144,9
101145,12
101146,9
101147,7
101148,10
101149,9
101150,11
101151,7
101152,6
101153,7
101154,6
101155,8
101156,11
101157,5
101158,10
101159,11
101160,11
101161,10
101162,8
101163,10
101164,12
101165,10
101166,11
101167,8
101168,8
101169,8
101170,4
101171,10
101172,10
101173,9
101174,6
101175,8
101176,10
101177,8
101178,6
101179,6
101180,9
101181,10
101182,10
101183,8
101184,10
101185,12
101186,12
101187,10
101188,10
101189,10
101190,10
101191,7
101192,8
101193,8
101194,9
101195,6
101196,6
101197,6
101198,12
101199,10
101200,12
101201,8
101202,11
101203,5
101204,10
101205,12
101206,11
101207,12
101208,5
101209,10
101210,5
101211,5
101212,12
101213,12
101214,9
101215,9
101216,8
101217,8
101218,8
101219,7
