id,Age
95701,9.624271
95702,10.023186
95703,8.145305
95704,12.371974
95705,9.086279
95706,13.876429
95707,11.080476
95708,9.82995
95709,9.424963
95710,11.126759
95711,7.236229
95712,9.311314
95713,10.350936
95714,9.277682
95715,8.87681
95716,11.979412
95717,11.8901
95718,8.961701
95719,14.364644
95720,11.114019
95721,6.365046
95722,7.7905674
95723,6.8683195
95724,5.468665
95725,9.278979
95726,9.907922
95727,5.1422234
95728,4.669107
95729,10.627207
95730,11.731642
95731,10.136414
95732,9.866137
95733,6.0094147
95734,7.340054
95735,9.275856
95736,5.5101376
95737,6.4463243
95738,10.167781
95739,5.0046277
95740,11.902823
95741,4.862301
95742,7.9184766
95743,9.623804
95744,10.060668
95745,10.492346
95746,9.057959
95747,11.917128
95748,8.255207
95749,4.7464967
95750,9.484135
95751,11.0229225
95752,7.875148
95753,8.306465
95754,11.626604
95755,10.088466
95756,10.125058
95757,7.461803
95758,11.468701
95759,10.916526
95760,11.571421
95761,9.09135
95762,6.0043654
95763,8.424982
95764,11.231754
95765,11.696371
95766,8.129319
95767,8.364399
95768,9.134372
95769,6.584168
95770,11.344075
95771,12.807737
95772,7.060914
95773,10.34436
95774,8.848262
95775,9.499535
95776,6.8900337
95777,7.1499
95778,9.60172
95779,7.935154
95780,9.39103
95781,12.366374
95782,9.033301
95783,9.552467
95784,9.52679
95785,13.305734
95786,11.8721485
95787,9.893263
95788,5.423739
95789,9.973907
95790,10.120551
95791,6.4463243
95792,11.115036
95793,9.801942
95794,9.869279
95795,6.6026034
95796,9.493117
95797,6.0412817
95798,9.150597
95799,9.651062
95800,6.070652
95801,7.8277836
95802,8.867065
95803,9.564617
95804,10.544946
95805,10.623174
95806,9.247435
95807,9.304502
95808,9.4934225
95809,7.47955
95810,9.460539
95811,7.4530215
95812,15.992815
95813,9.966542
95814,9.04482
95815,6.683316
95816,9.129476
95817,16.297432
95818,9.025433
95819,7.160063
95820,10.124821
95821,9.789173
95822,9.257177
95823,11.04141
95824,9.176031
95825,10.249372
95826,9.388476
95827,8.50876
95828,16.798084
95829,10.521584
95830,8.986489
95831,10.961129
95832,5.279189
95833,11.969251
95834,12.793873
95835,6.0120945
95836,13.402094
95837,8.977427
95838,6.8900337
95839,7.0605283
95840,6.683316
95841,10.352592
95842,8.87681
95843,10.181202
95844,4.454275
95845,9.766505
95846,5.861577
95847,10.527399
95848,4.775591
95849,10.317947
95850,8.234176
95851,6.6859145
95852,9.799203
95853,12.37927
95854,8.443059
95855,8.576987
95856,10.779265
95857,9.03778
95858,8.90775
95859,6.173665
95860,11.685586
95861,11.526453
95862,6.189833
95863,7.091842
95864,9.02399
95865,4.454275
95866,10.26979
95867,9.532963
95868,10.10308
95869,11.531484
95870,9.95901
95871,9.616062
95872,10.387128
95873,10.151528
95874,10.321604
95875,10.374132
95876,12.132794
95877,6.505784
95878,6.0208793
95879,10.320451
95880,7.1287007
95881,6.611032
95882,7.0717335
95883,7.225582
95884,8.235908
95885,12.814459
95886,13.240844
95887,6.603033
95888,10.748472
95889,6.337888
95890,6.8900337
95891,9.83374
95892,8.994489
95893,10.691782
95894,8.868374
95895,8.034472
95896,9.80754
95897,8.892119
95898,9.65432
95899,7.436376
95900,12.9064455
95901,7.107649
95902,9.103627
95903,6.422032
95904,10.41326
95905,5.856611
95906,10.093184
95907,9.642147
95908,10.389038
95909,6.652058
95910,11.971002
95911,13.415613
95912,9.807468
95913,8.70668
95914,9.327073
95915,6.683316
95916,11.4829445
95917,9.006547
95918,8.394041
95919,13.336022
95920,12.276041
95921,13.088827
95922,16.732016
95923,9.004137
95924,4.3892
95925,13.829035
95926,9.007145
95927,9.539157
95928,7.645709
95929,7.3118753
95930,9.191768
95931,10.5960865
95932,11.209388
95933,10.728408
95934,12.926814
95935,6.8702106
95936,7.996682
95937,8.299093
95938,6.649004
95939,6.223271
95940,12.18098
95941,9.6237955
95942,4.366515
95943,5.1526194
95944,9.777268
95945,14.571856
95946,7.404998
95947,8.477386
95948,9.677046
95949,9.574819
95950,8.0614395
95951,8.994529
95952,13.806929
95953,12.122159
95954,7.463396
95955,9.103156
95956,10.582504
95957,9.718765
95958,9.668043
95959,13.793959
95960,8.466317
95961,8.977386
95962,11.4462
95963,9.808264
95964,6.682512
95965,8.04784
95966,9.641986
95967,10.747111
95968,10.225806
95969,6.479468
95970,10.51791
95971,5.260844
95972,12.897307
95973,9.914157
95974,15.248666
95975,8.997729
95976,11.099045
95977,6.634605
95978,11.8507395
95979,10.312661
95980,7.340054
95981,9.404616
95982,12.055698
95983,7.5524426
95984,9.339843
95985,6.7774158
95986,12.810137
95987,10.515532
95988,10.142346
95989,11.678884
95990,8.866464
95991,10.224633
95992,11.496023
95993,11.189168
95994,6.501623
95995,8.777238
95996,10.017053
95997,10.176442
95998,7.2356477
95999,9.538889
96000,10.814614
96001,9.969469
96002,9.805179
96003,4.336544
96004,8.184982
96005,10.877265
96006,9.592667
96007,8.892075
96008,8.977096
96009,10.29747
96010,9.809686
96011,8.971087
96012,11.770754
96013,8.5819435
96014,7.315482
96015,9.620812
96016,11.929987
96017,8.232576
96018,8.231207
96019,6.282798
96020,13.88113
96021,8.454511
96022,9.275467
96023,9.334794
96024,9.9978695
96025,6.3998766
96026,9.327517
96027,6.682512
96028,13.691866
96029,7.297841
96030,5.0930176
96031,10.265157
96032,5.1690116
96033,10.78979
96034,8.946362
96035,9.616388
96036,10.447465
96037,9.799833
96038,9.298085
96039,12.157602
96040,11.762461
96041,12.078369
96042,11.989781
96043,6.8900337
96044,8.766782
96045,9.775665
96046,6.7101808
96047,10.305717
96048,8.692137
96049,7.703659
96050,9.540277
96051,9.450711
96052,9.752532
96053,9.308774
96054,10.931594
96055,9.270236
96056,9.59327
96057,10.414269
96058,8.027703
96059,4.399192
96060,9.48157
96061,11.576673
96062,12.318227
96063,14.106387
96064,6.967775
96065,9.603754
96066,9.751066
96067,9.251667
96068,9.744215
96069,6.584168
96070,9.258562
96071,9.375357
96072,8.669763
96073,11.076849
96074,11.793637
96075,8.122297
96076,8.163993
96077,9.433326
96078,9.102392
96079,11.793003
96080,11.035832
96081,5.423739
96082,8.900974
96083,7.4363666
96084,11.463515
96085,10.263033
96086,8.506687
96087,8.17266
96088,11.2063265
96089,9.578602
96090,7.720819
96091,5.9369955
96092,7.1142373
96093,11.652047
96094,8.763499
96095,7.4153175
96096,10.93041
96097,8.979631
96098,7.6180587
96099,7.176592
96100,11.047342
96101,17.625843
96102,10.835968
96103,9.745705
96104,9.343834
96105,9.792337
96106,6.6750307
96107,10.657883
96108,9.575497
96109,6.501623
96110,11.746041
96111,13.462653
96112,6.174272
96113,8.938338
96114,8.876276
96115,13.565531
96116,10.70864
96117,9.764633
96118,6.6547713
96119,10.911582
96120,8.102485
96121,9.139017
96122,4.809145
96123,10.070507
96124,11.516931
96125,8.501564
96126,13.813881
96127,10.502983
96128,8.233573
96129,10.559375
96130,10.676381
96131,9.872015
96132,5.8712444
96133,9.300312
96134,10.045884
96135,7.912681
96136,8.026352
96137,5.38407
96138,8.041434
96139,8.549925
96140,11.608774
96141,12.957952
96142,9.181505
96143,10.370918
96144,10.949286
96145,9.129523
96146,14.655137
96147,13.0167885
96148,9.969051
96149,6.655879
96150,6.558704
96151,10.280894
96152,7.4204016
96153,8.740307
96154,8.728399
96155,9.45969
96156,9.115779
96157,9.987239
96158,12.785856
96159,13.442885
96160,10.0927925
96161,9.819063
96162,10.29748
96163,11.81186
96164,13.153393
96165,13.055383
96166,9.065676
96167,9.438521
96168,6.792725
96169,10.445581
96170,10.444822
96171,4.313419
96172,6.891874
96173,10.858251
96174,9.884328
96175,11.801111
96176,10.15885
96177,7.241233
96178,6.683316
96179,12.56764
96180,9.143799
96181,5.355183
96182,6.682512
96183,10.262081
96184,8.809699
96185,8.977191
96186,11.131785
96187,9.11712
96188,8.0614395
96189,8.510135
96190,12.301197
96191,4.7129426
96192,7.771561
96193,15.493328
96194,4.454275
96195,11.186027
96196,13.862206
96197,8.654884
96198,12.539321
96199,6.453441
96200,8.823711
96201,9.049988
96202,6.611032
96203,9.1555605
96204,7.91107
96205,6.479468
96206,9.265547
96207,11.325355
96208,12.43455
96209,8.100588
96210,12.048124
96211,6.1141715
96212,9.462633
96213,4.454275
96214,7.8487735
96215,6.422032
96216,9.345483
96217,9.404475
96218,10.726127
96219,6.7816606
96220,8.48013
96221,11.065302
96222,9.743844
96223,10.484095
96224,11.675393
96225,8.4563675
96226,9.386149
96227,9.987908
96228,10.157634
96229,11.128516
96230,10.087941
96231,5.124926
96232,10.129013
96233,12.63698
96234,9.336531
96235,10.9908285
96236,9.107335
96237,9.98376
96238,13.995874
96239,8.66653
96240,7.747863
96241,10.375965
96242,12.5172825
96243,10.151122
96244,6.744014
96245,13.552958
96246,15.91179
96247,11.176552
96248,10.037157
96249,10.221999
96250,9.672496
96251,7.9231877
96252,9.513457
96253,8.450369
96254,10.88276
96255,12.376848
96256,12.604832
96257,7.5853
96258,7.402706
96259,12.565781
96260,10.521723
96261,8.956089
96262,9.183468
96263,10.230482
96264,11.617068
96265,9.443807
96266,7.213445
96267,10.890935
96268,10.62125
96269,5.1500688
96270,6.663759
96271,7.947469
96272,15.363581
96273,8.862488
96274,10.119388
96275,8.629484
96276,9.043299
96277,9.576042
96278,6.2360063
96279,12.161867
96280,8.695184
96281,9.226821
96282,8.207539
96283,9.648922
96284,12.252392
96285,10.444534
96286,11.5779295
96287,7.5657945
96288,8.125333
96289,6.573103
96290,11.108607
96291,8.240757
96292,12.629035
96293,9.704909
96294,14.519991
96295,9.680328
96296,12.255674
96297,10.194804
96298,12.046044
96299,7.915751
96300,10.437319
96301,11.211761
96302,12.908129
96303,9.924686
96304,12.107609
96305,8.721402
96306,10.751185
96307,8.255436
96308,10.794801
96309,10.959214
96310,8.654809
96311,11.918035
96312,11.132629
96313,9.637011
96314,12.019482
96315,5.5684
96316,9.358583
96317,8.726678
96318,12.336779
96319,9.548562
96320,11.471338
96321,9.333151
96322,12.908655
96323,10.255426
96324,8.850253
96325,6.341319
96326,11.738128
96327,9.437999
96328,9.529705
96329,8.856739
96330,7.284554
96331,6.9514704
96332,7.463396
96333,12.263091
96334,8.929447
96335,11.984303
96336,8.9198675
96337,10.927653
96338,10.186915
96339,11.823104
96340,9.908034
96341,11.368268
96342,10.390799
96343,10.965144
96344,10.772858
96345,7.857036
96346,11.6834755
96347,10.085855
96348,6.6827955
96349,4.6064587
96350,9.263039
96351,5.0930176
96352,9.842197
96353,5.974786
96354,9.692847
96355,11.136123
96356,8.820792
96357,11.0391445
96358,10.564419
96359,9.582291
96360,13.269824
96361,9.699027
96362,7.6902857
96363,10.191093
96364,8.692223
96365,9.450179
96366,6.1151075
96367,6.125312
96368,12.990025
96369,6.0818996
96370,6.8066916
96371,12.661169
96372,9.726532
96373,7.655627
96374,11.361727
96375,6.4209104
96376,10.349616
96377,6.968034
96378,10.233752
96379,8.820564
96380,9.678421
96381,8.918965
96382,9.776546
96383,10.6767025
96384,4.366515
96385,7.6695023
96386,12.724726
96387,7.0869923
96388,10.129067
96389,10.910913
96390,10.090928
96391,9.16143
96392,8.6042
96393,9.151809
96394,10.325337
96395,11.432995
96396,10.445977
96397,10.309379
96398,7.160063
96399,8.893273
96400,9.866281
96401,9.185985
96402,9.85143
96403,9.6457205
96404,7.2553973
96405,6.9366574
96406,6.6859145
96407,8.728504
96408,9.042922
96409,9.604976
96410,8.004942
96411,9.256604
96412,10.037606
96413,4.399192
96414,6.758413
96415,12.345544
96416,7.9521284
96417,14.472174
96418,11.088905
96419,11.632694
96420,7.060914
96421,5.559981
96422,11.849433
96423,12.448511
96424,7.8357105
96425,8.779216
96426,9.110675
96427,9.258563
96428,10.240544
96429,9.908034
96430,7.6108336
96431,11.537064
96432,11.357058
96433,8.599143
96434,6.982433
96435,10.047719
96436,4.6064587
96437,12.413608
96438,6.4684796
96439,10.322519
96440,8.638566
96441,10.856544
96442,7.190991
96443,9.642624
96444,8.984216
96445,11.6447115
96446,11.017722
96447,10.962929
96448,11.2663145
96449,10.051312
96450,9.123938
96451,10.348157
96452,8.46866
96453,10.178266
96454,10.609564
96455,6.4209104
96456,8.026352
96457,11.296754
96458,9.250427
96459,6.682512
96460,11.185881
96461,9.385848
96462,4.1377087
96463,10.8904295
96464,7.091842
96465,11.3580265
96466,9.658967
96467,9.704099
96468,10.5639715
96469,10.9293585
96470,10.000361
96471,10.274272
96472,9.580465
96473,8.126421
96474,6.0120945
96475,8.418617
96476,10.394877
96477,5.5684
96478,6.8756347
96479,9.147994
96480,6.0120945
96481,10.189809
96482,9.767946
96483,7.7266526
96484,5.954522
96485,13.394678
96486,10.272221
96487,6.565662
96488,13.76672
96489,5.480558
96490,10.595848
96491,9.449862
96492,9.486332
96493,6.8756347
96494,6.758413
96495,12.338784
96496,13.60244
96497,9.562746
96498,5.480558
96499,14.108603
96500,10.63939
96501,10.530338
96502,11.39778
96503,9.84296
96504,6.4463243
96505,9.479147
96506,12.0994215
96507,11.307563
96508,7.691554
96509,6.968515
96510,11.061674
96511,9.338868
96512,11.42906
96513,8.853559
96514,12.615319
96515,10.430474
96516,11.486616
96517,7.240093
96518,6.501623
96519,12.080156
96520,6.682512
96521,9.022481
96522,10.683683
96523,6.682512
96524,6.387767
96525,7.9116454
96526,13.061664
96527,9.222728
96528,8.780373
96529,9.057969
96530,8.618241
96531,9.238655
96532,10.602056
96533,9.361654
96534,10.470373
96535,12.722845
96536,6.6122737
96537,10.077519
96538,11.3151045
96539,13.264601
96540,7.4104614
96541,9.941567
96542,13.527387
96543,9.903515
96544,9.214026
96545,6.792725
96546,10.605183
96547,8.123562
96548,8.541916
96549,11.73353
96550,7.471633
96551,9.540867
96552,10.098934
96553,7.4459047
96554,11.927188
96555,7.119403
96556,8.84356
96557,12.14142
96558,9.256109
96559,6.0208793
96560,10.719571
96561,10.004749
96562,11.77945
96563,6.6515837
96564,9.34002
96565,9.483583
96566,7.212772
96567,6.479468
96568,10.648633
96569,10.205482
96570,10.729084
96571,9.399021
96572,7.498311
96573,6.37385
96574,10.4306
96575,8.699779
96576,6.8900337
96577,9.617545
96578,6.37385
96579,10.724
96580,10.292207
96581,10.906577
96582,13.379686
96583,8.293054
96584,6.196386
96585,9.795483
96586,7.4484735
96587,12.638252
96588,10.834414
96589,6.2549434
96590,10.761404
96591,10.675112
96592,6.683316
96593,11.237027
96594,6.0818996
96595,8.128527
96596,4.7129426
96597,8.621838
96598,10.014529
96599,9.77672
96600,10.422078
96601,10.153927
96602,8.438668
96603,10.968439
96604,11.589803
96605,6.56285
96606,9.542373
96607,11.221696
96608,8.783969
96609,10.704034
96610,10.63912
96611,5.2861433
96612,6.8411655
96613,11.564887
96614,6.125312
96615,16.157726
96616,12.182104
96617,10.0427685
96618,9.665027
96619,5.964137
96620,12.864334
96621,11.764086
96622,6.611032
96623,9.624123
96624,8.753766
96625,9.237339
96626,6.663759
96627,9.930572
96628,11.251897
96629,11.912793
96630,11.186353
96631,8.564939
96632,7.239005
96633,8.268221
96634,9.988022
96635,11.859449
96636,6.582481
96637,12.180556
96638,10.855532
96639,10.544208
96640,11.292153
96641,6.337888
96642,12.018035
96643,8.616094
96644,7.703293
96645,10.254383
96646,10.686595
96647,14.126044
96648,6.985044
96649,10.03997
96650,9.058481
96651,9.51134
96652,11.17722
96653,9.946202
96654,12.432498
96655,11.1175785
96656,8.2252445
96657,10.655866
96658,4.171216
96659,8.390442
96660,7.7372775
96661,12.148026
96662,8.243846
96663,8.587212
96664,5.908786
96665,10.724121
96666,8.484184
96667,9.145347
96668,14.120922
96669,10.367699
96670,7.284554
96671,4.3892
96672,8.369445
96673,6.985044
96674,9.873953
96675,9.746355
96676,10.721545
96677,11.581216
96678,11.033141
96679,10.86502
96680,6.999443
96681,6.196386
96682,9.6284075
96683,9.25018
96684,9.724436
96685,6.189833
96686,8.971084
96687,10.125441
96688,7.182332
96689,9.979271
96690,6.573103
96691,10.351739
96692,9.787659
96693,10.348923
96694,10.359225
96695,12.578518
96696,11.552662
96697,4.775591
96698,10.3468
96699,8.558599
96700,9.332216
96701,8.18679
96702,6.2582965
96703,10.638779
96704,8.993684
96705,12.312941
96706,10.2074
96707,11.3298235
96708,11.214025
96709,8.884794
96710,10.835715
96711,9.043499
96712,10.189256
96713,6.453441
96714,10.104431
96715,7.389216
96716,7.797434
96717,7.3900723
96718,8.327796
96719,10.157068
96720,10.030629
96721,8.553619
96722,6.3929796
96723,9.147994
96724,10.693896
96725,6.991188
96726,10.238054
96727,10.232963
96728,11.261163
96729,8.89049
96730,9.40447
96731,12.42679
96732,5.423739
96733,4.7129426
96734,9.635748
96735,9.372659
96736,6.8900337
96737,11.304113
96738,6.982433
96739,9.652553
96740,9.449523
96741,9.183128
96742,8.378793
96743,7.851266
96744,7.012855
96745,9.603015
96746,9.603734
96747,10.115615
96748,9.84296
96749,9.483234
96750,11.886793
96751,14.751061
96752,9.690793
96753,12.823086
96754,7.915751
96755,10.001922
96756,6.1905293
96757,7.795518
96758,10.381417
96759,7.416542
96760,9.024025
96761,9.304983
96762,9.079029
96763,10.085911
96764,6.189833
96765,12.083424
96766,10.664903
96767,7.95718
96768,9.836645
96769,8.169596
96770,11.640008
96771,6.682512
96772,9.876948
96773,10.4830265
96774,9.023487
96775,11.277227
96776,7.781262
96777,8.648525
96778,10.381454
96779,10.1991205
96780,10.471749
96781,6.682512
96782,13.875695
96783,6.600051
96784,14.594906
96785,10.063178
96786,9.143183
96787,8.540641
96788,10.809527
96789,11.984382
96790,8.598169
96791,9.285278
96792,13.295574
96793,6.744014
96794,12.971462
96795,10.789065
96796,11.307883
96797,9.836852
96798,8.748598
96799,9.504107
96800,10.685752
96801,10.2528
96802,9.422508
96803,12.154655
96804,15.574366
96805,14.116766
96806,9.066695
96807,10.2577095
96808,4.1921515
96809,5.5684
96810,10.735286
96811,11.976789
96812,9.671106
96813,10.020424
96814,9.269102
96815,10.252235
96816,12.288622
96817,12.0008745
96818,12.598149
96819,10.403271
96820,6.8676076
96821,9.853479
96822,8.003298
96823,8.875175
96824,10.881151
96825,12.003017
96826,11.8933935
96827,4.775591
96828,9.49749
96829,9.063864
96830,7.091842
96831,9.18263
96832,9.4147005
96833,11.39689
96834,11.607113
96835,13.762472
96836,7.4709444
96837,9.497067
96838,13.6930065
96839,8.742393
96840,9.46321
96841,7.5619607
96842,9.1148405
96843,6.6859145
96844,10.408255
96845,10.166431
96846,11.188501
96847,9.02273
96848,21.793777
96849,6.6859145
96850,13.023723
96851,11.282767
96852,7.512146
96853,10.176089
96854,9.143799
96855,11.604456
96856,9.192257
96857,9.803677
96858,8.598775
96859,7.160063
96860,10.4955435
96861,8.000303
96862,13.060953
96863,10.1473
96864,9.823212
96865,11.405662
96866,10.3308
96867,8.741394
96868,9.547747
96869,11.190449
96870,9.465773
96871,11.700846
96872,8.859965
96873,8.565479
96874,9.618863
96875,9.606278
96876,10.096591
96877,8.092096
96878,9.294288
96879,7.396987
96880,6.0208793
96881,8.487522
96882,6.6377325
96883,8.796925
96884,10.495092
96885,10.771784
96886,7.091842
96887,12.196051
96888,9.863733
96889,5.932715
96890,9.803377
96891,6.989983
96892,10.362396
96893,6.573103
96894,7.1287007
96895,7.3393846
96896,11.060654
96897,13.098933
96898,10.59885
