id,Age
100954,9.83
100955,14.326666666666668
100956,10.93
100957,11.72
100958,9.43
100959,10.7
100960,12.93
100961,12.02
100962,5.34
100963,15.1
100964,10.01
100965,5.76
100966,8.36
100967,8.94
100968,9.76
100969,4.89
100970,10.373333333333335
100971,7.33
100972,4.874801587301587
100973,10.14
100974,11.472000000000001
100975,9.45
100976,12.02
100977,10.42
100978,11.823333333333334
100979,6.83
100980,11.48
100981,11.74
100982,6.8325
100983,8.1
100984,12.19
100985,6.68
100986,7.5
100987,5.03
100988,11.96
100989,6.935
100990,11.37
100991,11.95
100992,11.47
100993,16.07
100994,10.83
100995,8.85
100996,11.39
100997,9.3
100998,12.62
100999,8.08
101000,13.46
101001,7.9
101002,6.74
101003,13.84
101004,10.66
101005,9.25
101006,7.26
101007,8.81
101008,13.25
101009,13.27
101010,9.93
101011,13.89
101012,11.0
101013,14.27
101014,14.39
101015,10.09
101016,12.5
101017,12.61
101018,11.65
101019,10.59
101020,8.87
101021,13.48
101022,13.48
101023,7.39
101024,13.55
101025,11.01
101026,13.7925
101027,10.98
101028,10.58
101029,7.04
101030,10.71
101031,9.88
101032,11.258785714285715
101033,10.83
101034,9.49
101035,10.83
101036,14.91
101037,11.38
101038,5.41
101039,12.0625
101040,11.88
101041,12.47
101042,9.9
101043,10.691333333333336
101044,9.37
101045,10.5025
101046,7.21
101047,10.91
101048,12.02
101049,9.9
101050,8.916666666666666
101051,6.695
101052,8.73
101053,10.57
101054,10.22
101055,6.05
101056,7.12
101057,7.5
101058,7.93
101059,8.18
101060,6.275
101061,5.8975
101062,8.49
101063,9.906666666666666
101064,9.45
101065,12.36
101066,10.47
101067,10.51
101068,12.81
101069,9.2725
101070,9.74
101071,9.981333333333334
101072,12.85
101073,12.45
101074,6.04
101075,11.06
101076,12.61
101077,12.65
101078,6.494166666666667
101079,7.0
101080,9.51
101081,16.91
101082,11.96
101083,8.81
101084,9.03
101085,6.67
101086,9.89
101087,8.773333333333333
101088,14.14
101089,11.92
101090,9.136666666666667
101091,12.31
101092,9.55
101093,11.47
101094,14.42
101095,12.48
101096,8.01
101097,10.96
101098,7.22
101099,9.3
101100,10.443333333333335
101101,9.175
101102,10.93
101103,8.1
101104,7.0
101105,10.05
101106,12.57
101107,10.483333333333334
101108,9.8
101109,8.1
101110,6.97
101111,15.1
101112,12.683333333333332
101113,10.18
101114,10.67
101115,12.93
101116,14.35
101117,9.17
101118,13.79
101119,8.573333333333334
101120,11.813333333333334
101121,9.8
101122,11.0
101123,7.35
101124,9.367666666666668
101125,6.89
101126,9.98
101127,11.21
101128,10.36
101129,6.14
101130,7.5166666666666675
101131,9.87
101132,10.86
101133,8.05
101134,12.723333333333334
101135,13.24
101136,10.57
101137,7.24
101138,11.179166666666667
101139,11.79
101140,10.155
101141,16.85
101142,12.18
101143,7.19
101144,9.882
101145,13.61
101146,10.06
101147,7.99
101148,10.507
101149,9.678666666666667
101150,12.54
101151,7.34
101152,6.34
101153,7.97
101154,6.82
101155,7.4860000000000015
101156,12.06
101157,4.986000000000001
101158,9.7
101159,11.96
101160,10.823333333333332
101161,11.35
101162,10.915833333333335
101163,10.3
101164,12.93
101165,10.715
101166,13.4
101167,8.01
101168,8.69
101169,8.67
101170,4.88
101171,10.62
101172,10.5
101173,9.41
101174,7.0
101175,8.706666666666667
101176,10.24
101177,8.98
101178,6.79
101179,6.523
101180,9.31
101181,10.64
101182,10.36
101183,8.54
101184,12.4475
101185,15.1
101186,13.786666666666665
101187,10.44
101188,10.72
101189,9.28
101190,11.81
101191,7.28
101192,8.1075
101193,8.28
101194,9.51
101195,6.826666666666667
101196,6.78
101197,6.4
101198,15.61
101199,9.83
101200,12.733333333333333
101201,8.34
101202,10.274000000000001
101203,5.1555
101204,10.9
101205,12.55
101206,12.56
101207,14.04
101208,4.853611111111112
101209,9.93
101210,6.49
101211,5.53
101212,13.86
101213,13.72
101214,9.415
101215,9.59
101216,8.3
101217,8.14
101218,9.6
101219,7.58
101220,6.64
101221,10.37
101222,8.32
101223,14.8
101224,11.84
101225,11.2
101226,7.71
101227,7.154
101228,11.46
101229,8.05
101230,11.52
101231,9.78
101232,11.17
101233,8.34
101234,12.37
101235,6.504
101236,11.0725
101237,12.22
101238,10.43
101239,12.29
101240,13.72
101241,7.24
101242,7.08
101243,13.85
101244,9.28
101245,7.13
101246,10.83
101247,6.98
101248,11.71
101249,5.95
101250,10.77
101251,7.76
101252,7.47
101253,12.41
101254,9.04
101255,11.02
101256,13.06
101257,11.01
101258,8.59
101259,10.783333333333335
101260,6.9
101261,7.585
101262,10.94
101263,14.35
101264,10.1825
101265,8.36
101266,8.81
101267,8.416666666666666
101268,9.665
101269,12.88
101270,7.39
101271,8.033333333333333
101272,12.64
101273,10.51
101274,18.014
101275,8.76
101276,14.36
101277,9.63
101278,6.94
101279,11.42
101280,8.44
101281,7.815
101282,10.33
101283,14.96
101284,9.79
101285,7.72
101286,8.411666666666667
101287,6.801666666666668
101288,5.65
101289,10.79
101290,12.4
101291,9.65
101292,8.49
101293,11.14
101294,11.49
101295,15.77
101296,10.45
101297,8.07
101298,6.31
101299,14.65
101300,9.56
101301,12.21
101302,7.22
101303,10.05
101304,8.38
101305,10.05
101306,9.92
101307,9.43
101308,9.71
101309,11.76
101310,5.79
101311,10.21
101312,12.96
101313,16.846
101314,9.78
101315,6.61
101316,11.76
101317,10.91
101318,10.744000000000002
101319,12.14
101320,7.72
101321,11.56
101322,10.55
101323,9.87
101324,11.14
101325,9.433333333333332
101326,6.620833333333334
101327,5.94
101328,9.07
101329,12.4
101330,9.31
101331,12.98
101332,10.18
101333,12.86
101334,6.85
101335,11.71
101336,11.11
101337,5.02
101338,13.77
101339,7.56
101340,6.616666666666666
101341,10.11
101342,7.675
101343,13.0725
101344,6.31
101345,14.24
101346,8.06
101347,12.88
101348,7.06
101349,4.043333333333333
101350,10.52
101351,12.92
101352,10.33
101353,10.13
101354,9.4
101355,7.0473333333333334
101356,7.42
101357,6.84
101358,11.039047619047617
101359,10.25
101360,9.54
101361,11.515
101362,10.2
101363,8.363333333333333
101364,11.176666666666666
101365,6.43
101366,7.71
101367,8.08
101368,7.21
101369,14.31
101370,7.62
101371,11.99
101372,13.61
101373,9.23
101374,9.17
101375,13.15
101376,12.19
101377,10.884666666666668
101378,11.54
101379,12.49
101380,12.593333333333332
101381,9.45
101382,10.51
101383,10.73
101384,10.45
101385,16.955
101386,10.95
101387,6.93
101388,6.216666666666668
101389,9.89
101390,13.26
101391,9.59
101392,7.65
101393,12.05
101394,13.35
101395,9.78
101396,14.82
101397,13.45
101398,17.31
101399,10.2
101400,11.52
101401,11.78
101402,5.593333333333333
101403,14.1
101404,13.93
101405,10.09
101406,11.08
101407,7.6033333333333335
101408,10.2625
101409,9.94
101410,9.59
101411,9.61
101412,13.35
101413,7.51
101414,13.67
101415,9.96
101416,11.77
101417,10.05
101418,11.61
101419,10.38
101420,6.23
101421,11.74
101422,10.88
101423,8.57
101424,10.98
101425,12.79
101426,12.17
101427,12.37
101428,10.87
101429,9.84
101430,14.04
101431,8.976
101432,11.5
101433,7.07
101434,10.62
101435,8.308333333333332
101436,6.32
101437,9.15
101438,8.63
101439,9.96
101440,9.28
101441,5.024813492063492
101442,10.35
101443,13.4
101444,10.02
101445,8.65
101446,10.18
101447,5.07
101448,7.183333333333333
101449,11.73
101450,10.47
101451,11.33
101452,10.26
101453,7.61
101454,9.7
101455,8.02
101456,7.4125
101457,13.0
101458,11.62
101459,7.7
101460,10.4
101461,10.099
101462,14.35
101463,12.74
101464,9.075
101465,11.14
101466,6.74
101467,7.01
101468,9.3
101469,9.54
101470,4.2
101471,11.25
101472,11.71
101473,10.42
101474,12.56
101475,8.93
101476,11.78
101477,10.23
101478,11.35
101479,7.27
101480,9.336666666666666
101481,10.87
101482,10.81
101483,15.95
101484,8.816666666666668
101485,10.47
101486,8.5
101487,10.3125
101488,10.16
101489,9.87
101490,14.93
101491,10.211666666666668
101492,10.71
101493,8.8
101494,10.49
101495,10.78
101496,13.52
101497,11.91
101498,10.54
101499,12.43
101500,6.34
101501,11.876666666666665
101502,7.76
101503,10.17
101504,11.376666666666665
101505,4.09
101506,12.05
101507,9.55
101508,10.69
101509,13.47
101510,10.09
101511,10.08
101512,8.5
101513,12.57
101514,10.263333333333332
101515,9.03
101516,6.35
101517,9.95
101518,8.84
101519,13.1
101520,12.32
101521,9.41
101522,9.79
101523,13.85
101524,11.13
101525,10.59
101526,7.26
101527,11.74
101528,11.17
101529,10.56
101530,6.24
101531,10.82
101532,11.37
101533,10.316666666666665
101534,15.17
101535,8.82
101536,8.65
101537,5.8
101538,9.94
101539,8.24
101540,4.51
101541,11.5175
101542,9.97
101543,12.29
101544,10.43
101545,8.97
101546,13.08
101547,6.995
101548,6.533333333333334
101549,15.22
101550,8.9
101551,9.465
101552,7.09
101553,12.0
101554,8.731666666666666
101555,9.48
101556,8.27
101557,9.19
101558,8.97
101559,9.185
101560,11.02
101561,11.12
101562,10.33
101563,6.31
101564,14.29
101565,11.72
101566,12.58
101567,11.27
101568,12.63
101569,9.13
101570,10.5125
101571,12.03
101572,12.19
101573,8.25
101574,17.11
101575,10.14
101576,7.97
101577,11.18
101578,9.23
101579,11.45
101580,10.31
101581,11.13
101582,9.43
101583,9.97
101584,9.73
101585,8.28
101586,7.209
101587,8.08
101588,12.66
101589,9.59
101590,11.39
101591,14.04
101592,11.71
101593,15.26
101594,12.23
101595,9.9
101596,7.76
101597,9.58
101598,10.77
101599,11.48
101600,7.067
101601,8.05
101602,10.03
101603,9.1
101604,10.05
101605,10.52
101606,8.19
101607,8.11
101608,9.8
101609,15.69
101610,9.86
101611,11.98
101612,10.4
101613,12.76
101614,8.98
101615,10.939166666666665
101616,11.45
101617,11.3
101618,14.89
101619,10.14
101620,8.59
101621,10.69
101622,6.22
101623,12.58
101624,13.02
101625,7.1
101626,7.63
101627,7.36
101628,10.705
101629,10.85
101630,11.47
101631,6.8
101632,11.94
101633,7.14
101634,11.05
101635,7.41
101636,12.94
101637,7.966666666666666
101638,12.36
101639,8.943333333333333
101640,11.6575
101641,10.45
101642,16.86
101643,14.94
101644,10.51
101645,11.71
101646,11.755
101647,10.21
101648,9.31
101649,10.67
101650,9.34
101651,8.64
101652,7.33
101653,10.45
101654,8.39
101655,8.85
101656,9.96
101657,8.47
101658,11.1
101659,11.19
101660,11.37
101661,11.09
101662,10.41
101663,10.345
101664,9.58
101665,12.72
101666,7.95
101667,4.525
101668,11.39
101669,10.56
101670,12.03
101671,8.79
101672,11.8525
101673,7.73
101674,6.235
101675,10.393333333333334
101676,9.72
101677,10.63
101678,10.31
101679,12.97
101680,8.81
101681,7.0
101682,13.54
101683,8.96
101684,14.78
101685,6.19
101686,13.75
101687,13.21
101688,9.25
101689,8.95
101690,11.06
101691,16.31
101692,6.675
101693,9.96
101694,12.08
101695,8.68
101696,11.72
101697,10.76
101698,10.95
101699,12.12
101700,7.32
101701,8.51
101702,10.660666666666666
101703,10.14
101704,10.73
101705,7.52
101706,12.06
101707,6.33
101708,7.42
101709,10.11
101710,8.24
101711,6.11
101712,9.72
101713,9.18
101714,7.805
101715,7.19
101716,9.65
101717,11.37
101718,12.15
101719,9.8
101720,8.35
101721,10.89
101722,12.97
101723,8.89
101724,8.61
101725,9.86
101726,16.25
101727,9.5
101728,13.09
101729,12.01
101730,9.82
101731,11.45
101732,11.19
101733,9.16
101734,13.58
101735,10.295833333333334
101736,11.62
101737,9.03
101738,6.23
101739,10.78
101740,8.155
101741,14.28
101742,7.765119047619047
101743,12.28
101744,9.25
101745,4.18
101746,8.902000000000001
101747,7.72
101748,11.7
101749,13.24
101750,9.39
101751,15.02
101752,10.44
101753,11.603333333333332
101754,11.55
101755,6.65
101756,10.12
101757,10.02
101758,8.17
101759,8.91
101760,11.89
101761,11.55
101762,6.58
101763,16.18
101764,9.65
101765,11.71
101766,9.49
101767,7.7
101768,11.41
101769,14.67
101770,7.77
101771,7.68
101772,11.93
101773,11.42
101774,8.69
101775,8.51
101776,11.86
101777,11.69
101778,8.73
101779,10.76
101780,11.79
101781,9.51
101782,10.65
101783,10.41
101784,12.71
101785,10.2
101786,9.93
101787,10.045
101788,6.556690476190475
101789,12.1
101790,7.52
101791,11.52
101792,8.32
101793,7.479666666666667
101794,6.002833333333333
101795,9.59
101796,9.67
101797,4.62
101798,8.05
101799,9.35
101800,9.86
101801,10.64
101802,8.55
101803,7.85
101804,10.33
101805,12.14
101806,10.62
101807,7.455
101808,13.63
101809,11.89
101810,8.67
101811,8.74
101812,7.1
101813,11.98
101814,10.78
101815,8.52
101816,11.92
101817,9.58
101818,13.29
101819,7.51
101820,11.34
101821,9.28
101822,7.96
101823,10.01
101824,10.84
101825,9.6
101826,12.74
101827,9.49
101828,8.52
101829,11.19
101830,8.93
101831,10.89
101832,6.533476190476191
101833,7.274
101834,7.160833333333333
101835,7.71
101836,7.52
101837,11.16
101838,9.54
101839,6.64
101840,6.15
101841,6.395
101842,10.025
101843,10.83
101844,7.48
101845,11.61
101846,13.78
101847,7.89
101848,15.9
101849,11.09
101850,9.9
101851,9.9
101852,11.32
101853,14.35
101854,9.83
101855,7.94
101856,10.03
101857,17.42
101858,11.68
101859,7.5
101860,6.56
101861,8.57
101862,10.08
101863,11.62
101864,11.84
101865,7.82
101866,7.68
101867,6.148
101868,14.283333333333335
101869,7.13
101870,9.87
101871,11.21
101872,10.05
101873,10.44
101874,11.32
101875,12.85
101876,7.625
101877,10.74
101878,10.78
101879,11.12
101880,6.656666666666667
101881,10.68
101882,9.94
101883,10.59
101884,10.64
101885,11.13
101886,12.62
101887,6.93
101888,9.5
101889,10.84
101890,9.636666666666667
101891,12.69
101892,10.16
101893,9.66
101894,11.58
101895,5.61
101896,10.666666666666664
101897,7.93
101898,6.11
101899,9.63
101900,4.779333333333334
101901,11.07
101902,9.7275
101903,7.6
101904,10.48
101905,10.02
101906,9.02
101907,8.045
101908,12.07
101909,13.4
101910,9.16
101911,6.2
101912,7.2266666666666675
101913,12.45
101914,13.03
101915,9.445
101916,9.65
101917,10.53
101918,14.4
101919,11.12
101920,8.5
101921,13.095
101922,9.15
101923,9.96
101924,9.955
101925,11.05
101926,10.2225
101927,9.99
101928,11.93
101929,12.99
101930,9.21
101931,8.251666666666667
101932,11.32
101933,10.78
101934,12.42
101935,7.24
101936,13.81345238095238
101937,17.43
101938,9.55
101939,11.953333333333335
101940,7.95
101941,11.3
101942,11.616666666666665
101943,10.71
101944,7.6
101945,10.01
101946,8.24
101947,10.263333333333335
101948,10.87
101949,7.95
101950,12.25
101951,5.8
101952,9.37
101953,9.43
101954,12.74
101955,8.68
101956,10.97
101957,11.13
101958,11.65
101959,8.21
101960,7.63
101961,10.87
101962,10.93
101963,10.82
101964,9.33
101965,9.48
101966,11.823333333333332
101967,13.54
101968,12.762333333333334
101969,10.5675
101970,16.61
101971,9.49
101972,8.15
101973,10.85
101974,11.31
101975,5.08
101976,11.34
101977,9.87
101978,7.869999999999999
101979,6.53
101980,6.89
101981,6.92
101982,11.48
101983,10.6
101984,13.765
101985,11.14
101986,9.69
101987,10.45
101988,10.265
101989,10.49
101990,7.4275
101991,4.59
101992,10.7
101993,9.82
101994,13.47
101995,12.4
101996,10.51
101997,11.12
101998,6.15
101999,14.73
102000,11.87
102001,9.81
102002,10.286666666666665
102003,8.45
102004,14.49
102005,10.31
102006,9.73
102007,11.06
102008,12.88
102009,16.64
102010,10.82
102011,10.517999999999999
102012,13.636666666666667
102013,8.43
102014,14.06
102015,12.575
102016,9.63
102017,9.615
102018,9.176666666666666
102019,4.88
102020,9.55
102021,10.62
102022,8.53
102023,13.07
102024,15.0
102025,10.36
102026,5.43
102027,10.01
102028,11.46
102029,7.7
102030,11.29
102031,7.21
102032,9.52
102033,9.31
102034,9.76
102035,10.919142857142859
102036,9.76
102037,18.2
102038,12.213
102039,9.69
102040,11.84
102041,10.75
102042,13.266666666666667
102043,9.45
102044,15.03
102045,7.36
102046,15.77
102047,10.56
102048,5.64
102049,14.76
102050,10.84
102051,9.33
102052,10.13
102053,15.5
102054,10.88
102055,12.96
102056,15.11
102057,9.755
102058,10.05
102059,9.91
102060,9.05
102061,7.99
102062,5.25
102063,4.355
102064,7.07
102065,11.46
102066,13.34
102067,12.986666666666668
102068,15.03
102069,8.98
102070,5.63
102071,9.16
102072,11.55
102073,9.87
102074,7.79
102075,7.73
102076,9.5
102077,12.18
102078,6.565
102079,9.72
102080,9.94
102081,13.68
102082,9.74
102083,10.08
102084,4.59
102085,9.84
102086,10.71
102087,4.15
102088,10.53
102089,10.97
102090,17.05
102091,12.95
102092,10.88
102093,9.6
102094,10.61
102095,8.7
102096,9.84
102097,9.69
102098,8.8
102099,11.12
102100,8.92
102101,9.58
102102,9.075
102103,14.58
102104,9.98
102105,8.42
102106,10.3
102107,12.81
102108,6.474166666666666
102109,7.81
102110,10.98
102111,10.23
102112,10.16
102113,14.43
102114,7.1
102115,11.89
102116,10.4
102117,7.723333333333333
102118,10.73
102119,11.721666666666666
102120,9.93
102121,4.3
102122,9.55
102123,5.73
102124,12.75
102125,9.24
102126,6.56
102127,9.04
102128,10.05
102129,10.76
102130,5.15
102131,11.242333333333333
102132,11.35
102133,14.21
102134,9.26
102135,12.37
102136,11.72
102137,9.24
102138,9.276666666666667
102139,6.692666666666667
102140,8.6
102141,8.42
102142,7.913333333333332
102143,6.39
102144,8.636666666666667
102145,9.63
102146,6.463333333333334
102147,10.74
102148,8.03
102149,5.534
102150,11.77
102151,15.31
102152,8.38
102153,11.42
102154,17.11
102155,9.97
102156,12.015
102157,9.28
102158,7.98
102159,10.44
102160,13.42
102161,9.1
102162,11.116666666666667
102163,8.16
102164,10.988
102165,6.57
102166,13.7
102167,6.085
102168,11.124166666666666
102169,9.613333333333333
102170,10.865
102171,5.8756666666666675
102172,10.39
102173,6.7775
102174,14.993333333333332
102175,7.91
102176,11.15
102177,5.463333333333333
102178,13.06
102179,9.88
102180,10.916666666666664
102181,8.36
102182,9.91
102183,10.694571428571429
102184,12.4
102185,11.24
102186,7.99
102187,7.69
102188,10.276666666666666
102189,18.31
102190,9.59
102191,9.2
102192,9.15
102193,14.07
102194,10.53
102195,11.15
102196,5.07
102197,9.91
102198,9.55
102199,13.8
102200,11.03
102201,11.54
102202,16.73
102203,9.23
102204,13.93
102205,12.36
102206,9.87
102207,8.372166666666665
102208,11.6
102209,11.82
102210,13.04
102211,8.65
102212,13.08
102213,10.45
102214,9.46
102215,14.39
102216,10.74
102217,11.17
102218,10.55
102219,7.86
102220,11.11
102221,10.31
102222,7.84
102223,11.28
102224,6.6
102225,8.12
102226,9.29
102227,12.69
102228,7.97
102229,11.370833333333335
102230,12.19
102231,10.83
102232,7.9
102233,6.64
102234,4.16
102235,10.3
102236,6.22
102237,10.49
102238,11.02
102239,8.87
102240,9.63
102241,5.64
102242,7.82
102243,6.46
102244,10.52
102245,10.78
102246,11.56
102247,5.27
102248,11.25
102249,8.03
102250,7.03
102251,12.08
102252,8.82
102253,11.5
102254,10.21
102255,13.56
102256,10.85
102257,16.22
102258,9.237619047619047
102259,10.94
102260,12.28
102261,11.07
102262,10.515
102263,6.9
102264,6.5
102265,16.89
102266,4.623333333333333
102267,6.7
102268,9.6
102269,13.91
102270,8.4
102271,11.62
102272,11.73
102273,8.44
102274,9.94
102275,10.01
102276,9.12
102277,14.0
102278,8.03
102279,12.42
102280,10.48
102281,9.367761904761904
102282,10.160880952380953
102283,11.3775
102284,11.36
102285,8.08
102286,7.655
102287,6.3815
102288,9.89
102289,11.8
102290,10.156666666666668
102291,10.03
102292,7.1
102293,5.54
102294,11.31
102295,8.98
102296,10.15
102297,11.173333333333336
102298,9.93
102299,9.61
102300,9.27
102301,9.44
102302,10.33
102303,9.83
102304,9.59
102305,11.14
102306,11.36
102307,10.83
102308,7.051666666666666
102309,11.02
102310,10.28
102311,9.31
102312,7.4975
102313,10.746666666666664
102314,10.0025
102315,7.115
102316,8.42
102317,8.968333333333334
102318,9.24
102319,15.973333333333333
102320,11.9
102321,12.735999999999999
102322,10.49
102323,12.37
102324,14.35
102325,12.91
102326,13.8
102327,9.1
102328,6.693333333333333
102329,11.75
102330,12.03
102331,12.92
102332,7.0
102333,11.5875
102334,12.53
102335,8.46
102336,10.01
102337,11.41
102338,11.44
102339,8.726
102340,8.935
102341,8.33
102342,10.91
102343,7.046666666666668
102344,7.515499999999999
102345,13.73
102346,11.24
102347,3.5925
102348,6.44
102349,9.41
102350,10.44
102351,11.54
102352,5.92
102353,10.99
102354,10.08
102355,9.324
102356,10.58
102357,11.3
102358,9.97
102359,9.1
102360,14.02
102361,11.12
102362,9.53
102363,11.6
102364,7.98
102365,7.33
102366,8.28
102367,8.98
102368,7.72
102369,9.85
102370,10.35
102371,11.34
102372,5.47
102373,10.66
102374,6.246333333333333
102375,8.94
102376,13.34
102377,9.19
102378,3.57
102379,9.2
102380,7.37
102381,5.305
102382,9.93
102383,10.68
102384,8.84
102385,10.75
102386,7.98
102387,9.83
102388,8.61
102389,9.92
102390,9.02
102391,6.925
102392,7.5596666666666685
102393,6.74
102394,10.2
102395,8.503333333333334
102396,9.96
102397,13.35
102398,6.14
102399,6.05
102400,11.11
102401,7.27
102402,10.27
102403,9.27
102404,5.26875
102405,4.352
102406,7.32
102407,8.23
