id,Age
105368,10
105369,4
105370,12
105371,11
105372,6
105373,8
105374,6
105375,10
105376,8
105377,12
105378,11
105379,12
105380,10
105381,9
105382,10
105383,10
105384,11
105385,9
105386,8
105387,15
105388,11
105389,9
105390,10
105391,10
105392,10
105393,7
105394,9
105395,10
105396,5
105397,13
105398,12
105399,10
105400,11
105401,15
105402,4
105403,9
105404,11
105405,6
105406,4
105407,12
105408,8
105409,10
105410,7
105411,11
105412,11
105413,12
105414,6
105415,12
105416,7
105417,15
105418,9
105419,10
105420,11
105421,8
105422,8
105423,8
105424,7
105425,9
105426,11
105427,7
105428,6
105429,4
105430,10
105431,13
105432,15
105433,10
105434,8
105435,11
105436,11
105437,8
105438,9
105439,8
105440,10
105441,10
105442,9
105443,7
105444,8
105445,9
105446,11
105447,9
105448,9
105449,10
105450,12
105451,14
105452,8
105453,12
105454,9
105455,6
105456,12
105457,12
105458,5
105459,8
105460,9
105461,7
105462,10
105463,10
105464,11
105465,9
105466,11
105467,8
105468,14
105469,8
105470,6
105471,10
105472,4
105473,8
105474,10
105475,15
105476,8
105477,11
105478,9
105479,8
105480,10
105481,8
105482,5
105483,10
105484,12
105485,9
105486,12
105487,10
105488,8
105489,10
105490,7
105491,19
105492,19
105493,8
105494,10
105495,5
105496,9
105497,11
105498,15
105499,9
105500,8
105501,10
105502,9
105503,9
105504,18
105505,12
105506,7
105507,10
105508,5
105509,11
105510,11
105511,8
105512,10
105513,12
105514,9
105515,8
105516,9
105517,7
105518,13
105519,9
105520,9
105521,11
105522,10
105523,13
105524,12
105525,10
105526,9
105527,5
105528,7
105529,6
105530,7
105531,14
105532,14
105533,7
105534,14
105535,7
105536,9
105537,9
105538,11
105539,12
105540,10
105541,15
105542,10
105543,11
105544,10
105545,9
105546,11
105547,11
105548,6
105549,11
105550,9
105551,13
105552,8
105553,10
105554,6
105555,8
105556,10
105557,10
105558,10
105559,7
105560,10
105561,13
105562,7
105563,6
105564,9
105565,8
105566,11
105567,9
105568,11
105569,10
105570,4
105571,8
105572,9
105573,10
105574,7
105575,8
105576,10
105577,9
105578,14
105579,6
105580,10
105581,10
105582,5
105583,9
105584,11
105585,5
105586,6
105587,7
105588,13
105589,10
105590,9
105591,7
105592,8
105593,10
105594,10
105595,7
105596,11
105597,10
105598,11
105599,11
105600,7
105601,10
105602,9
105603,10
105604,10
105605,15
105606,9
105607,13
105608,5
105609,10
105610,5
105611,10
105612,9
105613,6
105614,7
105615,7
105616,9
105617,10
105618,13
105619,6
105620,9
105621,7
105622,7
105623,11
105624,12
105625,10
105626,6
105627,9
105628,6
105629,9
105630,12
105631,10
105632,4
105633,10
105634,11
105635,7
105636,7
105637,12
105638,7
105639,10
105640,8
105641,11
105642,9
105643,6
105644,10
105645,10
105646,9
105647,7
105648,11
105649,8
105650,13
105651,6
105652,7
105653,7
105654,12
105655,10
105656,14
105657,11
105658,12
105659,9
105660,5
105661,12
105662,10
105663,11
105664,13
105665,9
105666,12
105667,10
105668,9
105669,9
105670,9
105671,13
105672,10
105673,9
105674,11
105675,9
105676,8
105677,7
105678,11
105679,7
105680,11
105681,10
105682,6
105683,12
105684,9
105685,11
105686,6
105687,8
105688,11
105689,10
105690,10
105691,7
105692,11
105693,11
105694,13
105695,10
105696,9
105697,10
105698,9
105699,12
105700,7
105701,12
105702,9
105703,10
105704,8
105705,4
105706,9
105707,6
105708,11
105709,8
105710,6
105711,9
105712,11
105713,7
105714,9
105715,10
105716,7
105717,10
105718,8
105719,4
105720,7
105721,9
105722,7
105723,13
105724,12
105725,7
105726,9
105727,8
105728,5
105729,12
105730,7
105731,12
105732,4
105733,7
105734,10
105735,9
105736,13
105737,7
105738,8
105739,11
105740,8
105741,9
105742,10
105743,7
105744,10
105745,6
105746,9
105747,14
105748,10
105749,7
105750,7
105751,11
105752,10
105753,10
105754,9
105755,6
105756,10
105757,11
105758,10
105759,9
105760,8
105761,10
105762,10
105763,8
105764,8
105765,11
105766,10
105767,14
105768,9
105769,4
105770,8
105771,10
105772,8
105773,5
105774,11
105775,10
105776,10
105777,9
105778,10
105779,9
105780,6
105781,9
105782,7
105783,6
105784,13
105785,12
105786,6
105787,7
105788,10
105789,9
105790,6
105791,10
105792,12
105793,9
105794,7
105795,6
105796,14
105797,9
105798,12
105799,11
105800,10
105801,9
105802,10
105803,7
105804,10
105805,6
105806,9
105807,12
105808,5
105809,10
105810,11
105811,7
105812,10
105813,6
105814,9
105815,6
105816,9
105817,9
105818,9
105819,10
105820,11
105821,13
105822,14
105823,11
105824,4
105825,10
105826,8
105827,10
105828,10
105829,9
105830,10
105831,12
105832,10
105833,7
105834,5
105835,13
105836,5
105837,11
105838,11
105839,7
105840,12
105841,7
105842,11
105843,8
105844,12
105845,12
105846,7
105847,11
105848,10
105849,9
105850,7
105851,11
105852,10
105853,12
105854,8
105855,11
105856,10
105857,9
105858,7
105859,9
105860,11
105861,11
105862,12
105863,6
105864,11
105865,7
105866,12
105867,6
105868,12
105869,14
105870,13
105871,5
105872,13
105873,9
105874,11
105875,9
105876,10
105877,8
105878,6
105879,8
105880,8
105881,10
105882,13
105883,11
105884,13
105885,7
105886,8
105887,9
105888,9
105889,10
105890,15
105891,9
105892,10
105893,13
105894,9
105895,4
105896,8
105897,11
105898,10
105899,9
105900,11
105901,7
105902,7
105903,10
105904,6
105905,10
105906,6
105907,14
105908,4
105909,9
105910,10
105911,7
105912,10
105913,9
105914,9
105915,15
105916,12
105917,10
105918,9
105919,6
105920,10
105921,9
105922,10
105923,8
105924,7
105925,12
105926,10
105927,10
105928,10
105929,4
105930,11
105931,7
105932,9
105933,9
105934,9
105935,10
105936,12
105937,7
105938,10
105939,13
105940,10
105941,9
105942,12
105943,11
105944,11
105945,10
105946,10
105947,9
105948,10
105949,10
105950,10
105951,4
105952,9
105953,6
105954,11
105955,5
105956,11
105957,9
105958,10
105959,6
105960,11
105961,10
105962,11
105963,6
105964,7
105965,8
105966,10
105967,8
105968,5
105969,9
105970,10
105971,7
105972,12
105973,14
105974,13
105975,14
105976,17
105977,15
105978,7
105979,7
105980,9
105981,7
105982,11
105983,6
105984,11
105985,4
105986,13
105987,7
105988,16
105989,7
105990,11
105991,9
105992,8
105993,10
105994,10
105995,9
105996,6
105997,7
105998,11
105999,9
106000,9
106001,8
106002,9
106003,16
106004,10
106005,8
106006,6
106007,10
106008,9
106009,9
106010,10
106011,10
106012,12
106013,10
106014,7
106015,7
106016,10
106017,9
106018,9
106019,12
106020,9
106021,6
106022,10
106023,11
106024,9
106025,6
106026,11
106027,7
106028,11
106029,10
106030,8
106031,9
106032,11
106033,4
106034,13
106035,12
106036,15
106037,10
106038,10
106039,9
106040,7
106041,9
106042,11
106043,7
106044,8
106045,9
106046,5
106047,9
106048,11
106049,9
106050,9
106051,12
106052,6
106053,10
106054,8
106055,10
106056,7
106057,9
106058,10
106059,10
106060,11
106061,9
106062,11
106063,10
106064,12
106065,11
106066,14
106067,12
106068,9
106069,7
106070,10
106071,8
106072,11
106073,12
106074,5
106075,12
106076,8
106077,13
106078,11
106079,9
106080,11
106081,11
106082,11
106083,11
106084,9
106085,10
106086,10
106087,12
106088,8
106089,8
106090,11
106091,11
106092,9
106093,11
106094,10
106095,7
106096,8
106097,10
106098,10
106099,8
106100,10
106101,9
106102,10
106103,10
106104,10
106105,10
106106,14
106107,8
106108,10
106109,9
106110,9
106111,11
106112,6
106113,5
106114,10
106115,9
106116,10
106117,13
106118,9
106119,10
106120,9
106121,7
106122,10
106123,10
106124,8
106125,11
106126,11
106127,10
106128,10
106129,9
106130,17
106131,13
106132,12
106133,9
106134,8
106135,8
106136,11
106137,10
106138,10
106139,11
106140,5
106141,8
106142,11
106143,10
106144,11
106145,4
106146,9
106147,11
106148,12
106149,10
106150,11
106151,10
106152,6
106153,11
106154,10
106155,9
106156,12
106157,10
106158,12
106159,8
106160,6
106161,13
106162,15
106163,13
106164,6
106165,10
106166,12
106167,9
106168,9
106169,12
106170,9
106171,6
106172,9
106173,11
106174,8
106175,9
106176,9
106177,16
106178,17
106179,8
106180,11
106181,9
106182,8
106183,9
106184,9
106185,4
106186,9
106187,7
106188,10
106189,8
106190,10
106191,9
106192,14
106193,15
106194,10
106195,9
106196,8
106197,7
106198,11
106199,10
106200,10
106201,7
106202,11
106203,13
106204,11
106205,10
106206,6
106207,12
106208,11
106209,8
106210,8
106211,6
106212,10
106213,10
106214,10
106215,11
106216,11
106217,6
106218,9
106219,8
106220,12
106221,15
106222,13
106223,10
106224,7
106225,8
106226,11
106227,5
106228,8
106229,11
106230,13
106231,10
106232,8
106233,10
106234,10
106235,10
106236,14
106237,11
106238,13
106239,11
106240,9
106241,13
106242,9
106243,10
106244,9
106245,12
106246,4
106247,17
106248,12
106249,8
106250,11
106251,8
106252,10
106253,7
106254,10
106255,6
106256,12
106257,10
106258,11
106259,11
106260,9
106261,10
106262,6
106263,11
106264,8
106265,10
106266,6
106267,16
106268,14
106269,8
106270,8
106271,7
106272,14
106273,7
106274,8
106275,10
106276,7
106277,14
106278,7
106279,10
106280,4
106281,7
106282,10
106283,4
106284,6
106285,16
106286,7
106287,7
106288,8
106289,8
106290,13
106291,10
106292,11
106293,9
106294,8
106295,8
106296,8
106297,9
106298,11
106299,8
106300,8
106301,10
106302,10
106303,10
106304,9
106305,13
106306,10
106307,11
106308,7
106309,15
106310,8
106311,11
106312,7
106313,6
106314,6
106315,9
106316,9
106317,12
106318,6
106319,12
106320,13
106321,8
106322,9
106323,7
106324,11
106325,9
106326,13
106327,10
106328,11
106329,6
106330,10
106331,15
106332,9
106333,8
106334,7
106335,9
106336,14
106337,12
106338,11
106339,10
106340,9
106341,10
106342,13
106343,14
106344,10
106345,17
106346,8
106347,7
106348,8
106349,9
106350,10
106351,9
106352,10
106353,9
106354,10
106355,15
106356,10
106357,9
106358,9
106359,8
106360,10
106361,9
106362,8
106363,10
106364,7
106365,6
106366,11
106367,8
106368,10
106369,11
106370,10
106371,9
106372,13
106373,7
106374,9
106375,6
106376,8
106377,13
106378,10
106379,15
106380,8
106381,13
106382,11
106383,9
106384,13
106385,10
106386,10
106387,6
106388,9
106389,11
106390,12
106391,13
106392,8
106393,4
106394,7
106395,10
106396,6
106397,9
106398,12
106399,10
106400,10
106401,10
106402,8
106403,6
106404,9
106405,8
106406,9
106407,8
106408,10
106409,13
106410,8
106411,5
106412,11
106413,8
106414,9
106415,8
106416,8
106417,12
106418,11
106419,6
106420,4
106421,12
106422,10
106423,10
106424,9
106425,11
106426,9
106427,9
106428,7
106429,11
106430,9
106431,9
106432,10
106433,13
106434,9
106435,12
106436,10
106437,7
106438,7
106439,11
106440,9
106441,9
106442,10
106443,8
106444,11
106445,10
106446,11
106447,16
106448,9
106449,6
106450,9
106451,8
106452,8
106453,17
106454,4
106455,10
106456,5
106457,6
106458,9
106459,8
106460,12
106461,8
106462,9
106463,7
106464,7
106465,11
106466,11
106467,10
106468,9
106469,6
106470,7
106471,14
106472,14
106473,10
106474,9
106475,10
106476,11
106477,9
106478,10
106479,9
106480,11
106481,5
106482,16
106483,7
106484,8
106485,10
106486,6
106487,9
106488,10
106489,11
106490,9
106491,14
106492,15
106493,7
106494,11
106495,9
106496,8
106497,9
106498,12
106499,9
106500,6
106501,7
106502,5
106503,12
106504,12
106505,9
106506,11
106507,11
106508,10
106509,6
106510,8
106511,14
106512,7
106513,12
106514,14
106515,9
106516,11
106517,9
106518,9
106519,9
106520,6
106521,9
106522,9
106523,11
106524,10
106525,13
106526,11
106527,10
106528,9
106529,8
106530,7
106531,7
106532,9
106533,6
106534,11
106535,10
106536,9
106537,12
106538,10
106539,8
106540,15
106541,11
106542,9
106543,13
106544,8
106545,5
106546,9
106547,8
106548,11
106549,9
106550,6
106551,9
106552,10
106553,11
106554,11
106555,9
106556,7
106557,15
106558,6
106559,11
106560,9
106561,10
106562,11
106563,11
106564,10
106565,4
106566,10
106567,8
106568,7
106569,9
106570,9
106571,6
106572,8
106573,10
106574,10
106575,5
106576,11
106577,10
106578,7
106579,14
106580,12
106581,8
106582,9
106583,11
106584,9
106585,9
106586,10
106587,9
106588,5
106589,10
106590,11
106591,10
106592,9
106593,10
106594,8
106595,10
106596,7
106597,9
106598,9
106599,14
106600,17
106601,11
106602,8
106603,4
106604,11
106605,7
106606,10
106607,6
106608,9
106609,9
106610,9
106611,10
106612,12
106613,11
106614,15
106615,8
106616,10
106617,7
106618,15
106619,9
106620,10
106621,9
106622,9
106623,11
106624,5
106625,10
106626,7
106627,12
106628,12
106629,9
106630,4
106631,12
106632,12
106633,4
106634,10
106635,10
106636,11
106637,11
106638,10
106639,6
106640,11
106641,10
106642,8
106643,12
106644,10
106645,12
106646,6
106647,6
106648,12
106649,9
106650,10
106651,11
106652,11
106653,9
106654,10
106655,10
106656,10
106657,6
106658,10
106659,11
106660,12
106661,11
106662,8
106663,11
106664,4
106665,11
106666,10
106667,6
106668,9
106669,10
106670,8
106671,9
106672,15
106673,6
106674,7
106675,9
106676,9
106677,6
106678,10
106679,5
106680,8
106681,11
106682,10
106683,7
106684,9
106685,8
106686,10
106687,8
106688,7
106689,9
106690,6
106691,6
106692,10
106693,12
106694,7
106695,9
106696,13
106697,7
106698,7
106699,11
106700,12
106701,10
106702,8
106703,6
106704,7
106705,11
106706,8
106707,9
106708,9
106709,9
106710,15
106711,12
106712,8
106713,6
106714,9
106715,10
106716,7
106717,7
106718,12
106719,10
106720,7
106721,9
106722,16
106723,14
106724,8
106725,9
106726,9
106727,6
106728,10
106729,10
106730,7
106731,10
106732,10
106733,11
106734,10
106735,10
106736,14
106737,11
106738,8
106739,11
106740,8
106741,9
106742,12
106743,9
106744,7
106745,11
106746,8
106747,6
106748,6
106749,11
106750,15
106751,9
106752,6
106753,12
106754,12
106755,6
106756,11
106757,5
106758,9
106759,7
106760,13
106761,9
106762,12
106763,16
106764,7
106765,8
106766,8
106767,6
106768,7
106769,9
106770,15
106771,11
106772,11
106773,11
106774,9
106775,12
106776,10
106777,9
106778,10
106779,4
106780,14
106781,6
106782,6
106783,9
106784,11
106785,13
106786,10
106787,10
106788,10
106789,18
106790,4
106791,10
106792,7
106793,11
106794,12
106795,12
106796,11
106797,7
106798,11
106799,10
106800,12
106801,16
106802,7
106803,7
106804,10
106805,9
106806,9
106807,6
106808,11
106809,11
106810,8
106811,4
106812,11
106813,8
106814,9
106815,4
106816,11
106817,9
106818,6
106819,13
106820,13
106821,7
106822,8
106823,10
106824,7
106825,10
106826,6
106827,11
106828,11
106829,7
106830,13
106831,9
106832,10
106833,13
106834,7
106835,12
106836,7
106837,10
106838,13
106839,10
106840,15
106841,12
106842,12
106843,11
106844,9
106845,13
106846,4
106847,11
106848,5
106849,8
106850,12
106851,5
106852,13
106853,8
106854,9
106855,6
106856,9
106857,7
106858,9
106859,5
106860,11
106861,10
106862,7
106863,15
106864,8
106865,8
106866,8
106867,6
106868,8
106869,10
106870,10
106871,8
106872,10
106873,7
106874,6
106875,12
106876,7
106877,11
106878,12
106879,12
106880,6
106881,10
106882,5
106883,8
106884,9
106885,10
106886,8
106887,6
106888,7
106889,9
106890,10
106891,17
106892,11
106893,6
106894,8
106895,9
106896,9
106897,9
106898,10
106899,13
106900,10
106901,6
106902,8
106903,7
106904,10
106905,14
106906,13
106907,11
106908,14
106909,10
106910,6
106911,9
106912,12
106913,8
106914,7
106915,11
106916,15
106917,8
106918,13
106919,10
106920,10
106921,13
106922,13
106923,8
106924,12
106925,9
106926,14
106927,8
106928,15
106929,13
106930,10
106931,10
106932,10
106933,6
106934,7
106935,10
106936,7
106937,11
106938,15
106939,10
106940,10
106941,9
106942,9
106943,5
106944,9
106945,11
106946,10
106947,6
106948,6
106949,11
106950,12
106951,9
106952,11
106953,8
106954,15
106955,10
106956,4
106957,9
106958,13
106959,12
106960,10
106961,9
106962,12
106963,10
106964,10
106965,6
106966,6
106967,9
106968,11
106969,11
106970,6
106971,10
106972,11
106973,9
106974,5
106975,7
106976,8
106977,10
106978,5
106979,10
106980,6
106981,6
106982,9
106983,11
106984,12
106985,14
106986,9
106987,11
106988,11
106989,6
106990,6
106991,9
106992,11
106993,7
106994,11
106995,10
106996,11
106997,8
106998,12
106999,7
107000,4
107001,15
107002,9
107003,14
107004,7
107005,11
107006,11
107007,9
107008,8
107009,9
107010,9
107011,10
107012,14
107013,9
107014,10
107015,8
107016,8
107017,10
107018,6
107019,15
107020,8
107021,12
107022,7
107023,9
107024,12
107025,11
107026,11
107027,11
107028,7
107029,8
107030,10
107031,9
107032,11
107033,11
107034,10
107035,9
107036,10
107037,11
107038,10
107039,10
107040,9
107041,10
107042,12
107043,14
107044,6
107045,10
107046,8
107047,9
107048,10
107049,11
107050,12
107051,15
107052,14
107053,10
107054,10
107055,7
107056,10
107057,6
107058,11
107059,6
107060,10
107061,12
107062,9
107063,11
107064,4
107065,9
107066,9
107067,11
107068,13
107069,10
107070,11
107071,10
107072,12
107073,11
107074,15
107075,8
107076,12
107077,11
107078,11
107079,11
107080,15
107081,12
107082,7
107083,11
107084,6
107085,9
107086,14
107087,13
107088,12
107089,10
107090,12
107091,8
107092,16
107093,8
107094,11
107095,7
107096,11
107097,12
107098,4
107099,12
107100,8
107101,10
107102,8
107103,10
107104,8
107105,10
107106,12
107107,12
107108,10
107109,8
107110,7
107111,9
107112,10
107113,15
107114,9
107115,10
107116,12
107117,10
107118,12
107119,10
107120,9
107121,8
107122,11
107123,11
107124,6
107125,11
107126,6
107127,10
107128,9
107129,7
107130,14
107131,7
107132,10
107133,9
107134,9
107135,11
107136,13
107137,15
107138,6
107139,10
107140,8
107141,13
107142,12
107143,13
107144,9
107145,12
107146,13
107147,13
107148,12
107149,13
107150,9
107151,9
107152,15
107153,9
107154,12
107155,11
107156,11
107157,14
107158,5
107159,6
107160,14
107161,11
107162,5
107163,10
107164,12
107165,8
107166,12
107167,10
107168,9
107169,7
107170,10
107171,8
107172,7
107173,11
107174,7
107175,10
107176,11
107177,11
107178,15
107179,8
107180,10
107181,4
107182,8
107183,8
107184,12
107185,9
107186,12
107187,14
107188,7
107189,9
107190,12
107191,9
107192,12
107193,11
107194,4
107195,14
107196,13
107197,5
107198,6
107199,6
107200,10
107201,14
107202,6
107203,9
107204,7
107205,9
107206,8
107207,6
107208,10
107209,8
107210,8
107211,8
107212,6
107213,10
107214,14
107215,10
107216,7
107217,10
107218,15
107219,10
107220,10
107221,9
107222,8
107223,9
107224,13
107225,7
107226,6
107227,12
107228,12
107229,12
107230,10
107231,14
107232,5
107233,8
107234,9
107235,10
107236,8
107237,8
107238,12
107239,8
107240,6
107241,10
107242,10
107243,9
107244,14
107245,9
107246,10
107247,13
107248,6
107249,12
107250,12
107251,13
107252,6
107253,11
107254,10
107255,10
107256,6
107257,7
107258,9
107259,8
107260,6
107261,12
107262,12
107263,8
107264,14
107265,8
107266,11
107267,9
107268,11
107269,8
107270,10
107271,16
107272,8
107273,13
107274,13
107275,10
107276,6
107277,11
107278,9
107279,9
107280,9
107281,6
107282,10
107283,10
107284,9
107285,5
107286,13
107287,9
107288,8
107289,9
107290,10
107291,13
107292,10
107293,13
107294,8
107295,14
107296,11
107297,9
107298,11
107299,11
