id,cost
494825,99.12
494826,99.12
494827,99.12
494828,99.12
494829,99.12
494830,99.12
494831,99.12
494832,99.12
494833,99.12
494834,99.12
494835,99.12
494836,99.12
494837,99.12
494838,99.12
494839,99.12
494840,99.12
494841,99.12
494842,99.12
494843,99.12
494844,99.12
494845,99.12
494846,99.12
494847,99.12
494848,99.12
494849,99.12
494850,99.12
494851,99.12
494852,99.12
494853,99.12
494854,99.12
494855,99.12
494856,99.12
494857,99.12
494858,99.12
494859,99.12
494860,99.12
494861,99.12
494862,99.12
494863,99.12
494864,99.12
494865,99.12
494866,99.12
494867,99.12
494868,99.12
494869,99.12
494870,99.12
494871,99.12
494872,99.12
494873,99.12
494874,99.12
494875,99.12
494876,99.12
494877,99.12
494878,99.12
494879,99.12
494880,99.12
494881,99.12
494882,99.12
494883,99.12
494884,99.12
494885,99.12
494886,99.12
494887,99.12
494888,99.12
494889,99.12
494890,99.12
494891,99.12
494892,99.12
494893,99.12
494894,99.12
494895,99.12
494896,99.12
494897,99.12
494898,99.12
494899,99.12
494900,99.12
494901,99.12
494902,99.12
494903,99.12
494904,99.12
494905,99.12
494906,99.12
494907,99.12
494908,99.12
494909,99.12
494910,99.12
494911,99.12
494912,99.12
494913,99.12
494914,99.12
494915,99.12
494916,99.12
494917,99.12
494918,99.12
494919,99.12
494920,99.12
494921,99.12
494922,99.12
494923,99.12
494924,99.12
494925,99.12
494926,99.12
494927,99.12
494928,99.12
494929,99.12
494930,99.12
494931,99.12
494932,99.12
494933,99.12
494934,99.12
494935,99.12
494936,99.12
494937,99.12
494938,99.12
494939,99.12
494940,99.12
494941,99.12
494942,99.12
494943,99.12
494944,99.12
494945,99.12
494946,99.12
494947,99.12
494948,99.12
494949,99.12
494950,99.12
494951,99.12
494952,99.12
494953,99.12
494954,99.12
494955,99.12
494956,99.12
494957,99.12
494958,99.12
494959,99.12
494960,99.12
494961,99.12
494962,99.12
494963,99.12
494964,99.12
494965,99.12
494966,99.12
494967,99.12
494968,99.12
494969,99.12
494970,99.12
494971,99.12
494972,99.12
494973,99.12
494974,99.12
494975,99.12
494976,99.12
494977,99.12
494978,99.12
494979,99.12
494980,99.12
494981,99.12
494982,99.12
494983,99.12
494984,99.12
494985,99.12
494986,99.12
494987,99.12
494988,99.12
494989,99.12
494990,99.12
494991,99.12
494992,99.12
494993,99.12
494994,99.12
494995,99.12
494996,99.12
494997,99.12
494998,99.12
494999,99.12
495000,99.12
495001,99.12
495002,99.12
495003,99.12
495004,99.12
495005,99.12
495006,99.12
495007,99.12
495008,99.12
495009,99.12
495010,99.12
495011,99.12
495012,99.12
495013,99.12
495014,99.12
495015,99.12
495016,99.12
495017,99.12
495018,99.12
495019,99.12
495020,99.12
495021,99.12
495022,99.12
495023,99.12
495024,99.12
495025,99.12
495026,99.12
495027,99.12
495028,99.12
495029,99.12
495030,99.12
495031,99.12
495032,99.12
495033,99.12
495034,99.12
495035,99.12
495036,99.12
495037,99.12
495038,99.12
495039,99.12
495040,99.12
495041,99.12
495042,99.12
495043,99.12
495044,99.12
495045,99.12
495046,99.12
495047,99.12
495048,99.12
495049,99.12
495050,99.12
495051,99.12
495052,99.12
495053,99.12
495054,99.12
495055,99.12
495056,99.12
495057,99.12
495058,99.12
495059,99.12
495060,99.12
495061,99.12
495062,99.12
495063,99.12
495064,99.12
495065,99.12
495066,99.12
495067,99.12
495068,99.12
495069,99.12
495070,99.12
495071,99.12
495072,99.12
495073,99.12
495074,99.12
495075,99.12
495076,99.12
495077,99.12
495078,99.12
495079,99.12
495080,99.12
495081,99.12
495082,99.12
495083,99.12
495084,99.12
495085,99.12
495086,99.12
495087,99.12
495088,99.12
495089,99.12
495090,99.12
495091,99.12
495092,99.12
495093,99.12
495094,99.12
495095,99.12
495096,99.12
495097,99.12
495098,99.12
495099,99.12
495100,99.12
495101,99.12
495102,99.12
495103,99.12
495104,99.12
495105,99.12
495106,99.12
495107,99.12
495108,99.12
495109,99.12
495110,99.12
495111,99.12
495112,99.12
495113,99.12
495114,99.12
495115,99.12
495116,99.12
495117,99.12
495118,99.12
495119,99.12
495120,99.12
495121,99.12
495122,99.12
495123,99.12
495124,99.12
495125,99.12
495126,99.12
495127,99.12
495128,99.12
495129,99.12
495130,99.12
495131,99.12
495132,99.12
495133,99.12
495134,99.12
495135,99.12
495136,99.12
495137,99.12
495138,99.12
495139,99.12
495140,99.12
495141,99.12
495142,99.12
495143,99.12
495144,99.12
495145,99.12
495146,99.12
495147,99.12
495148,99.12
495149,99.12
495150,99.12
495151,99.12
495152,99.12
495153,99.12
495154,99.12
495155,99.12
495156,99.12
495157,99.12
495158,99.12
495159,99.12
495160,99.12
495161,99.12
495162,99.12
495163,99.12
495164,99.12
495165,99.12
495166,99.12
495167,99.12
495168,99.12
495169,99.12
495170,99.12
495171,99.12
495172,99.12
495173,99.12
495174,99.12
495175,99.12
495176,99.12
495177,99.12
495178,99.12
495179,99.12
495180,99.12
495181,99.12
495182,99.12
495183,99.12
495184,99.12
495185,99.12
495186,99.12
495187,99.12
495188,99.12
495189,99.12
495190,99.12
495191,99.12
495192,99.12
495193,99.12
495194,99.12
495195,99.12
495196,99.12
495197,99.12
495198,99.12
495199,99.12
495200,99.12
495201,99.12
495202,99.12
495203,99.12
495204,99.12
495205,99.12
495206,99.12
495207,99.12
495208,99.12
495209,99.12
495210,99.12
495211,99.12
495212,99.12
495213,99.12
495214,99.12
495215,99.12
495216,99.12
495217,99.12
495218,99.12
495219,99.12
495220,99.12
495221,99.12
495222,99.12
495223,99.12
495224,99.12
495225,99.12
495226,99.12
495227,99.12
495228,99.12
495229,99.12
495230,99.12
495231,99.12
495232,99.12
495233,99.12
495234,99.12
495235,99.12
495236,99.12
495237,99.12
495238,99.12
495239,99.12
495240,99.12
495241,99.12
495242,99.12
495243,99.12
495244,99.12
495245,99.12
495246,99.12
495247,99.12
495248,99.12
495249,99.12
495250,99.12
495251,99.12
495252,99.12
495253,99.12
495254,99.12
495255,99.12
495256,99.12
495257,99.12
495258,99.12
495259,99.12
495260,99.12
495261,99.12
495262,99.12
495263,99.12
495264,99.12
495265,99.12
495266,99.12
495267,99.12
495268,99.12
495269,99.12
495270,99.12
495271,99.12
495272,99.12
495273,99.12
495274,99.12
495275,99.12
495276,99.12
495277,99.12
495278,99.12
495279,99.12
495280,99.12
495281,99.12
495282,99.12
495283,99.12
495284,99.12
495285,99.12
495286,99.12
495287,99.12
495288,99.12
495289,99.12
495290,99.12
495291,99.12
495292,99.12
495293,99.12
495294,99.12
495295,99.12
495296,99.12
495297,99.12
495298,99.12
495299,99.12
495300,99.12
495301,99.12
495302,99.12
495303,99.12
495304,99.12
495305,99.12
495306,99.12
495307,99.12
495308,99.12
495309,99.12
495310,99.12
495311,99.12
495312,99.12
495313,99.12
495314,99.12
495315,99.12
495316,99.12
495317,99.12
495318,99.12
495319,99.12
495320,99.12
495321,99.12
495322,99.12
495323,99.12
495324,99.12
495325,99.12
495326,99.12
495327,99.12
495328,99.12
495329,99.12
495330,99.12
495331,99.12
495332,99.12
495333,99.12
495334,99.12
495335,99.12
495336,99.12
495337,99.12
495338,99.12
495339,99.12
495340,99.12
495341,99.12
495342,99.12
495343,99.12
495344,99.12
495345,99.12
495346,99.12
495347,99.12
495348,99.12
495349,99.12
495350,99.12
495351,99.12
495352,99.12
495353,99.12
495354,99.12
495355,99.12
495356,99.12
495357,99.12
495358,99.12
495359,99.12
495360,99.12
495361,99.12
495362,99.12
495363,99.12
495364,99.12
495365,99.12
495366,99.12
495367,99.12
495368,99.12
495369,99.12
495370,99.12
495371,99.12
495372,99.12
495373,99.12
495374,99.12
495375,99.12
495376,99.12
495377,99.12
495378,99.12
495379,99.12
495380,99.12
495381,99.12
495382,99.12
495383,99.12
495384,99.12
495385,99.12
495386,99.12
495387,99.12
495388,99.12
495389,99.12
495390,99.12
495391,99.12
495392,99.12
495393,99.12
495394,99.12
495395,99.12
495396,99.12
495397,99.12
495398,99.12
495399,99.12
495400,99.12
495401,99.12
495402,99.12
495403,99.12
495404,99.12
495405,99.12
495406,99.12
495407,99.12
495408,99.12
495409,99.12
495410,99.12
495411,99.12
495412,99.12
495413,99.12
495414,99.12
495415,99.12
495416,99.12
495417,99.12
495418,99.12
495419,99.12
495420,99.12
495421,99.12
495422,99.12
495423,99.12
495424,99.12
495425,99.12
495426,99.12
495427,99.12
495428,99.12
495429,99.12
495430,99.12
495431,99.12
495432,99.12
495433,99.12
495434,99.12
495435,99.12
495436,99.12
495437,99.12
495438,99.12
495439,99.12
495440,99.12
495441,99.12
495442,99.12
495443,99.12
495444,99.12
495445,99.12
495446,99.12
495447,99.12
495448,99.12
495449,99.12
495450,99.12
495451,99.12
495452,99.12
495453,99.12
495454,99.12
495455,99.12
495456,99.12
495457,99.12
495458,99.12
495459,99.12
495460,99.12
495461,99.12
495462,99.12
495463,99.12
495464,99.12
495465,99.12
495466,99.12
495467,99.12
495468,99.12
495469,99.12
495470,99.12
495471,99.12
495472,99.12
495473,99.12
495474,99.12
495475,99.12
495476,99.12
495477,99.12
495478,99.12
495479,99.12
495480,99.12
495481,99.12
495482,99.12
495483,99.12
495484,99.12
495485,99.12
495486,99.12
495487,99.12
495488,99.12
495489,99.12
495490,99.12
495491,99.12
495492,99.12
495493,99.12
495494,99.12
495495,99.12
495496,99.12
495497,99.12
495498,99.12
495499,99.12
495500,99.12
495501,99.12
495502,99.12
495503,99.12
495504,99.12
495505,99.12
495506,99.12
495507,99.12
495508,99.12
495509,99.12
495510,99.12
495511,99.12
495512,99.12
495513,99.12
495514,99.12
495515,99.12
495516,99.12
495517,99.12
495518,99.12
495519,99.12
495520,99.12
495521,99.12
495522,99.12
495523,99.12
495524,99.12
495525,99.12
495526,99.12
495527,99.12
495528,99.12
495529,99.12
495530,99.12
495531,99.12
495532,99.12
495533,99.12
495534,99.12
495535,99.12
495536,99.12
495537,99.12
495538,99.12
495539,99.12
495540,99.12
495541,99.12
495542,99.12
495543,99.12
495544,99.12
495545,99.12
495546,99.12
495547,99.12
495548,99.12
495549,99.12
495550,99.12
495551,99.12
495552,99.12
495553,99.12
495554,99.12
495555,99.12
495556,99.12
495557,99.12
495558,99.12
495559,99.12
495560,99.12
495561,99.12
495562,99.12
495563,99.12
495564,99.12
495565,99.12
495566,99.12
495567,99.12
495568,99.12
495569,99.12
495570,99.12
495571,99.12
495572,99.12
495573,99.12
495574,99.12
495575,99.12
495576,99.12
495577,99.12
495578,99.12
495579,99.12
495580,99.12
495581,99.12
495582,99.12
495583,99.12
495584,99.12
495585,99.12
495586,99.12
495587,99.12
495588,99.12
495589,99.12
495590,99.12
495591,99.12
495592,99.12
495593,99.12
495594,99.12
495595,99.12
495596,99.12
495597,99.12
495598,99.12
495599,99.12
495600,99.12
495601,99.12
495602,99.12
495603,99.12
495604,99.12
495605,99.12
495606,99.12
495607,99.12
495608,99.12
495609,99.12
495610,99.12
495611,99.12
495612,99.12
495613,99.12
495614,99.12
495615,99.12
495616,99.12
495617,99.12
495618,99.12
495619,99.12
495620,99.12
495621,99.12
495622,99.12
495623,99.12
495624,99.12
495625,99.12
495626,99.12
495627,99.12
495628,99.12
495629,99.12
495630,99.12
495631,99.12
495632,99.12
495633,99.12
495634,99.12
495635,99.12
495636,99.12
495637,99.12
495638,99.12
495639,99.12
495640,99.12
495641,99.12
495642,99.12
495643,99.12
495644,99.12
495645,99.12
495646,99.12
495647,99.12
495648,99.12
495649,99.12
495650,99.12
495651,99.12
495652,99.12
495653,99.12
495654,99.12
495655,99.12
495656,99.12
495657,99.12
495658,99.12
495659,99.12
495660,99.12
495661,99.12
495662,99.12
495663,99.12
495664,99.12
495665,99.12
495666,99.12
495667,99.12
495668,99.12
495669,99.12
495670,99.12
495671,99.12
495672,99.12
495673,99.12
495674,99.12
495675,99.12
495676,99.12
495677,99.12
495678,99.12
495679,99.12
495680,99.12
495681,99.12
495682,99.12
495683,99.12
495684,99.12
495685,99.12
495686,99.12
495687,99.12
495688,99.12
495689,99.12
495690,99.12
495691,99.12
495692,99.12
495693,99.12
495694,99.12
495695,99.12
495696,99.12
495697,99.12
495698,99.12
495699,99.12
495700,99.12
495701,99.12
495702,99.12
495703,99.12
495704,99.12
495705,99.12
495706,99.12
495707,99.12
495708,99.12
495709,99.12
495710,99.12
495711,99.12
495712,99.12
495713,99.12
495714,99.12
495715,99.12
495716,99.12
495717,99.12
495718,99.12
495719,99.12
495720,99.12
495721,99.12
495722,99.12
495723,99.12
495724,99.12
495725,99.12
495726,99.12
495727,99.12
495728,99.12
495729,99.12
495730,99.12
495731,99.12
495732,99.12
495733,99.12
495734,99.12
495735,99.12
495736,99.12
495737,99.12
495738,99.12
495739,99.12
495740,99.12
495741,99.12
495742,99.12
495743,99.12
495744,99.12
495745,99.12
495746,99.12
495747,99.12
495748,99.12
495749,99.12
495750,99.12
495751,99.12
495752,99.12
495753,99.12
495754,99.12
495755,99.12
495756,99.12
495757,99.12
495758,99.12
495759,99.12
495760,99.12
495761,99.12
495762,99.12
495763,99.12
495764,99.12
495765,99.12
495766,99.12
495767,99.12
495768,99.12
495769,99.12
495770,99.12
495771,99.12
495772,99.12
495773,99.12
495774,99.12
495775,99.12
495776,99.12
495777,99.12
495778,99.12
495779,99.12
495780,99.12
495781,99.12
495782,99.12
495783,99.12
495784,99.12
495785,99.12
495786,99.12
495787,99.12
495788,99.12
495789,99.12
495790,99.12
495791,99.12
495792,99.12
495793,99.12
495794,99.12
495795,99.12
495796,99.12
495797,99.12
495798,99.12
495799,99.12
495800,99.12
495801,99.12
495802,99.12
495803,99.12
495804,99.12
495805,99.12
495806,99.12
495807,99.12
495808,99.12
495809,99.12
495810,99.12
495811,99.12
495812,99.12
495813,99.12
495814,99.12
495815,99.12
495816,99.12
495817,99.12
495818,99.12
495819,99.12
495820,99.12
495821,99.12
495822,99.12
495823,99.12
495824,99.12
495825,99.12
495826,99.12
495827,99.12
495828,99.12
495829,99.12
495830,99.12
495831,99.12
495832,99.12
495833,99.12
495834,99.12
495835,99.12
495836,99.12
495837,99.12
495838,99.12
495839,99.12
495840,99.12
495841,99.12
495842,99.12
495843,99.12
495844,99.12
495845,99.12
495846,99.12
495847,99.12
495848,99.12
495849,99.12
495850,99.12
495851,99.12
495852,99.12
495853,99.12
495854,99.12
495855,99.12
495856,99.12
495857,99.12
495858,99.12
495859,99.12
495860,99.12
495861,99.12
495862,99.12
495863,99.12
495864,99.12
495865,99.12
495866,99.12
495867,99.12
495868,99.12
495869,99.12
495870,99.12
495871,99.12
495872,99.12
495873,99.12
495874,99.12
495875,99.12
495876,99.12
495877,99.12
495878,99.12
495879,99.12
495880,99.12
495881,99.12
495882,99.12
495883,99.12
495884,99.12
495885,99.12
495886,99.12
495887,99.12
495888,99.12
495889,99.12
495890,99.12
495891,99.12
495892,99.12
495893,99.12
495894,99.12
495895,99.12
495896,99.12
495897,99.12
495898,99.12
495899,99.12
495900,99.12
495901,99.12
495902,99.12
495903,99.12
495904,99.12
495905,99.12
495906,99.12
495907,99.12
495908,99.12
495909,99.12
495910,99.12
495911,99.12
495912,99.12
495913,99.12
495914,99.12
495915,99.12
495916,99.12
495917,99.12
495918,99.12
495919,99.12
495920,99.12
495921,99.12
495922,99.12
495923,99.12
495924,99.12
495925,99.12
495926,99.12
495927,99.12
495928,99.12
495929,99.12
495930,99.12
495931,99.12
495932,99.12
495933,99.12
495934,99.12
495935,99.12
495936,99.12
495937,99.12
495938,99.12
495939,99.12
495940,99.12
495941,99.12
495942,99.12
495943,99.12
495944,99.12
495945,99.12
495946,99.12
495947,99.12
495948,99.12
495949,99.12
495950,99.12
495951,99.12
495952,99.12
495953,99.12
495954,99.12
495955,99.12
495956,99.12
495957,99.12
495958,99.12
495959,99.12
495960,99.12
495961,99.12
495962,99.12
495963,99.12
495964,99.12
495965,99.12
495966,99.12
495967,99.12
495968,99.12
495969,99.12
495970,99.12
495971,99.12
495972,99.12
495973,99.12
495974,99.12
495975,99.12
495976,99.12
495977,99.12
495978,99.12
495979,99.12
495980,99.12
495981,99.12
495982,99.12
495983,99.12
495984,99.12
495985,99.12
495986,99.12
495987,99.12
495988,99.12
495989,99.12
495990,99.12
495991,99.12
495992,99.12
495993,99.12
495994,99.12
495995,99.12
495996,99.12
495997,99.12
495998,99.12
495999,99.12
496000,99.12
496001,99.12
496002,99.12
496003,99.12
496004,99.12
496005,99.12
496006,99.12
496007,99.12
496008,99.12
496009,99.12
496010,99.12
496011,99.12
496012,99.12
496013,99.12
496014,99.12
496015,99.12
496016,99.12
496017,99.12
496018,99.12
496019,99.12
496020,99.12
496021,99.12
496022,99.12
496023,99.12
496024,99.12
496025,99.12
496026,99.12
496027,99.12
496028,99.12
496029,99.12
496030,99.12
496031,99.12
496032,99.12
496033,99.12
496034,99.12
496035,99.12
496036,99.12
496037,99.12
496038,99.12
496039,99.12
496040,99.12
496041,99.12
496042,99.12
496043,99.12
496044,99.12
496045,99.12
496046,99.12
496047,99.12
496048,99.12
496049,99.12
496050,99.12
496051,99.12
496052,99.12
496053,99.12
496054,99.12
496055,99.12
496056,99.12
496057,99.12
496058,99.12
496059,99.12
496060,99.12
496061,99.12
496062,99.12
496063,99.12
496064,99.12
496065,99.12
496066,99.12
496067,99.12
496068,99.12
496069,99.12
496070,99.12
496071,99.12
496072,99.12
496073,99.12
496074,99.12
496075,99.12
496076,99.12
496077,99.12
496078,99.12
496079,99.12
496080,99.12
496081,99.12
496082,99.12
496083,99.12
496084,99.12
496085,99.12
496086,99.12
496087,99.12
496088,99.12
496089,99.12
496090,99.12
496091,99.12
496092,99.12
496093,99.12
496094,99.12
496095,99.12
496096,99.12
496097,99.12
496098,99.12
496099,99.12
496100,99.12
496101,99.12
496102,99.12
496103,99.12
496104,99.12
496105,99.12
496106,99.12
496107,99.12
496108,99.12
496109,99.12
496110,99.12
496111,99.12
496112,99.12
496113,99.12
496114,99.12
496115,99.12
496116,99.12
496117,99.12
496118,99.12
496119,99.12
496120,99.12
496121,99.12
496122,99.12
496123,99.12
496124,99.12
496125,99.12
496126,99.12
496127,99.12
496128,99.12
496129,99.12
496130,99.12
496131,99.12
496132,99.12
496133,99.12
496134,99.12
496135,99.12
496136,99.12
496137,99.12
496138,99.12
496139,99.12
496140,99.12
496141,99.12
496142,99.12
496143,99.12
496144,99.12
496145,99.12
496146,99.12
496147,99.12
496148,99.12
496149,99.12
496150,99.12
496151,99.12
496152,99.12
496153,99.12
496154,99.12
496155,99.12
496156,99.12
496157,99.12
496158,99.12
496159,99.12
496160,99.12
496161,99.12
496162,99.12
496163,99.12
496164,99.12
496165,99.12
496166,99.12
496167,99.12
496168,99.12
496169,99.12
496170,99.12
496171,99.12
496172,99.12
496173,99.12
496174,99.12
496175,99.12
496176,99.12
496177,99.12
496178,99.12
496179,99.12
496180,99.12
496181,99.12
496182,99.12
496183,99.12
496184,99.12
496185,99.12
496186,99.12
496187,99.12
496188,99.12
496189,99.12
496190,99.12
496191,99.12
496192,99.12
496193,99.12
496194,99.12
496195,99.12
496196,99.12
496197,99.12
496198,99.12
496199,99.12
496200,99.12
496201,99.12
496202,99.12
496203,99.12
496204,99.12
496205,99.12
496206,99.12
496207,99.12
496208,99.12
496209,99.12
496210,99.12
496211,99.12
496212,99.12
496213,99.12
496214,99.12
496215,99.12
496216,99.12
496217,99.12
496218,99.12
496219,99.12
496220,99.12
496221,99.12
496222,99.12
496223,99.12
496224,99.12
496225,99.12
496226,99.12
496227,99.12
496228,99.12
496229,99.12
496230,99.12
496231,99.12
496232,99.12
496233,99.12
496234,99.12
496235,99.12
496236,99.12
496237,99.12
496238,99.12
496239,99.12
496240,99.12
496241,99.12
496242,99.12
496243,99.12
496244,99.12
496245,99.12
496246,99.12
496247,99.12
496248,99.12
496249,99.12
496250,99.12
496251,99.12
496252,99.12
496253,99.12
496254,99.12
496255,99.12
496256,99.12
496257,99.12
496258,99.12
496259,99.12
496260,99.12
496261,99.12
496262,99.12
496263,99.12
496264,99.12
496265,99.12
496266,99.12
496267,99.12
496268,99.12
496269,99.12
496270,99.12
496271,99.12
496272,99.12
496273,99.12
496274,99.12
496275,99.12
496276,99.12
496277,99.12
496278,99.12
496279,99.12
496280,99.12
496281,99.12
496282,99.12
496283,99.12
496284,99.12
496285,99.12
496286,99.12
496287,99.12
